file,group,resp_1,resp_2,resp_3
./data/lorenz/lorenz_dataset_25_timeseries.csv,3,3.6331226378158014e-08,3.189416920290381e-12,0.9999999636655843
./data/lorenz/lorenz_dataset_26_timeseries.csv,1,0.9996017754814738,2.765956123165873e-20,0.0003982245185261893
./data/lorenz/lorenz_dataset_27_timeseries.csv,1,0.9999999999866114,9.092573158867168e-12,4.2960419174766e-12
./data/lorenz/lorenz_dataset_28_timeseries.csv,1,1.0,3.5021356891971404e-29,7.324865661604237e-18
./data/lorenz/lorenz_dataset_29_timeseries.csv,3,2.101493787974818e-11,4.953654455480867e-18,0.999999999978985
./data/lorenz/lorenz_dataset_2_timeseries.csv,1,0.9999999089638448,4.751743130170639e-19,9.103615520372736e-08
./data/lorenz/lorenz_dataset_30_timeseries.csv,3,6.460746762461459e-10,2.180645813384808e-19,0.9999999993539253
./data/lorenz/lorenz_dataset_31_timeseries.csv,3,4.121902436924356e-18,4.47611672657837e-21,1.0
./data/lorenz/lorenz_dataset_32_timeseries.csv,3,0.0001876863309018355,1.3695592302376265e-06,0.999810944109868
./data/lorenz/lorenz_dataset_33_timeseries.csv,2,1.52797742451461e-23,1.0,9.131321471070067e-22
./data/lorenz/lorenz_dataset_34_timeseries.csv,3,2.5191186553446727e-06,2.4578983585640587e-33,0.9999974808813447
./data/lorenz/lorenz_dataset_35_timeseries.csv,2,1.8849864910911763e-13,0.9999999999998115,1.2243747122277623e-29
./data/lorenz/lorenz_dataset_36_timeseries.csv,1,1.0,2.5538839551887747e-33,2.3967681701138988e-32
./data/lorenz/lorenz_dataset_37_timeseries.csv,3,9.247723315539225e-15,6.787778196919598e-33,0.9999999999999907
./data/lorenz/lorenz_dataset_38_timeseries.csv,1,0.9999575336674534,3.3865518427691706e-11,4.246629868112933e-05
./data/lorenz/lorenz_dataset_39_timeseries.csv,1,0.8721336735486314,4.197204612203758e-33,0.12786632645136856
./data/lorenz/lorenz_dataset_3_timeseries.csv,1,0.9999999999285702,3.725284607282874e-20,7.142970132406067e-11
./data/lorenz/lorenz_dataset_40_timeseries.csv,3,2.37512830367732e-15,1.5768927266396762e-20,0.9999999999999976
./data/lorenz/lorenz_dataset_41_timeseries.csv,3,2.2526229509132862e-10,3.5142621951393857e-31,0.9999999997747377
./data/lorenz/lorenz_dataset_42_timeseries.csv,2,3.038156935340781e-14,0.9999999999995144,4.551082653234189e-13
./data/lorenz/lorenz_dataset_43_timeseries.csv,1,0.9999999999998799,1.2016689686288613e-13,1.218911140645862e-25
./data/lorenz/lorenz_dataset_44_timeseries.csv,2,7.516937381735232e-16,0.9999999999999993,3.664793634832766e-17
./data/lorenz/lorenz_dataset_45_timeseries.csv,1,0.9999999999999996,3.366937822788839e-16,8.869139372219406e-29
./data/lorenz/lorenz_dataset_46_timeseries.csv,3,1.8883654086205067e-17,3.0279642746510895e-37,1.0
./data/lorenz/lorenz_dataset_47_timeseries.csv,2,6.12034136107278e-13,0.9999998577068807,1.4229250733485116e-07
./data/lorenz/lorenz_dataset_48_timeseries.csv,3,1.034120652953828e-18,9.324159095493435e-27,1.0
./data/lorenz/lorenz_dataset_49_timeseries.csv,1,1.0,9.823241299736312e-19,4.0186474407286087e-22
./data/lorenz/lorenz_dataset_4_timeseries.csv,3,8.009336342078947e-17,2.805300593896586e-20,1.0
./data/lorenz/lorenz_dataset_50_timeseries.csv,3,1.2218118270516465e-26,1.69441053867127e-24,1.0
./data/lorenz/lorenz_dataset_51_timeseries.csv,2,0.015552080818948634,0.9844465362547803,1.3829262711135124e-06
./data/lorenz/lorenz_dataset_52_timeseries.csv,2,1.6264764693515527e-21,1.0,7.633759722113088e-37
./data/lorenz/lorenz_dataset_53_timeseries.csv,3,3.2135619849922853e-18,4.237548031660547e-32,1.0
./data/lorenz/lorenz_dataset_54_timeseries.csv,1,0.8542992283010769,1.0057041002105293e-10,0.14570077159835265
./data/lorenz/lorenz_dataset_55_timeseries.csv,3,1.8597563220242806e-24,1.290174311845658e-17,1.0
./data/lorenz/lorenz_dataset_56_timeseries.csv,1,0.99999999999999,1.465906254623879e-22,1.0066652588603098e-14
./data/lorenz/lorenz_dataset_57_timeseries.csv,2,2.0298502964339085e-15,0.999999999999998,1.5642255668834185e-17
./data/lorenz/lorenz_dataset_58_timeseries.csv,2,1.8668220158304154e-19,1.0,1.2220427850038414e-37
./data/lorenz/lorenz_dataset_59_timeseries.csv,2,2.9163266013247837e-16,0.9999999999999998,1.5812123552663725e-17
./data/lorenz/lorenz_dataset_5_timeseries.csv,2,3.058441434641231e-23,1.0,4.704382800969424e-32
./data/lorenz/lorenz_dataset_60_timeseries.csv,1,0.9999898778224762,1.012217525861612e-05,2.265333042304432e-12
./data/lorenz/lorenz_dataset_61_timeseries.csv,1,0.9999999999999991,1.2563010156249345e-18,9.449008042549148e-16
./data/lorenz/lorenz_dataset_62_timeseries.csv,1,1.0,1.6791206833851961e-21,2.3575465161695864e-24
./data/lorenz/lorenz_dataset_63_timeseries.csv,1,0.9999971652901067,2.834709893278418e-06,7.319151796745732e-42
./data/lorenz/lorenz_dataset_64_timeseries.csv,3,0.041576047307873294,9.970653585971716e-30,0.9584239526921268
./data/lorenz/lorenz_dataset_65_timeseries.csv,1,0.9999998990172771,1.0098265302490588e-07,7.003368788574939e-14
./data/lorenz/lorenz_dataset_66_timeseries.csv,2,5.818167182086131e-22,0.9999999999974432,2.5569401743499923e-12
./data/lorenz/lorenz_dataset_67_timeseries.csv,3,1.40328396543101e-14,1.975095397693042e-16,0.9999999999999858
./data/lorenz/lorenz_dataset_68_timeseries.csv,1,0.9999923829601708,7.617039829263884e-06,5.814215048080984e-28
./data/lorenz/lorenz_dataset_69_timeseries.csv,2,1.0776862237031335e-22,1.0,2.730726919453983e-18
./data/lorenz/lorenz_dataset_6_timeseries.csv,1,0.998973705110991,1.79504242444533e-13,0.0010262948888296172
./data/lorenz/lorenz_dataset_70_timeseries.csv,1,1.0,2.395398127494552e-20,5.569259085408035e-30
./data/lorenz/lorenz_dataset_71_timeseries.csv,1,1.0,2.534417213646161e-18,1.625812506606636e-17
./data/lorenz/lorenz_dataset_72_timeseries.csv,1,1.0,1.9566481238849502e-27,2.65691312175731e-20
./data/lorenz/lorenz_dataset_73_timeseries.csv,1,1.0,1.8697599109092758e-17,2.578604630982835e-20
./data/lorenz/lorenz_dataset_74_timeseries.csv,2,1.435285461702394e-13,0.9999999999998566,2.9178036454543764e-25
./data/lorenz/lorenz_dataset_75_timeseries.csv,3,4.1194522002875504e-24,9.386561980366011e-21,1.0
./data/lorenz/lorenz_dataset_76_timeseries.csv,3,4.737854840788193e-13,6.854214194471268e-13,0.9999999999988407
./data/lorenz/lorenz_dataset_77_timeseries.csv,3,1.1480746780145171e-23,4.025000499105036e-42,1.0
./data/lorenz/lorenz_dataset_78_timeseries.csv,3,1.1345047651501692e-13,2.386034740384511e-14,0.9999999999998628
./data/lorenz/lorenz_dataset_79_timeseries.csv,2,1.0138217729575586e-19,1.0,1.8266415891765744e-19
./data/lorenz/lorenz_dataset_7_timeseries.csv,2,1.606116907226277e-12,0.999999999998394,2.0489102910762626e-19
./data/lorenz/lorenz_dataset_80_timeseries.csv,3,9.539739002255193e-18,1.230423251589152e-19,1.0
./data/lorenz/lorenz_dataset_81_timeseries.csv,1,0.9990724097725155,9.403987474546847e-15,0.0009275902274751089
./data/lorenz/lorenz_dataset_82_timeseries.csv,3,1.471869959469144e-09,7.013165183937132e-12,0.999999998521117
./data/lorenz/lorenz_dataset_83_timeseries.csv,1,0.9985422183076615,1.2693253977515707e-08,0.001457768999084551
./data/lorenz/lorenz_dataset_84_timeseries.csv,3,1.0502290783759558e-17,9.150266831384693e-21,1.0
./data/lorenz/lorenz_dataset_85_timeseries.csv,3,1.2084668171711921e-14,4.4671179805958915e-25,0.999999999999988
./data/lorenz/lorenz_dataset_86_timeseries.csv,2,9.858195011198883e-19,1.0,4.286617432897679e-28
./data/lorenz/lorenz_dataset_87_timeseries.csv,3,8.720516525492244e-13,1.9938990371233134e-18,0.999999999999128
./data/lorenz/lorenz_dataset_88_timeseries.csv,3,2.4107280188245323e-20,6.675341568823129e-20,1.0
./data/lorenz/lorenz_dataset_89_timeseries.csv,1,0.9999963741389369,2.787239444858448e-06,8.386216183747285e-07
./data/lorenz/lorenz_dataset_8_timeseries.csv,3,4.6298124039238193e-17,9.429355211770674e-41,1.0
./data/lorenz/lorenz_dataset_90_timeseries.csv,3,4.0008191644269354e-10,4.0081391684690455e-16,0.9999999995999176
./data/lorenz/lorenz_dataset_91_timeseries.csv,1,1.0,5.495010315991108e-18,1.0852201939267555e-19
./data/lorenz/lorenz_dataset_92_timeseries.csv,1,1.0,5.778701371060422e-20,9.325012666269157e-26
./data/lorenz/lorenz_dataset_93_timeseries.csv,1,0.9992527252031002,0.0007470257000938494,2.490968060237969e-07
./data/lorenz/lorenz_dataset_94_timeseries.csv,1,0.9999793534961784,6.476955938742446e-16,2.0646503820974708e-05
./data/lorenz/lorenz_dataset_95_timeseries.csv,3,4.133847977414387e-13,8.833226869562656e-20,0.9999999999995866
./data/lorenz/lorenz_dataset_96_timeseries.csv,2,7.050371688288695e-21,1.0,1.7216705448245635e-29
./data/lorenz/lorenz_dataset_97_timeseries.csv,3,5.27590948614964e-28,4.8449967061649656e-36,1.0
./data/lorenz/lorenz_dataset_98_timeseries.csv,3,9.783624730034665e-21,4.0004995888778544e-45,1.0
./data/lorenz/lorenz_dataset_99_timeseries.csv,1,1.0,2.814793565255173e-31,6.230895565892053e-19
./data/lorenz/lorenz_dataset_9_timeseries.csv,2,5.780595633504261e-10,0.9999999994219404,2.2692145362607593e-23
