feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
3.918748864477177,-7.631422536903456,-0.2671505657245082,0.3235033644440621,7.554642760574685,-1.3621840130579934,2.0117857266964894,-1.8613450666800884,3.7367826632377215,10.807126988292412,-0.0205002729686551,5.783766637661646,1.869064165213808,3.025302114392485,3.933100291156014,5.290431127650027,8.214012686962471,1.7290856342920695,5.045445005698488,6.426988259919499,3.0769989895995606,-0.9466135116927588,-5.524077307113575,-1.111911419729281,5.281146401984977,8.119326764381565,4.638552113085556,7.777477902351159,9.325999513014072,3.3852942050275407,5.981786428709864,6.474877782156336,2.3395497560958587,3.490381780961739,-3.6728640709902662,-3.4144700522395146,1.154037563891256,3.3479878800608964,3.710260081224794,8.724281761905308,7.76932050371463,3.083545798050041,1.2707005248213958,-6.617485738069653,0.4314642532256536,6.092855494509255,3.041243481713469,-3.800177694374464,1.41250855840314,10.506435237247516
-2.9613540360344763,-5.64555158270326,0.3579348978656458,2.0987226407476003,7.545353499836122,0.524641729931356,2.8824681142947144,0.1217698531814297,3.674595353910264,11.55190389381372,2.9225414524307203,4.816412284467614,3.4538139050034475,3.497733127841367,5.659187294803613,7.80047369379338,6.81149233381805,1.4806707471718177,5.133354614733733,6.630601788610929,-0.3566506676902388,-1.405379873547485,-3.3799980439695028,-2.448501931312827,2.924572075997582,11.437615318421324,8.33837285484168,6.656887021822988,6.848858279288083,2.6437014179353886,5.713302766843741,6.268593772333568,1.3122680636159303,2.181316247551975,-3.397743322275848,-1.4457134967069325,0.572638224309481,4.093766128584298,7.569162218955008,10.10977629823533,3.189443319871384,-1.616286220367374,1.5614494737348472,-5.223774631610873,-1.4760645872875602,5.9772182798322175,1.72776605699926,-3.990215873986534,-0.9783701808983972,10.588374810722334
-2.7428484641451787,-0.4593278816505269,-0.6041328779138957,2.5513297437175138,8.036902624158381,1.6751103736136286,2.6758485608652056,1.9281598879667932,5.180142924089237,12.172620237987283,2.9470732582229533,2.703811912564973,4.261399947697097,5.34297906821338,7.823362540576019,8.142506625338104,2.4518625369086635,1.164040933416789,5.825291164703044,5.357480899124845,-2.80986143592916,1.3360897949366295,-2.086897262330582,-1.7921908869485683,0.0371292474811925,13.110866627901672,11.482482040396505,0.0703427169811507,4.5338540326106855,4.279134327668623,6.570496088588625,5.156439105256054,-0.026841221232632,2.2515075875862505,-2.432361220299684,0.019797554443896,0.9452747639519602,5.429299767435257,11.260660441693934,4.484220153232233,-4.288486769011391,-0.3188935083197295,2.834105469385011,-3.784645326374208,-1.832143714554588,5.459557302168253,1.4948708947010698,-3.6005821748641846,-3.16850993113154,10.614667770102292
2.771484622385543,0.5043446366844465,0.5783695753996712,3.355612277772644,8.749194048575392,2.300688605092773,2.493868576350362,3.69081368223452,8.399022873390148,10.964515015129017,-1.1923596727375512,2.450304696027158,6.279779178716863,8.602007427826411,8.370710595357567,3.0020960758884474,-0.7707066745890797,1.676284979347228,6.576179347949138,3.165792489205587,-3.1721211968962364,3.766834820345156,-0.5353091457551811,-0.2866619028935472,-0.4837782960540359,12.442254647874885,7.235063603771972,-6.0273074780737135,5.720598613334817,9.85065204760331,5.257691730893511,1.5267178046252232,-0.128422063156849,3.1658033758476143,-1.0868397598064563,1.0914243435222486,2.2755660582583057,7.253724659801496,9.431776645798642,-5.866726176282219,-2.050811744071244,-0.7102475271604403,3.660503133604479,-2.8893645562449386,-1.1252693751356146,5.063485594654128,1.3518537746740495,-3.590761421270181,-4.982327016455036,9.013043066687269
6.733889706145938,-1.365101577228061,1.556271308541353,5.028107777633583,9.250420286095734,1.4809122818456797,2.0697935603060347,6.009607107813875,10.650155924286558,2.9938064575765924,-4.77967730845602,2.6174712446939097,10.366409947300554,10.326861138270864,0.6502085819674213,-1.6801659956061998,-0.0605259084071043,2.0774793452641918,7.506417612797761,0.6151635539320306,-2.348661259919832,4.517922449392464,1.7226660489937358,0.4191902944813426,0.514608267910938,12.21175343551535,-0.7866666330304526,-6.94124992715176,-0.0148979625465654,13.427489120827396,1.4025995079639837,-1.1997441103811903,0.5041113549447975,3.667857973884201,0.6066783817763639,2.115951131291858,4.33309442744797,8.54989042321103,0.9484921142698096,-8.085890806358066,3.2335188464880367,1.6110262305806469,3.955894184080689,-2.184161647321413,-0.4964414530117055,5.23571740573611,0.9243257771451177,-3.170657349706087,-5.466451143868455,5.0618339251216575
7.753316554149165,-0.1493846180027669,2.512541026576579,7.457789756049361,8.364564264226818,-0.83625854526504,2.8174218719370967,8.529311636565058,7.265836219537625,-6.116935612012484,-1.3833656634238851,-0.9468071736266056,11.558827849359316,4.874276148640415,-7.410594935852265,2.139387667372848,0.9473470612642944,3.032859680530154,7.634087878800318,-1.6755200582827865,-1.2489524483932,4.765958967304548,3.361932039658776,0.439191222410093,1.8529058891179295,11.26301435432635,-5.559344415266291,0.5316660060742863,-4.927051702744192,11.16700122258402,4.187825765096771,-2.894331184394183,1.284985448292232,4.877808790545823,2.113803960518286,2.9664036837976915,6.230538224991433,5.739173248002062,-6.737552085717487,-4.435777086156881,-0.4047503809624568,4.128078209477603,3.530584979020553,-2.028303186393419,0.1332047246527927,5.8534315213628885,0.0577602692405042,-2.66082154416131,-4.503866163102019,0.2263354320521983
7.398180359322991,3.7346161110049305,3.46171291049744,9.155261029187534,4.145856177350341,-3.304514004108321,2.661403323755948,10.080737801610196,-2.0607519414499524,-6.935008575115101,1.5878742088135656,1.6032455499051996,11.18051089084476,-2.294185097880618,-6.807706734080809,1.78555813172542,4.855305078626877,4.839624905185481,5.627511219584676,-3.283975400208917,0.6050247581507107,5.079591932670351,4.310514717268108,0.3714577256803656,2.9421142213201312,10.080612775933265,-2.205989792554889,6.503675187257629,2.6721031016438843,10.515926829400554,2.1007712822804514,-5.162848673367931,1.4947140993641883,6.533595393601247,3.977110765257097,3.820414611822621,6.246430684910948,-0.7792341492579149,-7.21922999264962,-0.471633207960393,-1.5027991920348205,3.925880289579342,4.018789989812318,-2.2394014069292,0.4818719502927272,6.139546872365105,-0.4308200383117397,-1.4977410286120725,-3.027573447643889,-2.2687798802047854
5.655945295434477,8.572325134347135,4.921215927432358,6.894038346501582,-1.3851992254330667,-3.003179755862559,0.8358508174205699,9.819573573691478,-6.69369859465866,-0.5138759693771385,-0.2747635446014626,2.9529182963652074,9.457845743725006,-7.3229219025545955,0.3819260783442935,-0.7539326146684455,5.317763904605121,7.025550616823435,0.7384291386421646,-3.338990141562583,0.4336811264248146,6.17340095996871,4.834093525262329,0.4541714900622787,3.958339408603543,10.129418357678484,2.4880432946299327,7.174347698433733,8.768242176427355,4.603220186412836,-5.4619649464407525,-2.296955825044896,-1.0904547418433703,6.895586345274504,6.819770830243162,3.559826623766265,3.3651368035610143,-4.523355368121268,-4.040869799613771,-0.4926720393274558,-0.9772469838765014,4.013730569353371,4.076184605837697,-2.5148549561352613,1.0675028504094184,6.610907918854664,-0.3217914527460951,-0.0268238999727631,-1.3919001661182846,-2.6911575107756867
3.5071059807985425,11.98538312158256,4.880452653919613,0.4802370491516426,-2.910315075296619,-0.7408715455285734,-0.1367862745906184,9.842368867779928,-2.5698129624360093,4.728387279947837,2.725096973018524,4.062930662815704,7.195978770774174,-5.357227888005868,5.695195003605948,4.440947020693254,6.070043011011727,5.669099410588049,-3.759165880405411,-1.2076513567971303,-0.4138760507057827,6.462091813784558,5.521749829967632,0.2490108926077529,4.516574529127818,11.918803220289089,5.706522461242403,6.046175465737719,5.763843474004861,-4.209656913564847,-3.931242522300817,-0.4227172618093972,-1.222588806798656,5.94442197878282,9.247173859598773,0.9024114787547004,1.5089373072355745,-4.324380180270175,-1.477865793778424,-0.605385894435853,-0.0805255039415557,4.602913886279224,3.897597573343399,-2.2438046771081632,1.2090464703731636,7.302580683282721,0.2809970151038179,0.7321901450803282,-0.5659836116545292,-1.9814187542681128
2.4744406847741045,13.136304839070036,0.0837222229713954,-2.1346223982891432,-1.25652925508723,0.3290882112497255,0.5665946282947297,9.775851419927957,3.5506321204743267,5.200834758525915,5.200260239360374,4.671490122876,3.945036159275389,-3.1426887263654413,5.579047274993222,10.380280544635514,3.832420926117737,0.1018599331726609,-4.11444345230519,0.8723755060080786,0.996693089172344,6.888705141634971,6.09426448759759,0.4224986942901375,5.243440095463991,14.251642157384968,4.584291254480027,1.1137039027970466,2.3475685992118622,-5.023547457997739,-0.6688535235380308,-0.3544800047361271,-0.500712179030507,5.620679218474077,9.603941586443428,-1.6509095960314355,3.208598400892785,-2.7334716339142706,0.1469978212898323,0.3584923177578986,0.8593373851311288,5.0207783725516055,3.371555229972333,-2.3568254420380077,1.2945925699528995,7.892040945995223,1.2873389881588662,1.0486981649143123,0.2259089266558857,-0.8417972497618698
2.9724245688857143,12.370182346409557,-2.8666516930318395,1.61853097332915,-0.4516808309519542,0.7411583128251784,1.814503364293769,10.45475890697699,7.209099254584122,3.1598078863688004,5.26589312201337,4.241735373638852,1.1816317245658203,-1.833989559915396,3.750958910657252,11.822126995594829,-1.3811939080654887,-0.4356829879750875,-2.7043798439342868,1.0759375967046907,2.81815065784376,8.00205100578977,5.288657935439806,0.2276473524981085,5.998688320383371,14.0711159252519,-2.498589810979507,0.9425340581429952,2.793132692909136,-3.439408640008621,1.3236479281358078,0.7550406599650266,0.5661933708590653,6.01671341338204,8.414784133363186,-1.7419827053213024,5.584920469542625,-0.2417093908091895,1.7418170375499358,1.5106824291032157,1.8188045461253173,5.793197449160823,1.9880034283991297,-2.1876037454835635,0.8087927133359036,8.49646307300148,2.136724708050502,0.7759261918062145,1.054639294798909,0.4587724341156823
4.624100740440535,10.629010249860531,-2.0489390478910643,5.101231330278984,2.1218889811258066,1.660915975981376,3.935373383665577,11.775597623522168,6.095603272856972,-0.2872012283534068,5.120361275180903,4.125319966676618,-0.3574628490458731,-0.6296257469860566,3.2780870789141874,11.405559923377911,-2.389951251129214,3.621475070632628,-0.9091713761581808,1.485904730781615,4.731963188021655,9.293829441887276,3.035289110848245,0.4670324550770441,6.762307141563388,10.801360947047552,-5.338359325503272,5.402384673936888,4.078047923436498,-2.6757669452374686,2.439365437013492,2.485809251481477,2.047378973535912,6.875860668831445,7.1090203481321055,-0.7796386455960698,6.914133913330469,2.5802677676855685,2.167519173416946,2.6908257314860826,3.4926299542406576,5.7869543821268215,-0.0407622611068228,-1.7473965360137784,0.2856860796612734,8.908002384946258,2.8468175967505163,-0.1345136138835408,1.8372033942402095,1.856602545845168
7.100190650083418,8.337186552410005,-1.0557413345583373,6.4505045920033,4.602344381657785,2.0941076423117853,6.028614168720058,11.92300673463618,-0.6810098174612572,-1.198513198115201,5.51909680955399,4.709700040871643,-1.6912716482014842,0.4902233908674563,3.720217345339212,10.97537904286871,0.6049707987101706,5.172196019000044,1.221383724731781,2.210977665442409,6.96136482469141,8.580769922882835,-0.9253196631141066,1.0270403571645923,7.554986216320814,6.934201141028392,-3.8928278785042014,7.662319803313462,5.951153049235291,-3.2559911798023884,3.709796749682439,5.111162122523133,4.629847168566563,7.960095942078303,4.628580809297037,0.0975502866592825,7.273671303379323,4.628783076394837,1.2146328009049574,3.417395965937833,5.275525075997913,4.348693505952141,-1.5823372088368022,0.1333367836580868,0.1609980293864916,8.931454316239947,2.975663356815146,-0.9412604723706814,2.504687950813013,4.060603344251756
8.911729081364097,3.400537429987593,-0.5638828390629693,6.861139911570165,7.075110540384278,2.8224479403666,7.250584130662861,7.747366453826549,-6.210137164627789,1.302507352213268,6.268881233423076,4.172298871249038,-2.6738900539862067,1.2030421572006116,5.442772909758307,11.030556926276818,1.8568009862928103,4.387459669018829,2.878622024049804,3.88875858462631,8.483461542659285,4.3637520368345895,-4.231749630752958,1.410400449747732,8.773496904266223,3.429665580164132,-2.9972088106491928,7.701897717203361,6.178599595666261,-4.019063298199079,3.975633204273264,9.323058764201283,7.1559564255779415,5.888923408063612,1.6148921521631314,1.0675026039672069,7.610128013618304,5.386950151401388,0.4732210256484779,4.023508833801656,6.5299720103131405,1.5460648179568972,-2.1586440820503827,1.132139482490654,2.0256443370973387,9.194161427165652,1.84346784853827,-1.4894039473048897,3.08985782300754,7.032756432590535
6.724350490618953,-2.8994543879857995,0.0926546834689425,6.9040586933792,9.76592841219112,3.605841101200269,6.149424010744314,1.1869014874121655,-6.8468932827065005,0.2469417235213825,7.68867920734357,1.8653076930418635,-2.923612043680754,1.109286070929212,7.682373253008951,11.20218256478247,0.0398136583433923,4.237173563097017,4.957981994720895,5.857847113423741,7.367433579465247,-1.825462382241415,-3.520906108203143,-1.0040657215990982,9.165122732629928,1.4833958541642869,-2.222550036269411,7.220921233134015,5.08283638120075,-5.038381331846765,2.0155917483376795,12.808956534226487,6.4592734722905645,-0.837682266665966,1.0007315098642873,2.188860700043004,8.423366796650011,4.672616573786535,-0.3725652888829705,4.652128128440107,6.854712053861571,-1.5660346226168766,-0.9209404400505514,1.7794516945593668,4.259370222257756,8.800035298324504,-1.094682089401669,-0.6518282105124605,2.851371628054755,10.086366569937011
-0.7954360610878592,-4.712119364274203,-0.802223993299626,7.475445230492402,11.619552872925896,1.4185695028040344,3.3993509375906514,-2.103123178560636,-4.879765941179612,-3.544181957294396,6.8407432559911125,1.6129895115543171,-2.548023369530067,0.0711591622353697,8.530869344106273,9.446228465524962,-2.877505150324029,5.060572150857156,8.834057728665547,5.953636361030044,1.2416804650724775,-4.522417852504947,-0.0944108690797866,-1.959800648030308,8.63308622647858,2.4296120890694115,-1.3122990179515803,6.889687087126378,3.013750355599371,-6.118128561436331,-2.2188258077687566,12.95617272855085,2.335609505665807,-4.807315599022218,1.8841942275244117,4.964395062336707,8.990066179577564,1.4932618602752497,-0.6005266743579709,4.936860388965941,6.150047156776613,-3.3241291816220424,1.157925565738415,2.5970758568417107,6.166011660114121,6.482865315328548,-3.916770082618105,1.6626307615377434,4.285740263135411,10.607187489792707
-6.876121164655743,0.9687283136046532,-1.812347526490192,5.337787512139454,12.369195107595292,-0.9540800737424284,4.262087580993403,-1.654591181182533,-1.6832327572740278,-4.482783726440955,4.813943301898647,3.247096514980236,-2.8565722285197124,-0.5944480985279832,8.385791727454222,6.532970222999582,-4.031495857799493,4.330108666031065,12.09910063924522,0.0056120096036094,-2.2603572516281183,-2.9116611355976225,0.7789478833435538,-0.3731017986402523,8.78201598884549,3.288914648782869,-0.6823390898024452,7.377985692108047,-0.126946785090135,-6.051951067036772,-6.890366582033728,8.705932638885784,2.3935872751316314,-5.252550289864443,0.6050407151201007,7.12149930688347,7.891432022925924,-3.049592707781867,0.5232315831926895,5.404071677425132,4.871602438189825,-3.7972508918869674,2.761925340485807,5.387824947611983,7.208697709908337,1.4194048158117047,-4.210323750313534,1.6825926024983209,7.230596542430767,7.088262584284334
-7.042268701452986,4.140321352925784,3.368925743862244,6.172545171637421,11.470524192227163,-0.3932761017622785,5.755102694654489,-0.5988960107328027,0.4811126640631173,-3.575514847149585,3.5188794614373413,4.359221264077823,-3.559934647296968,-0.9374163954016056,8.14969732883802,3.333764068989544,-5.491831084632213,1.4164816750861708,12.824349920577442,-3.1675666152680124,2.1980419063238488,-1.6198378255011852,1.4756642891692895,1.859244075314687,8.930877676449523,2.915553660460662,-0.0147210009554563,7.540124891502837,-2.0770495856074684,-2.7679884043318794,-8.407999267943854,2.650134073520422,4.330031397712276,-5.653681530115263,-0.5420721220843561,7.457904005660445,4.846571916161425,-5.576628888396807,1.574829089089071,6.860456457092806,2.520497966644716,-3.765558509703496,2.111782128259433,8.250278502543996,4.697777986351405,-4.066258210494427,-2.1570899223863016,-0.7568524025002866,8.033809124956703,1.461746317762991
-5.090315272782288,1.111438380779625,8.018588136070893,10.272661475541195,6.299369438979556,-0.9366729193382932,6.452331137722338,1.1392480662868667,1.2509814037602227,-1.938027325465865,2.881779801522581,4.637366725937404,-4.046311958161387,-1.0729426370792416,7.859652542560196,0.5725136180920078,-5.410727514951488,-3.4972080316290777,11.64534044162797,3.5198306298113877,3.5297192250868856,0.0798949705076991,2.1881078915049725,4.366945927648766,8.89924382140918,1.1876762186627798,0.5903928456229509,7.733479398095584,-1.5365724140354065,1.6294793642765133,-7.129587012446681,-0.5763577092677404,5.19519826131437,-4.68890786424847,-0.3695216212182081,7.148987016714188,1.831859210222827,-5.9056493114775686,0.1201017007723725,7.858166528189357,0.0544006445346538,-2.7146729070668045,0.2241887748582148,9.164632238658667,-0.0801783839540114,-4.970476147992108,0.2949924511104887,-0.336118689366352,8.330125156130917,-2.042666551920358
-1.1984103201863443,-1.4481334567625417,7.428841005699475,11.776835960320394,-3.0099963180844784,-0.3984051023035579,6.709753742805345,3.1031194996807523,0.362003531630406,-0.6836461827797778,3.503946759694512,4.199067700693092,-4.47988411316855,-1.1682386081614462,7.8101819939058625,-1.2571953223381207,-3.268931366675219,-6.414244263294494,5.451275414619631,9.57169300418997,-1.3262186882553872,0.762338907420764,3.11483157099806,6.983552416987627,7.408768558733184,-1.7197976790883152,1.459663979057874,7.898305078841198,0.6944729004080965,2.800165750048179,-5.543037767398456,-1.152638285553533,5.434277070564879,-3.048523875755303,-0.3369676888793572,7.050185916957225,-0.8950852796800857,-4.565210212370689,-2.8933060050731285,7.279801394891391,0.3150170477479487,-1.8449348556156784,-0.713524786200664,9.100484225931009,-2.0735395760156368,-2.402073720619014,0.4600391261797433,1.232661369467962,8.0962253731757,-3.59294726303461
2.888975390694813,0.7125587121042481,6.920579043594511,8.09117051317793,-7.661276616337272,2.1745308025484773,8.256274338634396,2.6694858861883524,-0.9255497051399066,0.2625089476639664,3.8358927226067503,3.4376240772069364,-4.846052645905547,-1.7567338209777668,7.508822492937176,-0.4543461626282022,-0.8632141571340617,-5.460683163140107,-1.298284572986444,10.57255042324796,-0.1707374629163716,2.690967607453313,5.72905036975543,8.456370253165144,2.0181770157002488,-3.581773994821163,1.4159257753375571,8.81594298367452,2.028496100226265,1.5699064614565723,-4.47655718329437,-1.63478594400463,5.421152890762433,-1.1333463199076024,0.414093844686574,7.515926325870795,-2.0151606738042207,-1.394784618362227,-4.197332760149528,5.7598687784254485,2.5477349249406203,-1.5962315250642591,-0.8609425188613068,9.216968448673908,-0.9851967261043402,0.2187486120862582,1.353606478980964,2.893263515307325,7.205991383475414,-3.066004762636811
