0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-3.315896,2.516268,0.0,2.6534307,2.4087377,-0.0,0.0,0.0,1.737497,0.0,0.54709405,-0.37666413,2.364058,6.060416,-0.86934817,-3.0896845,3.7465572,1.1038835,5.2642574,-0.0,-0.0,3.3259325,2.516268,0.0,0.0,-0.0,3.7497258,0.0,-2.549655,2.486796,7.907362,0.0,6.025818,-0.0,1.0277333,2.516268,6.471451,2.516268,0.83767325,-2.38345,0.0,2.516268,0.0,0.0,2.7834468,-0.0,0.29277876,0.0,0.0,5.645194
-0.49484006,2.516268,0.0,-1.0666054,3.0945535,4.166786,0.0,5.5994053,-1.7714002,-0.0,-0.0,0.0,0.0,0.0,-0.06921329,-0.72528744,7.2296467,2.6474857,0.0,1.0091145,0.0,0.0,2.516268,0.0,-0.0,3.3346405,3.053956,0.0,-0.0,1.1025548,0.0,0.30860317,3.8130746,-0.0,3.4164772,2.516268,2.0505786,2.516268,0.0,-0.0,-0.0,2.516268,8.192276,-0.2218863,3.5090556,3.0853515,1.9041698,3.0241418,4.23986,0.59413683
-0.0,2.516268,8.753901,-1.7272246,2.775577,4.421426,0.0,0.0,-2.8555546,-0.0,0.0,0.0,4.2175765,10.298382,0.0,-0.46952024,0.0,2.5684922,1.0173112,0.5899129,0.0,0.0,2.516268,-0.0,-0.0,3.6489637,0.0,0.0,-0.0,0.0,11.457535,-0.0,3.3376513,-0.0,3.4919214,2.516268,1.2995319,2.516268,0.0,-0.0,-0.0,2.516268,0.0,-0.0,4.5287385,0.0,1.8706217,3.489862,4.0420675,-0.7262159
0.0,2.516268,8.804092,-1.963522,0.0,4.811324,0.0,0.0,-3.0883007,-0.0,1.2500858,4.1532106,4.1670833,0.0,0.55399764,-0.31509206,8.144268,2.6924052,0.81632215,0.0,0.0,4.9537354,2.516268,-0.44769508,0.0,3.9220078,0.0,0.0,-1.4407316,0.20976762,0.0,0.24027073,3.221759,0.0,3.7474852,2.516268,1.0175462,2.516268,0.0,-2.976479,-0.0,2.516268,0.0,-0.4996977,0.0,0.0,0.0,3.560927,0.0,-0.0
-0.1281324,2.516268,8.39949,-2.0207586,2.027275,4.5260963,0.0,0.0,-0.0,0.0,0.0,4.810658,0.0,9.265938,-0.7310712,-0.4638757,0.0,2.2185938,-0.0,0.0,0.4572728,4.5397243,2.516268,-0.0,0.0,0.0,3.5058625,0.0,-1.7261641,0.0,0.0,0.80469453,3.273551,0.0,3.758747,2.516268,-0.0,2.516268,2.699955,-2.4307075,-1.3843181,2.516268,0.0,0.06371103,0.0,3.1042156,1.9947438,0.0,3.7613282,-1.3121029
-0.08670618,2.516268,8.159215,-2.3599586,0.0,4.7253695,0.0,-0.0,-0.0,0.0,1.4305918,0.0,4.0934086,9.02939,-0.0,-0.4312536,0.0,2.2463038,0.42634946,0.33726126,0.0401289,4.3151402,2.516268,-0.0,0.0,4.16148,3.193208,0.0,-0.0,0.0,10.647781,0.0,2.968224,0.0,4.185235,2.516268,0.0,2.516268,2.7371492,-2.3922863,0.0,2.516268,0.0,0.14063114,0.0,3.1405318,2.5168982,4.609997,3.56359,-1.7541465
1.1096972,2.516268,0.0,-0.0,1.0494984,0.0,0.0,3.808011,-3.8953362,0.0,3.6852999,0.0,1.9117992,8.969772,-0.19959274,1.6437386,0.0,1.7245175,0.030765414,1.1378596,-1.3980724,2.9134126,2.516268,0.0,-0.0,0.0,0.96844006,-0.0,0.0,0.0,0.0,0.0,0.37157735,0.0,6.8077593,2.516268,-1.3526264,2.516268,0.0,-0.0,-1.0612665,2.516268,8.9116955,0.0,-0.0,0.0,0.0,3.8482375,2.564818,-3.0609841
1.9223384,2.516268,0.0,-2.769268,1.4494224,0.0,-0.0,2.8568196,-0.0,0.0,5.287877,3.7010813,-0.0,7.0555096,0.65654117,1.5502408,3.6027293,1.6427294,1.2053634,2.961279,-0.9356115,0.0,2.516268,0.0,0.0,0.0,-0.40129155,-0.0,0.0,4.068012,0.0,-0.0,0.7056676,0.0,0.0,2.516268,-0.0,2.516268,3.2658439,-1.7625484,0.0,2.516268,5.065065,-0.0,-0.6764154,4.1503553,5.698103,1.3740183,2.3232734,-0.9093391
0.0,2.516268,2.4330194,-0.0,3.3572357,7.7417507,-0.0,3.221226,-0.73222226,0.0,0.0,0.0,-1.6808132,8.066477,2.6014295,0.0,3.2197442,1.4897844,2.2596905,0.0,0.0,1.7936778,2.516268,2.261437,0.0,0.0,-0.51836944,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,6.609789,2.516268,0.5657706,2.516268,3.2769723,-2.6381204,0.0,2.516268,6.1374264,-0.0,-0.65118915,4.6064777,5.2458897,-0.3705299,1.9364256,0.0
2.1467113,2.516268,-0.0,0.83367145,3.3994637,0.0,0.0,2.9751468,0.0,0.0,5.18634,-0.8316491,-0.0,6.4458666,4.262833,1.8975428,0.0,0.0,2.120995,4.0683002,1.3180777,2.558329,2.516268,-0.0,0.0,0.0,-3.5242724,-0.0,2.1737423,0.0,0.0,-3.3360972,0.26570246,0.0,0.0,2.516268,-0.7885517,2.516268,2.4030247,-0.0,1.7913903,2.516268,3.8624878,-0.0,-3.919997,6.33902,4.944973,-0.0,0.0,3.2324355
2.48414,2.516268,-0.0,0.0,0.0,7.282274,0.0,1.6852823,0.0,0.0,3.6462955,-1.626219,-3.5965157,6.0149574,4.412655,0.6059892,2.0972211,0.0,3.2529016,0.0,0.0,1.6356615,2.516268,2.1400506,0.0,0.0,-0.0,0.0,0.0,5.0259814,2.3064847,-0.0,0.0,0.0,0.0,2.516268,-0.0,2.516268,1.7347491,-3.3522787,1.1486399,2.516268,2.9691267,-5.1452446,-0.0,7.0164146,0.0,-0.0,1.6296718,4.9675493
2.512342,2.516268,-0.0,1.1137694,7.278681,0.0,-0.0,-0.0,0.0,0.0,1.8891203,-0.0,-2.047162,4.654155,4.487173,-0.6754031,-1.1524826,-0.0,4.384334,0.0,1.7510211,0.0,2.516268,4.211692,0.0,0.0,-3.4009943,0.0,5.3383055,2.8755493,-0.0,-0.63559484,-0.0,0.0,0.5587703,2.516268,-0.0,2.516268,1.0494912,-2.9536743,0.83947057,2.516268,0.9866169,-2.8424673,-3.9823635,6.8622055,4.1479893,-3.491151,0.7130308,0.0
2.437711,2.516268,-3.009968,0.0,0.0,0.0,-0.0,0.0,3.2392044,0.0,1.0302086,-2.5341063,-1.847805,0.0,0.0,0.0,-0.0,-0.89361954,4.7615485,5.4601755,0.0,0.0,2.516268,4.771055,0.0,-0.0,-0.0,-0.0,0.0,2.4085796,-0.0,0.0,-0.0,0.0,-0.0,2.516268,-0.0,2.516268,0.7866572,-3.040688,0.75765365,2.516268,0.08849031,0.0,-3.8714,6.549124,0.0,-0.0,0.0,6.9958916
2.0856256,2.516268,-3.0401473,0.0,8.500991,2.4257035,-0.0,-0.15975961,0.0,0.0,-0.39397466,-1.8127329,-0.9529359,3.670364,3.1608949,-0.0,-0.0,-0.6890921,5.498116,0.0,0.0,-0.17739743,2.516268,4.786134,0.0,-0.0,-2.7870858,-0.0,5.48697,2.1230679,-0.0,0.4323469,0.0,0.0,-1.3696133,2.516268,-0.0,2.516268,0.25427938,-3.3607917,0.45730102,2.516268,0.022824407,-1.3205401,-3.2818105,6.00051,0.0,-0.0,0.0,0.0
1.100558,2.516268,0.0,3.8177185,0.0,0.5312117,0.0,1.5228251,0.0,0.0,-0.0,0.0,0.0,3.4117713,0.0,-5.080868,0.0,0.0,7.3758583,0.0,2.5026412,1.6028324,2.516268,5.1309814,0.0,-0.0,0.0,0.0,3.4497945,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.516268,3.0914311,2.516268,0.0,-0.0,-0.8661448,2.516268,2.3252604,-0.8582753,-0.06540041,0.0,0.0,-1.2676952,-0.072744325,8.208649
0.8559109,2.516268,-0.9934819,4.297586,0.0,-0.038437635,0.0,1.5498422,4.463481,0.0,-2.8777604,-1.150478,2.780342,2.8861413,-0.0,-0.0,0.0,0.19273628,7.6813054,0.0,2.683384,1.6854225,2.516268,0.0,0.0,-0.0,1.2199041,0.0,3.0310838,-0.23260283,-0.0,2.3560023,5.904583,0.0,-0.0,2.516268,0.0,2.516268,-0.0,-3.0414495,-0.0,2.516268,2.4468079,-0.0,0.16279466,6.0489526,-0.0,-0.8035302,-0.0,8.639847
0.41106093,2.516268,2.813741,3.1444392,7.8542423,-0.8413527,0.0,3.0880747,0.0,-0.0,-2.625403,0.0,0.0,1.7552992,-1.3064222,-0.0,1.4867146,-0.66011494,7.4740114,0.0,1.054008,0.0,2.516268,0.0,0.0,-1.5840125,0.0,0.0,0.0,-1.3575525,1.3338242,4.6357975,5.8967934,0.0,-3.1785383,2.516268,2.421762,2.516268,1.5220424,-0.0,-1.595719,2.516268,2.8211398,2.1774323,1.7486928,5.571263,1.5802963,1.040092,0.46251804,5.913307
0.21858937,2.516268,2.7394204,2.6046631,6.5645638,-1.1097142,0.0,2.1556358,0.0,-0.0,-0.0,0.0,5.707327,-0.0,-0.0,-2.9400148,1.012197,-0.99799216,7.7235193,1.6910682,-0.0,0.0,2.516268,3.9409337,-0.0,-1.1287633,3.2760828,0.0,0.0,-1.3455619,1.2750236,0.0,0.0,-0.0,-0.0,2.516268,2.3293915,2.516268,0.0,-0.0,-0.7802425,2.516268,3.1483483,0.0,2.1392307,5.040801,1.9268812,0.0,0.2029146,5.086472
0.021950692,2.516268,3.369472,2.7595391,5.6862245,-0.7773229,0.0,2.9340467,1.3354669,-0.0,-1.0403101,2.2415187,0.0,0.4946035,-0.0,-2.339051,1.6470398,-0.55406195,0.0,-0.0,0.0,2.356914,2.516268,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.6916113,0.0,6.4666557,-0.0,-2.1932442,2.516268,2.8849955,2.516268,2.1649954,0.0,0.0,2.516268,3.6578455,0.0,0.0,0.0,2.4759593,2.5100517,0.43127215,4.932794
-0.08018798,2.516268,-0.0,4.8459272,0.62537026,-1.4173018,0.0,0.0,0.7611978,0.0,0.0,2.792439,5.508795,-1.9355104,0.0,2.0333436,2.7464137,-0.66622734,0.0,1.5357978,1.1593885,4.902007,2.516268,2.5472631,-0.0,2.3428574,4.804138,0.0,-0.0,0.0,6.5359316,0.0,4.9041414,-0.0,-2.7747996,2.516268,3.8814487,2.516268,4.0622716,0.0,0.0,2.516268,5.5165744,0.0,1.7155468,0.0,3.8782582,1.310871,0.6597294,2.3975582
0.15810204,2.516268,-0.0,6.830331,-0.702017,-0.0,0.0,0.0,1.6685561,0.0,0.0,2.041481,3.4488509,-2.0016828,-1.4601512,0.0,4.072073,-0.42564648,6.788886,2.4573746,2.2287538,0.0,2.516268,2.1386108,0.0,3.0769699,5.4489565,0.0,-0.0,1.719447,7.0944138,4.4077454,3.2890494,-0.0,-1.0508873,2.516268,6.0482826,2.516268,0.0,0.0,0.0,2.516268,0.0,0.0,0.0,0.0,4.3036947,0.41756535,1.380034,1.4042909
0.34750205,2.516268,0.0,0.0,-0.0,0.6908507,0.0,7.543008,2.429944,0.0,0.0,0.97284514,1.4204533,-1.5681934,1.4428581,0.0,6.1217003,-0.22877884,5.2783074,2.5381582,0.0,0.0,2.516268,2.260779,0.0,4.6381025,0.0,0.0,-0.0,0.0,0.0,2.9633558,0.34359372,0.0,1.0281209,2.516268,0.0,2.516268,4.652753,0.0,2.894668,2.516268,5.211073,-0.0,0.085808635,0.0,6.709084,-1.2650943,2.5670457,-1.2021152
0.0,2.516268,0.0,0.0,-1.577436,1.5543472,0.0,7.605418,0.0,0.0,5.7393856,0.0,0.92966896,-0.0,2.0040596,0.0,0.0,-0.07854748,0.0,2.4147727,2.7059572,0.0,2.516268,1.8534727,0.0,0.0,3.57168,-0.0,-2.5786767,2.1719432,9.036028,1.2867763,-0.0,0.0,1.2521074,2.516268,5.865176,2.516268,3.9826035,3.1896734,0.0,2.516268,4.5124207,-0.0,0.0,0.0,0.0,-2.0867372,2.3486881,-0.0
1.026175,2.516268,2.9376318,0.0,-1.1233962,0.0,0.0,7.9608755,0.0,0.0,0.0,-0.0,0.0,-0.0,2.6417222,6.743572,0.0,-0.0,2.8924189,2.962885,3.3622165,0.0,2.516268,2.359723,0.0,5.177496,0.0,-0.0,-1.9961021,2.161295,9.1989565,0.36527854,0.0,0.0,0.54055357,2.516268,5.9394913,2.516268,3.5628095,3.045696,2.8165932,2.516268,3.9760516,-3.5511065,-0.05103433,0.0,6.7457147,-2.9082518,2.415207,-0.0
0.8765225,2.516268,0.0,0.0,-0.0,2.3411684,0.0,0.0,-0.40751573,0.0,7.9021378,-0.0,0.0,0.5019027,0.0,8.12033,0.6709627,-0.0,2.2341032,1.9413443,1.6483536,6.5126767,2.516268,0.0,0.0,0.0,0.0,-0.0,-1.6383141,0.0,0.0,0.49817228,0.22787268,0.0,-1.1312966,2.516268,-0.7685124,2.516268,4.4024897,4.603307,0.0,2.516268,-0.0,0.08584055,-0.0,7.9634066,8.895492,-0.0,3.0261686,0.0
1.4385588,2.516268,0.0,-0.0,-0.0,-0.0,0.0,5.2438416,-0.0,0.0,7.812113,0.005201772,3.7331936,1.1006825,0.50815034,5.300269,-0.0,-0.0,0.0,2.3930542,1.6948655,5.4938345,2.516268,0.0,0.0,5.1572113,-0.7338679,-0.0,-0.9840867,4.9856753,0.0,0.12670887,0.0,0.0,-2.9246182,2.516268,-0.0,2.516268,3.4588232,3.524983,4.996213,2.516268,-0.0,0.5787316,-0.0,7.802456,6.8979783,-0.0,1.3549492,0.0
1.9586084,2.516268,0.0,-1.4392481,0.0,3.5602734,0.0,0.0,-1.1646323,0.0,7.935372,0.0,0.0,2.2756982,1.2010494,0.0,-0.0,0.0,0.0,3.180588,1.8690965,5.1962204,2.516268,0.0,0.0,5.0785055,-0.0,-0.0,0.09572402,5.8846917,0.0,-0.90076864,2.5324273,0.0,-3.0595422,2.516268,-2.3588223,2.516268,2.66739,2.759355,4.996166,2.516268,0.0,0.0,-0.0,7.8516836,6.528029,-3.8614197,0.0,0.0
2.026135,2.516268,3.2752886,-0.0,0.0,0.0,0.0,2.7884107,-0.0,0.0,0.0,-0.4295812,2.7058902,2.2624774,1.1533673,4.598962,-0.0,0.0,0.0,3.4382555,1.808699,5.041268,2.516268,0.0,0.0,4.7302504,-1.5659639,0.0,0.18626891,0.0,0.0,-0.0,0.0,0.0,-3.4329405,2.516268,-2.3973887,2.516268,2.3810241,3.321384,4.87474,2.516268,0.0,-0.5772958,-0.0,7.367795,5.974207,-3.6005592,0.0,0.0
1.9843028,2.516268,0.0,-0.0,0.0,0.0,0.0,2.475484,0.0,0.0,7.378084,-0.43799272,2.5753026,2.3312051,-0.0,4.3749256,-0.0,-0.0,3.658771,3.6327682,1.8050599,4.88768,2.516268,0.0,0.0,4.496868,-1.5393429,0.0,0.3626684,5.875169,0.0,-0.9448744,0.0,0.0,-0.0,2.516268,-2.4844837,2.516268,2.2249913,3.3799217,4.679881,2.516268,0.0,0.0,-2.45677,0.0,5.7018957,-0.0,0.71823037,6.9008985
0.0,2.516268,0.0,2.0337286,0.0,0.0,0.0,-1.8950336,0.7593801,0.0,2.5514665,2.1557765,0.0,4.092611,-0.0,0.0,-0.0,-0.0,4.923725,7.1975365,3.2068453,3.8094544,2.516268,1.6455868,0.0,0.0,2.4433036,0.0,0.9825808,2.8962657,-0.0,-1.2900875,0.0,0.0,-0.0,2.516268,0.0,2.516268,0.44589975,6.4161177,5.6799746,2.516268,2.3250854,2.2544181,0.0,3.6623034,-0.0,-0.08419445,-0.0,0.0
-0.0,2.516268,3.2641869,3.7934608,0.0,0.0,0.0,-0.0,0.0,0.0,1.4900514,3.0247812,0.0,0.0,-1.0747786,0.0,-0.0,-0.0,6.884731,8.627564,3.3242636,3.588902,2.516268,1.7669194,0.0,0.39575762,0.0,0.0,0.50766414,2.7732265,-0.0,-0.41403106,4.666926,0.0,-0.8734246,2.516268,1.9066459,2.516268,0.0,7.9042587,6.1035924,2.516268,0.0,4.916128,-0.3666564,2.9093275,-0.0,0.0,0.0,0.0
-0.0,2.516268,3.1249928,5.8796663,2.0713387,6.6555347,-0.0,-0.0,0.85626745,0.0,2.133117,3.480362,-1.3184509,5.828135,-0.18797319,0.33378956,-0.68557405,1.4299381,7.986023,0.0,3.4013991,0.0,2.516268,1.5747833,0.0,0.0,5.28956,0.0,0.58910555,1.6984754,-0.0,0.60169286,0.0,0.0,0.0,2.516268,1.7396296,2.516268,0.0,8.858587,7.013284,2.516268,3.6508386,5.849992,-1.0454004,2.4049509,-0.0,0.0,0.0,0.0
-0.0,2.516268,3.9114604,6.750037,0.0,6.047207,-0.0,-2.5257893,0.9390775,0.0,-0.0,3.2737153,-1.9661708,0.0,0.34760845,0.0,0.0,0.0,8.32777,0.0,3.1143997,0.0,2.516268,1.9975109,0.0,0.2984072,5.972641,0.0,-0.0,1.177356,-1.6224844,1.0954163,4.2148914,0.0,0.0,2.516268,1.4993917,2.516268,1.1409714,0.0,6.269287,2.516268,0.0,6.6274853,-1.5332053,1.1956096,0.08795802,0.0,0.0,0.0
-3.3991222,2.516268,4.6121106,0.0,-0.4226802,5.318656,-0.0,-1.7539406,0.94133073,0.0,0.9361553,3.286957,-1.9643036,0.0,0.43412763,0.0,0.7573234,0.0,8.281042,9.134939,3.0141535,3.4387298,2.516268,2.124862,-0.0,0.26989973,0.0,0.0,-1.3952007,0.57508945,-0.80404574,0.0,0.0,0.0,-0.0,2.516268,0.0,2.516268,1.4966419,10.864552,6.056705,2.516268,3.743391,7.1185713,-1.6331913,0.71452963,0.4125225,0.0,0.0,5.896243
-0.0,2.516268,5.4102106,4.5618334,-0.0,4.54787,0.0,-1.7017394,0.2175813,0.0,0.39325136,3.523707,-1.2278914,2.8510923,0.76742995,0.0,0.83748496,0.0,7.412402,0.0,2.5985928,0.0,2.516268,1.0196348,-0.0,0.0,6.761135,0.0,-2.1963093,0.22038382,0.0,0.0,4.3014812,0.0,-0.0,2.516268,0.0,2.516268,1.5032098,9.80732,4.8169823,2.516268,5.1116576,0.0,-1.6216252,-0.0,0.26948038,0.0,4.9909987,4.877617
-1.4447621,2.516268,0.0,0.0,-0.0,3.194492,0.0,0.0,0.0,0.0,0.0,1.858258,-0.0,-0.0,3.027923,0.0,0.0,0.0,6.992137,0.0,3.4015534,4.822278,2.516268,1.2353106,-0.0,0.0,0.0,0.0,-0.0,0.5813355,2.9172363,1.209897,3.1005735,0.0,-2.0311124,2.516268,4.312752,2.516268,1.3356743,9.005039,4.011697,2.516268,5.9039555,3.3057296,-1.9649763,0.26747066,1.5720245,0.0,0.0,2.9929543
0.19891593,2.516268,0.0,2.3792322,-2.5407913,2.2239468,0.0,-0.0,0.0,0.0,2.5845234,0.0,-0.0,-0.46003544,0.0,0.0,3.5876708,4.976454,0.0,4.4685135,4.0599995,5.8813295,2.516268,0.29228592,0.0,0.0,5.239547,-0.0,-0.0,0.0,5.7254715,0.32607874,1.6394824,-0.0,-2.1180284,2.516268,7.1907587,2.516268,0.49867868,6.505761,2.5497613,2.516268,0.0,-0.0,-0.0,0.0,2.4279706,1.0692648,3.5940757,-0.14921069
0.0,2.516268,0.0,-0.0,-1.655321,0.0,0.0,1.9317735,2.4436808,0.0,2.27741,0.69315475,-0.9178692,-0.0,5.090312,0.0,0.0,0.0,0.0,3.5428696,0.0,5.912548,2.516268,0.4391644,0.0,0.0,3.0148473,-0.0,0.0,0.0,5.552309,-1.0407587,0.7118962,-0.0,-0.0,2.516268,7.4727774,2.516268,-0.049166493,5.0286055,-0.0,2.516268,0.0,-0.0,-0.0,0.0,2.5805583,0.02501458,1.876199,-0.0
0.0,2.516268,2.958879,-0.0,-0.0,2.2341902,0.0,0.0,2.5640283,0.0,3.4780974,0.0,-0.0,0.3667736,5.4697285,6.1883917,3.4356534,0.0,-0.0,2.5512583,3.972546,6.5338516,2.516268,0.30308324,0.0,0.0,0.0,-0.0,0.0,3.0018415,0.0,-0.0,-0.17311284,0.0,-0.0,2.516268,0.0,2.516268,-0.0,2.6076458,3.0231853,2.516268,6.135459,-0.0,-0.5377401,0.0,3.6101346,-1.1276275,1.1571171,-0.0
0.0,2.516268,0.78847116,-0.0,1.5116537,1.8372519,0.0,2.3533776,0.0,0.0,-0.0,2.1901379,0.22899,0.60877645,6.2922153,5.195936,0.58313835,0.0,-0.0,-2.2615867,3.7001572,4.820962,2.516268,0.6486499,0.0,3.3568828,0.18649873,-0.0,4.038098,3.3786688,2.9334235,-1.6301862,-0.8452202,0.0,0.64094526,2.516268,8.475421,2.516268,0.50159574,0.29247653,3.5703287,2.516268,0.0,-4.536251,0.0,0.0,1.3901598,-0.0,0.32983357,-1.4192014
0.0,2.516268,2.0271223,0.0,0.0,4.4618845,0.0,0.6839585,0.0,0.0,0.0,0.0,1.2912526,2.5866227,0.0,6.31505,-0.0,0.0,-0.0,-0.0,3.7914827,4.229648,2.516268,0.25587773,0.0,3.9727228,-3.0128636,0.0,5.621485,4.6478815,1.0527385,-3.4892979,0.0,0.0,0.0,2.516268,5.470174,2.516268,-0.6159953,0.92379725,6.2974243,2.516268,-0.0,-0.0,-0.5392604,7.517363,0.0,-0.0,-0.0,0.0
3.9386647,2.516268,-0.0,1.9357867,4.765468,5.672379,0.0,0.9289497,2.936123,0.0,3.8472443,3.6383586,0.9672003,0.0,5.9858837,5.923727,-2.7121916,2.2702534,0.0,-1.3418806,4.3013487,4.820719,2.516268,0.7586087,0.0,0.0,-0.0,0.0,6.5468836,0.0,-0.0,-0.0,-0.11362803,0.0,4.3431892,2.516268,0.0,2.516268,-0.22244881,1.4917569,0.0,2.516268,0.47264022,-0.0,-0.0,0.0,2.2484782,-4.01315,-0.58906186,0.0
