var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49
95.61065158132551,68.44923597503264,33.485230187836876,31.948884641891127,17.699831401187286,40.23868663213571,79.54132005612529,55.567877638596585,37.03264792582899,41.40591569307416,49.85153825388129,38.21194766616346,60.4021329713688,56.1365976684166,37.85036854820267,53.19544318915865,57.959314903355555,31.531939233883428,57.19825571716147,61.55870696922984,52.16722632988596,56.04377054890098,68.49673858466923,43.72187537570011,52.73543631491099,82.68656433357143,42.46795259763173,57.769978834575234,30.31707641646747,40.228389691742805,78.3725344560367,68.72063779738421,41.188214188154234,62.25956071428545,38.44646865262627,48.03301238491156,62.874464977138246,57.618967672415586,62.96362720443498,44.869898523874994,55.162891452548536,56.92719845259347,70.32131833471165,56.058037795575295,31.399790682814203,46.81946936376523,19.377878625523763,45.35450886279594,45.597252690145254,66.22132388424183
55.98122360624278,40.81342866898605,45.13723111149081,41.15062401126874,63.92847300071544,51.27334715218607,68.945515337992,36.23784057308279,44.37489175577008,23.05501945207022,62.2293523936785,47.82290350604313,55.42653753328647,69.83036102024275,56.66019658285868,49.350272274342665,43.07994036193028,50.244430469075766,56.300180043334166,43.420260082481434,60.34750504809634,71.27736838164934,27.557286769363923,46.51222088968309,51.42636770608863,21.328942326696335,50.3775221887129,34.16587460693778,60.07373835735612,64.11257366810176,53.57433404609162,6.021406696089848,50.73854255933176,62.24239769564511,60.24321055863241,38.08731736533365,75.32905412701294,54.31042715754422,31.79864829464667,47.86334766497496,26.91718711038728,42.63314494707869,20.356747496343335,45.71513370086941,67.27361421669167,38.833315927765504,57.98955064158903,40.46310996921814,63.88893343147776,55.181468308911526
53.756075944903095,47.43683694396729,32.7987991756393,67.98616413410525,48.3911732107778,78.68402749747773,35.16225424205399,68.2992842661128,27.86663844702192,81.8296476074755,58.20353816292168,37.17501939471659,57.23818944192984,48.227077099908755,28.11497173373372,67.2917241739131,35.50745789694143,64.88726458266856,69.66729635285192,70.26601449775578,48.94187967632491,54.11407515943282,50.63321037156241,43.8108398234501,41.61933840665491,35.984676785160694,44.507791533348325,68.54063388316509,50.99248715159669,54.4344472710261,54.10769581683803,44.97717450547388,23.071793181071843,70.1126848113347,48.67649471789304,57.00953295375438,31.89564517927696,18.710487062623457,43.262204733526154,62.840440533368444,30.81796522138468,47.53338786324207,69.66590128784972,37.258649335540476,57.6588430353143,72.50302620777472,27.11087909614985,18.386405101377967,40.702998989075866,56.4677304464033
75.81199845822513,51.89541007208695,62.96041635153469,67.19919154323632,71.14910183243127,44.49474588036465,50.04878827043177,52.985010935728084,38.19468524673409,52.513395579189535,35.07080097216446,56.629833575897685,50.4421917567813,49.242212427876986,32.58939868930067,23.319167241795107,60.00970723647171,63.387510401568115,33.25161249322151,45.03214964258391,51.14190733591772,31.76026999472278,55.260113456828826,33.993789191703414,60.578480434575866,76.67054355500224,36.017015249893696,16.46450848128766,24.945326270241978,46.85782699350933,42.678649816572026,15.243907087867733,95.70798595796495,45.256920983781676,53.34496653175529,33.73577915327539,51.063439460938774,53.512065737828436,58.422677086923564,32.93255428676112,56.01710551123641,51.257821992182926,66.30858948054636,41.194252462924695,62.696524295231214,64.98450195885866,77.8342637987384,16.350852447892976,27.262215715614946,73.53481468072566
24.449027933111577,30.10361306473514,49.205077791284104,50.46569989143751,59.4111264533355,60.03963242137471,29.989917029851334,39.829660019304896,52.198491262465936,46.45677609522687,51.44806292177238,54.09208272063708,74.63601393619543,73.90466700747947,69.73527903134325,57.10994226630666,45.27903996756944,58.098674653429605,69.28187450655393,59.018285116965814,76.29064126065136,45.59339936214986,26.35318441011525,21.144932421418364,43.00498945008323,54.8783548746096,38.5885608351988,45.55602673079321,36.908775702967496,70.59811108200111,16.837644404690487,30.335666403205185,55.32971203525646,50.862165340158654,44.039143504847495,34.80300547036961,30.613236282724564,62.16666261366117,46.49223661016288,31.715755609001164,64.5864077030062,28.598907126133298,67.33315921506482,43.13200969773701,67.67983585861708,52.782316340842904,59.09026480346882,55.81693185100914,60.23849653663997,51.982946096685986
43.179785795092776,44.588453708280014,29.08469362806668,58.47259907906163,44.727007909019534,51.525847132617834,27.42583827517922,40.250943699752405,20.68626178371876,34.383443769606444,39.70915081390985,67.86688043930327,50.23297993897217,52.98485396965185,34.21301232662773,55.12063926646018,33.47191028362964,51.98976776738875,62.45817167555802,39.1492837088435,55.66863111122179,47.3962193164764,44.762739526533174,54.27260717345203,15.946981225348145,45.63441864814584,31.965868979645844,45.67580803409117,41.016227511991005,45.4956639652794,42.097306746114036,53.2531877201243,29.298780381540432,56.99298757032635,51.49241484727078,66.44242156211325,29.104187463364156,49.06270485934758,37.4490819271778,39.73814212999568,65.61965657421217,58.20240188513271,61.534914920755014,43.33147213015297,70.94277672157415,46.07504253790584,57.546765430528254,27.146218938152245,65.42212557102172,68.72631562665302
26.491209555820543,37.73891559399672,90.42140524575642,28.064668996332855,53.72406451310119,50.10804574865974,31.19009034056904,49.26097978298298,31.964551874334468,80.34643642514003,59.37024696144582,24.970486839586176,31.595784991389806,8.56397668996508,34.41464853858963,29.971300726405772,43.48068962676584,50.89803726053448,41.67735096921643,53.0852360506029,28.68624826507862,42.13878057532529,65.30399463538248,43.70475581850684,56.12771414419838,68.62664183708566,19.722286834181897,74.3007864171905,61.57649755271848,34.10120201598782,48.886143628109885,59.04560515467566,10.03221973691024,42.09621774330019,81.39601260606945,39.65710375174429,35.5738667491981,67.18505270842665,13.126912934227022,44.25619776927785,47.372646540466796,54.53399696657456,69.65499635142153,46.14324205602085,63.006094703952016,45.343001682865314,25.9852850904191,54.743036325523676,36.31143367037918,42.44446848067383
63.22312227477346,50.300337992864904,54.606677273030485,47.25301865816668,69.77654502320313,48.67376830960056,39.42922913248568,51.17532126197801,46.231738500678524,77.65219168427417,55.857995449625015,34.97121681931241,45.9108761489058,43.72988182772889,50.87757328376931,47.637829560995186,68.70997967729026,60.10918516824838,31.00639414445337,59.31698812441586,45.715975965098245,43.293197812464385,39.17006022928153,33.52080861102001,52.93764887317755,26.43358445246657,31.041736224458536,64.33083937910712,50.8622784413517,68.80849042474242,38.62825393354712,61.08606396349925,38.62778765079377,32.4487348823955,65.12304265171318,39.592304291287384,30.21813644535456,51.419225705171606,56.11166374800581,69.07766437082907,42.53367013063093,77.59212734552256,46.24492995043363,58.17597772994842,20.95872993692092,57.687759309912586,50.76720639543427,33.82721492591396,60.9666856567755,84.96813378449986
51.82708825445912,36.897609241472345,54.596956343525555,73.36067558576163,38.11661303631665,28.844359662580132,55.120522309691886,15.845734602233273,43.58801988448231,61.64124884257834,47.99085100438287,78.15883185129354,70.98951364932422,61.06754420900288,47.46199924029745,34.998824332435625,84.58948210421343,67.64449620484895,65.07875891615433,53.339750051452846,68.90913878885262,18.56620813252211,43.19892367927913,26.944738554713783,36.87364405141432,42.54243634522576,64.97373956357319,30.229668093872718,40.046686213478495,47.53852928368286,54.73728749641468,10.135226235811727,19.47509999747683,54.15792374845547,53.498092668774866,30.093673962001652,18.900129764925403,55.044660378331194,22.621468107464487,63.76936038752152,23.923962412035436,49.443604462660936,23.657324855185536,49.867041040798895,19.446841749694038,63.99908962087579,45.78501094948671,50.46252944518341,55.75641800985433,61.12325765080645
40.886340953976394,47.78029907596233,49.07039906037335,63.315323593224115,46.19451442418814,51.74293380163644,42.477365438722124,36.02753866417907,62.280165113291346,26.364853007759233,44.975178507661006,48.690415210143925,79.68202419859026,51.06760937288573,50.50672090958606,33.124485389837695,68.88529678179067,39.830588855010035,33.29936170719233,65.14290815977041,54.13381927955244,50.11422339784046,67.96642972877841,62.70792241880186,56.29968660367992,64.57404360070687,76.8576809763114,57.69244892157517,36.75013249924038,75.77368073631928,67.361183140947,43.47923753385217,64.69719144119514,53.964201652964,35.04812018707084,73.97110666332009,33.93536258661678,58.18818884069968,51.522263103364054,31.13615350762237,37.83758359153151,37.42190740220169,71.35659146267604,55.6939128534535,52.54830874908671,57.216638800770866,67.01036092266135,72.828952829779,67.65568400934586,35.131202547353524
47.20535568515934,37.23815850473554,55.73222363717494,47.97412201300706,43.10638832961518,54.71840990753599,23.11905354722518,69.11022795459421,34.09773667427502,37.80932646815977,65.23500359556779,19.741250174158406,49.75975208372274,18.167939967453727,44.9880639180571,43.73505917910428,44.0868820368824,51.49235520497601,49.95923144717466,61.33480370780674,33.090332218271726,76.89602306615453,43.895382629992746,43.009799821064775,50.196243807104956,45.000052325235515,49.535436824074615,48.51847695688234,58.51521437958417,68.29904693270252,69.85618749961853,47.75933133388523,53.87275331165517,81.17949273600438,25.411409363820034,46.1128527277948,59.99808453013116,61.46457783590548,42.338818013020024,46.58716184439286,22.90824936104325,45.26704423991008,36.37815354640555,45.82719340989909,60.14535744345735,70.14287908294213,58.1564701899244,34.569007406211526,43.83953527908706,43.019943043834374
40.704007720950784,39.36282645707335,54.23690909703668,50.29676130457873,38.38990691503231,41.24339334282551,42.38300437768891,41.174999816535205,38.15522880510212,28.711118909167972,49.86261643801165,40.8040044359199,46.96278898650758,36.00762074044191,63.33902480556398,72.10295589408639,78.7925525595593,34.802880883373156,49.96612058094994,72.3925037885761,32.23778881653196,36.67481582503747,44.858754852282516,60.283539845121894,10.805342949179344,53.86619560729542,16.920710837138316,50.09792528329294,71.77144242705785,60.68406759502914,52.351610966922884,56.681994316874786,28.069857648073558,56.4622226499396,83.04225777574926,27.159929091308562,58.860798884899054,69.44443863739217,38.452685906256754,7.748284038143641,29.99087572663678,55.07441888133268,43.308743141083895,57.26479268483125,13.093017998894734,59.63413984929764,78.44463073640168,55.69509282369719,42.261452823034645,51.30894867192475
73.28613037593205,5.703573612525238,66.26883979471941,31.41421505139013,39.717853285742066,36.272904827893505,59.40698259753974,38.05438154023132,62.2916571550517,49.44908125231359,55.45758782850345,32.62086371589433,74.27675842076572,38.772364294087765,57.44268786090145,32.40663618091653,38.02219675780251,45.682354334573574,53.521243126208624,62.27882943723534,56.18809931179782,37.1694095883217,50.005523039760426,34.113538663322245,35.69710172437454,61.9621921904037,37.07451053898368,34.79015807417927,61.09094670992638,48.93144948493587,48.58366864178961,35.686963558928014,32.89127269223104,28.489899776504277,45.98037567430108,58.70324506899306,69.421725988525,67.9461372075829,73.95389428948133,38.96502832831339,61.5866513168878,61.33001566800281,47.14886685418272,45.78518392991151,36.45733657115926,28.047610679527192,40.14308757514065,65.48257023108867,47.177268342111766,81.73905342401017
82.2419445875311,59.80650148696856,38.74616084172624,42.12188796820869,57.28059246733394,37.82668415278537,60.27943103885053,51.324758769332966,80.2597668397101,35.366135867873815,43.15382412391707,43.64521541207496,66.77000424566107,57.41497923651212,49.971515664635014,38.15885122091521,37.86446693107504,44.40653438697179,33.71649174179742,36.45897254923102,49.4856052860346,42.49425982611672,41.99172564539989,53.59781665931634,35.1995917384548,49.186497789124175,53.3707667578993,48.44468760006262,39.09270157786992,48.94387819721326,44.62875455810129,34.53248147456547,54.55915671035579,34.13941619217295,62.37755702092963,70.32254785429475,20.80641482557908,40.36087877265775,54.40891928346676,41.78766907012228,48.832919014053736,45.00817485466449,41.66436367621474,50.994253090599585,50.39806603287534,68.66179293444301,50.283586614853206,53.317294912110505,31.050332993043366,44.030761640299474
20.139215164279946,56.02155891528448,20.077543817598972,74.66148931044125,79.03973553680152,30.499331912237157,56.38720629666278,60.001210225364105,69.47573582090558,68.22762913021909,50.85914068636331,64.37026705512574,40.896285526112635,27.867265496892614,39.43018013451768,25.605393729357473,65.04500397519507,7.0501643501511815,36.621687576570594,60.964097504708505,44.20519517717449,75.37692777958748,53.73715289692986,60.55709067082203,45.71037945404889,16.05060254076325,61.584515882426665,62.813431808631336,60.15704243785887,32.87855861406919,52.48325976499782,37.417764977651274,28.123811526638896,42.492931006527826,33.32111773591213,54.26854585031126,58.576291707592844,52.19459823205475,41.622521841345595,52.33597914847314,34.482983313544565,79.53636680711251,58.93132527335885,33.89367823654188,59.312825974139024,51.1727480974017,73.791676479284,25.62537579909645,52.77293631346341,67.02222001151722
67.51671401778464,58.07351338149623,54.25147272021264,37.7143458619427,16.359182751806955,63.41009155855989,53.764170336824414,59.92695394602984,44.406581740656044,19.878938276672038,46.44080114427845,55.24672563245698,39.36302885437385,50.00748033525466,36.509786193682984,58.94732505575483,54.955667479029046,64.01082162275054,34.94204316704801,44.01482659259892,75.38906277973786,31.933328496184643,41.984192764720085,42.08822330437105,41.05252377411746,67.53409866712617,70.87813568764838,45.57175966352079,48.1852699762675,46.54094913233968,49.861286861202856,35.002706101711894,25.189269126863035,53.83149097987815,56.98774199757671,79.58079765659492,55.50930820853296,50.094237018528716,65.89829766425659,46.36650770699307,39.17042436156392,30.43418321005281,42.67304312225991,38.60750961575666,51.61236974951521,48.77071243088044,43.90050085868034,37.12156933442024,30.929813423423113,47.41024311752764
51.32278194751461,41.7544104161158,52.40852650873407,55.577596330027966,40.204989491600514,53.071460099096385,60.96327810519155,70.22264254517673,29.705953288462766,46.72227494619321,60.95221228790261,45.918496778362965,83.3636696079643,45.40543940325563,48.590621164441544,60.26124026211725,54.724987933934145,72.68147627111739,53.53655557970964,55.847894312630224,8.231243980647061,37.36237259606508,58.28591080711181,52.12180591044133,32.528151361180036,48.97599197696358,29.654402284167872,52.70679361429562,49.919893892968865,70.71198929706937,35.8801886895443,48.31971934307125,67.65202776419493,54.079029232281044,70.0430237429579,49.35304394505734,48.35717132359164,52.383811276031096,65.548135951502,44.62570000784292,45.472187888275464,72.32377295535503,52.811948856021644,30.58903493180267,16.832325848404288,65.30049127566828,68.87932095790762,57.03722761019221,46.797941132062235,47.90265898788729
41.444699864032344,70.07846369913425,48.88931773028397,60.11075092597203,57.45904454047033,43.409844467908385,39.7739683483788,36.842424944926655,73.09903461887562,51.334859123189794,51.17011097483052,43.38474905375135,38.09474005763785,58.84678660093932,37.68893764339051,48.8447609557861,58.228747178697034,9.409243723505217,28.094794820890037,54.98955665055507,31.362370767829084,38.082306886599675,43.73201076763955,46.61580981954295,37.966468240600776,22.788921832368338,32.616499568872335,48.49881832656895,53.014573727232616,31.020488047321162,90.12652950877938,38.35300008618391,49.14468621016458,55.423191821141955,8.815434904562352,36.21847175022139,22.99827062314651,44.57411429655196,56.08483927785616,44.62074120048937,22.430123722067336,62.65593645973199,57.625478368047105,42.12406334739344,38.76100970278669,54.51595743890478,79.74607252220558,60.659062434472595,53.79241140939881,63.48729564501808
57.29464840142437,54.55452432754394,37.138288699441475,37.49437030916705,51.152177531076454,44.30351263430034,59.78887248607782,58.44222565935638,39.77548110926646,63.55815111716491,43.610140391169956,49.514432142443795,63.941985244182334,60.718923671736725,43.214882245537304,54.23801249730456,48.58296963348923,38.753285065034184,49.40416535024687,48.69269325314502,53.98686302704992,38.056746375930466,68.88911975802876,52.63882956629591,76.59335525221063,27.237864835417536,47.804231473011036,45.85068547690774,40.13060937141052,38.8243994322136,50.86996015504411,43.76385682629213,51.26678346738899,61.877546684320286,38.91965165270935,37.070159072363644,73.13744498740331,25.095128954442,50.95842705295131,44.20498867610445,45.961905408166814,53.74350904586884,62.42753792541836,77.52075903544053,42.93467912640544,39.14329048163141,47.24803676518997,31.49056797855042,31.511703405889044,56.30508887358771
46.82075946061502,73.93517632418131,53.66246415068249,34.725565554227444,57.80742561409381,69.20580093111161,43.895382068346905,28.01722865972179,60.434374221873504,30.140155258153467,45.95756470385242,79.06363043843153,50.53217030834534,49.22631354726038,23.528762478424966,51.36810345841263,49.00906767576187,40.029934190604656,62.351723180418155,37.799089941217765,61.252658850213656,35.2061665730843,46.79408144124519,27.629343632951723,66.71121396000376,35.2113684286601,54.65036758114251,30.842877962591505,58.78925232129075,50.102380676549494,52.134485412471065,66.44880574175107,30.17259411226159,39.41765866378929,90.24748232083745,42.784143694026504,77.60637074044311,55.18258445063515,55.83814961833337,61.26822540241963,60.67697578787681,61.28021996649983,39.820845190743405,70.43484451713088,40.48589383829146,41.6909730581491,75.88413489660996,54.48218208628159,40.82111101266393,70.2882670020526
59.07449425550862,66.8055631923079,58.472850880892786,60.88570028326799,44.09867300779338,72.73837550994797,45.35379727215968,48.402302982197554,58.34294065699016,30.23353839897017,83.36673713567548,68.18648413406925,52.66030964630566,30.209408669513213,65.8126762087646,74.26330540537552,34.380212283960546,56.57632065529463,62.48298143354361,65.20342364833067,57.123525080777604,42.86476669724373,57.5055860586408,58.46101955631126,69.7626981635606,36.56855949191754,38.94240548574751,27.401737967076315,62.17408249236114,41.22426651996139,61.78148974924798,53.55878315132963,34.86596579480131,39.34885473710971,73.80749341497138,61.654273562765866,23.11650418056926,38.53826870599999,47.37290747384966,57.875827422722544,66.60516662315271,50.73954123440167,39.570674908422326,44.00338055658515,39.04685882550703,53.770006981075454,53.802601637735584,43.94004558748302,60.68352812955415,31.085500448204435
58.94986417069136,72.08007783286078,34.31771305246319,78.5237575537131,63.83688105148553,63.31497620769537,40.67813115166956,56.298264975336906,43.677505338400145,37.39120080007145,68.65753374161872,39.59223579415105,69.1286796999164,51.291178026246065,84.65316686939104,38.774902058968024,80.97237516166452,60.560600302329284,52.149806343983784,78.05542913118212,53.85241045092784,32.61069507857118,26.397718678981516,37.94761254336171,56.46668468051974,29.60134808339077,24.712313951082514,60.48966366102471,47.83517846888056,63.18594656281937,47.50797254821303,13.629756878437359,65.55680200869884,54.09351857227538,69.40990438305325,40.681642888416256,65.03137715638209,51.85201088132617,49.48456776921309,62.64290350063527,32.02953363422118,61.21361969098239,69.46604153335609,42.2035595820899,59.032614799191045,53.89282913182157,51.51854609175414,61.230759757267975,57.032095719732645,37.999389819296944
58.41930672692603,44.27862156175493,57.160858304286016,56.170738773731735,54.74148056818798,50.435554394213035,51.384173824541655,70.13165422386277,84.2660330289228,50.682112549706005,21.00193558395444,45.48096724309318,58.19706803418793,41.02359574959806,57.001197404392876,50.24021604151079,70.81830747576693,57.5406792467368,39.736483294645346,54.55517884101029,42.52652406703464,39.75270380664096,69.48612806585913,57.16987632441563,45.30215866306346,73.5431515410433,25.362990966223077,67.1085006753444,57.987159899812546,35.421624932233435,25.912098556911488,46.06056145439672,55.140571604072406,60.96025512922827,55.03118104315334,38.65145931731064,38.15326662847608,45.52311833314551,46.146101920686675,43.300960971525456,61.85016221866064,45.19918088947265,37.928275556866325,44.8530576723946,58.2906969059279,34.30421324426656,42.659933824426794,58.30725608065094,47.06643840420447,55.1644184889608
69.4011331064348,75.84740753901336,51.667943501576396,56.2425020355465,48.88383536145964,91.65378364243702,83.84270116182765,51.21398361596226,51.401526047418805,73.70980759947476,41.46437585840972,30.107972802940875,63.0732819516623,78.97677518446847,36.8335021981551,22.807403198637555,61.89969914493737,30.564739689784147,58.50894345658795,66.52091384852393,41.73724488953719,23.077408869374818,46.01237276958117,34.675492295245824,61.062106815541945,66.91732088444111,64.56681323948592,66.66304519945541,50.20870791549173,58.53073452639428,72.66526179637432,32.36996760420334,38.10574572132604,63.509228026628165,54.85111522680214,55.79972369849571,76.37872096790224,55.79645145083982,44.041638266893635,73.57922962017766,60.22751057759223,58.51083275298866,35.57681958309049,48.27418013118398,61.341168061904284,79.811769963118,54.019278020076094,39.09285766058304,31.62394500735233,64.44150341654898
