var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
52.13086119458002,72.56518318025853,52.00997207369144,56.04509415047132,25.18968222085613,61.241404951010786,39.5654889609282,53.273388642816634,36.786633622324814,33.865860825077725,58.82597100485563,42.038093936577106,30.03387508855581,59.71137718350643,26.279895030195757,39.2921607361446,69.74979550332094,42.7584391038171,50.858668659024225,47.074245555153716,66.58201918951471,33.9943191737983,49.72785629228032,51.15807718521516,12.328078182811785,58.70640061099318,53.54179292129317,45.03775177357704,38.81075412432455,37.253305356076126,27.28637111944538,38.31670511088146,35.70434996839264,64.47614350821856,57.29228394316125,65.92197631977332,28.020837196824104,55.05447680699823,8.680265701459376,56.15574612982058,49.212062755460416,25.084414672675837,64.86412961691158,45.10850514926783,55.12436053515485,39.404265028355645,49.98970179107925,34.1230340439932,42.32671678822479,49.05264973478573,52.606795638278534,41.94125297976659,72.03138813228402,38.29525745462391,52.321749553576666,32.18114826363304,55.61510708932336,66.26199828825902,53.239241844994474,49.680082551423176,54.995191736774515,41.509916991647124,60.962327381378266,30.55115732805766,44.525733714827155,56.620303330808994,66.4294842887818,64.78091707264215,59.727702443818465,49.34094527545107,27.83924469048965,71.74219544590495,42.806430691448185,46.17577202044418,48.41983210681877,56.301317886330054,57.13529128376202,53.78095022252968,51.172087733295704,97.32740786419542,60.255067833210454,45.096845235485645,48.052603141598766,53.257291451662006,54.75893445200888,48.21469342334074,28.44657971237359,65.06701592045808,63.38257200784517,43.92152103008824,28.11623603298852,48.59302088530206,38.91648278695107,60.24729917493338,63.5592212072054,59.799143176167476,59.93021837737784,41.7027886228783,64.53251232398583,78.27010089697245
56.57935544848334,62.559451229894336,50.38129465060031,45.01400282345046,35.00258264542825,50.30410643418765,62.84068159231492,46.176117815295854,57.02066880470011,43.21016937836536,42.938011931896504,57.37302632596545,53.79932281771943,69.1165637721858,47.43215790145472,42.90209591016928,52.42425956629115,58.79655461210182,34.61419761245247,56.900460797268195,41.24875556054654,66.97358060069324,56.76408538497394,47.439851972864666,47.95428558580345,46.12302142459313,51.397345656133304,35.762063955245374,43.466332507028554,38.195014642931255,20.775914233632044,59.148249230553795,46.86529215368791,46.88263708565755,43.627383850254596,56.74112699006665,28.25666104495231,54.14122663571233,57.3752561048132,49.951806783098775,55.678176669446614,74.88288867653223,59.30989323609619,51.46132350781562,59.974647172483515,67.69755524701843,31.095884538881823,53.286661531123535,44.289605418060326,40.64380361628601,40.81698473578208,59.15220377425577,60.29298794887647,57.758553857951036,43.663266665718645,57.520285609265535,21.524454418900316,69.3833957226604,58.99314317783805,60.7837009720737,41.99926827741733,35.9297615785882,53.9252101631735,54.69050186834611,56.475140890613375,49.07663048816063,55.00341409202343,56.32631658793362,51.16089720189453,43.27478984980565,19.067388659543706,33.763979546158545,42.643206555514745,51.61714700764249,43.43834398565084,68.18280454982916,55.12527501350893,60.89536631650803,60.89604470659999,41.742487055601494,34.67143771624777,49.61532293994038,69.94207207740861,64.97890582927761,51.44311200223917,66.98422569177674,57.412702706446474,56.4075316106833,79.66880593870084,50.469108730499485,57.62336339857322,41.2728707659594,44.72153513031061,75.61351359784587,81.70029103522367,69.61462535993223,71.08612433098958,33.480285472379855,55.33126283969196,68.35810083856872
79.74889882217174,61.2248610109602,37.34672760825184,40.50994579483393,57.403470249471084,75.0648991657787,39.95578078786357,31.482242336066758,36.43200688006942,58.91167544308841,63.12586400871507,68.47553444980844,51.10636128188491,45.33234451534389,48.176294933587585,44.20945606982503,77.0807978029938,49.942997168619144,49.72516095324416,71.7976320932653,57.98363752793119,73.92742966116614,57.17239306966681,29.870902706340765,31.38592461612891,44.115686722558195,47.09696152311093,37.333341198762994,53.0496552098794,44.93725269161586,59.0517441115794,71.95065297714689,47.31762794840956,45.755545682673635,46.948576935572255,46.051754466092795,31.258381432294545,57.882164283917476,40.28580324099844,43.06185371761679,50.157644661882955,55.47146974143295,76.01522187342508,66.31772973424292,72.54394767472725,37.27616934908874,59.81354336775362,31.52532301425077,61.90345300528568,51.5183362558952,53.59703549230764,20.679843835709267,43.5202378079289,50.3295475655359,67.8383713360017,62.19611434285175,32.373325356958624,43.57520119043147,79.62269570337529,53.07703828329784,26.145774656634323,51.64722757110991,65.64542908166415,34.621929019111825,44.160203546771655,35.82326656774567,50.279568462107314,39.098101466829576,59.13964575610261,60.9518114484866,30.780210738491235,54.81738444596308,47.89531832697164,45.755472229963175,26.009482929529174,61.98937482623364,73.90794497651066,59.59967199009283,54.5642299672103,47.50947447436417,67.39262579093429,46.62360797996152,55.096387293294605,51.390046149320305,52.565288676890134,43.261458790840265,53.65344781383421,53.0228691579636,63.894727074944754,64.28552532410328,57.69260115896882,67.18353557057685,48.88580341392749,64.18906486409324,40.43995065408952,42.055594055212225,55.939996135904714,62.9065461104348,53.68653972665088,81.7692439120594
46.67396294752809,52.557323007410744,35.604957765851566,68.6393496794337,41.54524857147529,46.158452016371605,68.5253413824494,52.14133658815738,61.104713919626356,36.548621358451804,35.67159791466401,90.43254690526871,56.53800161013243,70.65257263618116,52.779873384773516,26.398659246614038,65.96408476296862,50.43480271876045,38.32804722549616,36.69205721981039,49.19739254781304,59.41220831014487,45.43573865533199,39.36441204629556,68.22690392475242,29.55524938103999,53.12377512513012,45.2653998506331,34.89185004041284,69.61152245139746,61.182338050146676,65.55473914238746,61.970548502662524,50.20092923588293,43.58894657676558,29.87157633388207,31.066296473791823,61.264306157260144,32.804086618141554,46.730135262360356,26.432794366938445,44.715470338462346,43.30324023921245,39.94933835640405,64.20166848665428,63.61940565747068,53.26990165793745,59.065642552361425,69.0172089855403,61.33384903379748,46.13565251030997,47.475930756179835,48.64612506691901,46.60431632885055,40.5024241263524,72.77606447089069,56.64736250460148,50.980701573441664,44.76557534322794,64.13425619453504,55.93295742039743,62.9311353432763,52.49930415548977,44.96968919117929,74.14947205144853,63.95711988357805,41.05608312035575,44.51494963771089,43.61297861794163,54.27738868752326,54.3167425310986,59.469464023924914,70.47803305618265,44.89483311263413,32.65884669079731,35.951044938433824,80.71232619972179,35.12467041123437,49.209699403018504,48.45661435485217,33.79378525913086,52.13046792448071,61.33171388316784,35.03079873434809,47.37896180253677,36.721905099463896,69.83930194058304,57.26227432185669,43.95474642522468,52.46227129371548,59.7734970755275,85.48629950797964,62.52429484121877,49.939152212417696,35.6205433434594,36.90421482911787,18.698309324332946,60.75625824286208,37.52616787681904,66.90363482908205
41.8542458738369,49.236108748109245,55.1862380469623,51.99206735193332,53.09505577639069,74.9244550783139,54.85729225352588,35.14748609336033,31.51020603626672,45.29255863433788,29.39510366088847,57.44735772418418,66.18492435672482,39.96138725719028,88.24749331479703,43.80669943724037,64.67986726008033,45.95017082709795,80.58021038010688,64.3257558733478,66.33222617728624,42.427210585718086,30.84542798473532,45.30796337912505,59.25254442518259,55.20774240663142,26.627382607550203,49.954931183799644,54.42952244896616,62.767338633491136,22.331243403091676,62.431370575579535,29.744557942701036,22.922518506943277,40.2170691987133,47.80960465092829,52.842885396919016,35.637343349946406,62.80990301228396,40.54080561749246,87.08858573811828,41.57766723853114,47.3914813695065,34.15299944049097,34.10004523530624,20.249064302344216,36.26764963514236,56.7913540965713,68.91638732642664,29.050736314505542,48.33695581809352,60.67865975776274,39.21733131589255,41.396255324799576,54.02985532844053,57.39863938030792,50.698060342353635,63.93024375843521,64.7719625506188,58.254559007733654,41.69714037590822,74.93481639042847,53.35322061219529,66.85637100527315,54.488524272793946,48.7605170005539,59.69008502507053,34.08561117267881,45.159988185870674,74.49078893381278,65.07508158099664,70.41232929598686,60.703775767438124,44.794190581827046,38.73024209771956,37.934860705323864,41.12189255722325,45.65878812851139,62.97466274938766,38.60621733521723,74.43261279363257,66.13018595143606,48.94748460827342,35.73317464305914,33.13731141822993,33.80299828773547,52.491879770842836,54.84840108660531,59.29040101913862,51.07038724802779,46.95517933120152,57.39867940408941,51.28757807328891,45.14017960593205,32.577211362767386,82.38422727767734,49.054185525369284,54.04884125762133,54.183495019337286,44.319453733190535
58.28176857824491,67.12476479469194,21.32318459117296,56.33713644909142,25.183834973860513,54.14071476965331,72.2650564815676,47.622790528005055,32.426087924097516,61.69118045069199,53.254448929793206,45.591264893238574,62.68234204507231,50.95236854878478,63.67530885770961,48.286434235345816,50.24245194977095,27.94852305294498,50.39745462558202,69.2006606260747,50.08286664413015,47.359228598965146,76.96993913427654,52.990593132279926,60.98114748451511,73.62869949754193,20.938239420387834,43.369748734133154,65.67512558685053,40.11034039817628,59.42326537929731,49.3641863941252,51.78473206433621,59.29192191023812,47.965480220440114,51.25180216914528,34.78545440808773,37.38716232871706,36.04969826496048,62.17487915369395,50.995025066612456,49.69303881181232,46.12164895082578,51.64607386220688,50.66539530702901,39.61732189264567,41.39081908297369,57.04907270572635,66.19924267159543,89.36023702179456,57.672800388368735,45.80583887172384,64.36615204214684,41.11961843908042,52.51816423008675,39.243577321473545,74.41659741200716,58.248814879009466,63.289496987356046,31.386585300073442,77.7994779629448,53.298583009655054,44.918201325093236,51.44610518748621,44.310541665312066,49.60365914653149,49.57581288877536,33.593906408872655,56.64115082957228,57.85651095692702,60.005362854144245,45.90507316109854,62.66957852059134,47.49414492624971,36.97660624092179,43.480001912970934,40.20258310154267,43.489191774876616,30.933094395910473,31.956691340029522,54.785833376033764,59.60539516387886,66.71708687467635,61.3050767302081,58.76423133526965,66.01320957149971,56.80093953327862,58.14276088722327,40.5356259917746,65.43399855912672,65.65227280287465,43.07458418267769,41.55220459356224,61.92409628076538,42.41428325224509,64.83236773755871,45.4604192689675,72.23849104603394,56.86004758046568,69.27169267840306
27.58240082655412,65.55352568670138,49.440663109665465,59.16060887068327,44.9034799206369,74.42218766600628,41.53250602972601,60.61106334922594,39.844462636050025,55.497384141731395,53.38467731741401,27.645350491089864,48.30265082091729,54.81984232608623,65.21402119732178,62.73940495413873,56.71771163799082,62.4972035237588,55.478701419084835,47.756276637389035,31.919490672453858,80.95610370405085,29.686659246735697,55.7084551557684,32.68563500082729,40.82945480595741,43.78146835351232,60.57495671918863,55.119447780677454,54.08079865181852,36.965674398360726,49.27887417388826,71.48800393406673,59.62060820854758,50.62884280102714,22.063124505692194,28.956679039152153,23.109276203713463,29.78808967610519,66.0998491049793,49.269580161077094,32.604408367958484,74.92543476136458,48.18140226603091,51.89702218256432,71.73996749701885,68.63149011037737,29.98805762084936,44.21281242832352,49.731973652808435,55.24119292258428,70.57775525409212,48.39961199779737,42.54219807740934,36.424883522741105,53.57130104096831,40.2190284265478,39.46752432484927,78.53370312325865,52.01342835727274,49.51142018651512,76.32025019501667,48.800063539140595,56.409283775843264,24.439480143709744,67.79254289576197,63.71591191182227,50.612362481282275,57.36983969256,53.232612204989735,71.16122828233804,55.81071207782232,36.24626418732446,46.34179564381381,60.467742998399906,35.908751820063785,49.30028047228022,60.45159145969083,43.68096162445467,33.04398213628543,70.79053710023582,42.667301609101386,67.45248490262512,76.4214519673474,52.44629758940546,47.80079866074771,61.804023930890516,60.348237985731615,58.27425562405947,63.386119592655135,35.176156360653415,40.88771170845719,49.60862990021457,37.24133056467488,53.9226112837603,56.499747076056224,42.55423263396089,53.880015435367895,76.48502363023489,63.87782630098222
30.29734796336655,45.320573217676774,44.45461851552564,54.708577980770045,55.340124967040765,48.13282939873315,61.745927524657226,47.96695473059762,55.654488584007915,41.11757001431408,53.96710155156921,47.697845433653434,75.26279276324775,57.93665369383539,72.78587035406844,39.69853700966581,54.74214021487835,70.07153302551468,39.771822448558254,57.7626665999586,65.81231852788855,39.30718290112921,44.12555927205069,64.14337407935123,50.25176597525324,55.76426779570135,51.70393896345711,62.27740783892974,74.15155686160996,51.597600986354,36.52495577795605,39.07520514883239,51.63969803865996,59.06521315998799,39.06525208605425,40.91035275103184,47.17885457456124,37.87451005610128,53.03943909944618,34.690792764887696,31.23831448995973,49.80200240490837,77.82136163179561,54.80386822720858,39.26877818209813,56.65218599031227,60.11245305271567,51.79167488672114,66.52645152421893,63.09485549764891,30.691888900004578,60.880692140748074,39.401802016500554,40.92814555121755,30.88265696604219,28.2809986474725,36.230936075694935,53.9453989343497,14.24380195449129,53.8293134817602,45.69863199231564,49.331941511754486,49.58753807471002,55.151394414836155,43.7783542534778,49.486051474618634,48.01189899323956,47.7910217595208,46.458815048034765,55.3920823689774,29.62030391492524,53.052340765157666,48.749507883369745,51.55739121591043,41.869524162169945,38.438933373036384,51.64666477664585,36.887616178809964,39.17563232486198,39.01253976747025,63.009340918768835,72.06308366344612,56.845689375433594,63.756165524832575,52.91273083572474,57.17772602153736,52.83945838778925,50.216047562910155,59.99074643769722,75.03940959003114,67.53664839384851,63.38472617502596,48.7521574040141,47.7674184666356,46.16604370257093,53.16538802514039,42.76695345974313,43.93491880385905,51.47530348278121,53.83515839946495
52.88529285318758,48.94211856011527,57.845645554914476,58.47338269801331,68.97249969437466,56.6324834962971,42.98813622883556,59.58879532524646,47.83732792397517,37.580108534567884,66.83264198600595,31.29965946202763,41.25695687194236,29.922483094046868,36.60320243451057,63.10897261002827,64.6704210445659,48.08127410896867,60.16200043105411,38.04283854539646,11.912380635141211,53.34645300064717,68.58511989830733,50.81640923838535,55.99443152568124,29.136868995366974,44.62961868381883,43.185641558365994,66.6404517575998,46.47202569973975,35.161550351503344,24.334499341007252,55.528252634008204,33.14820659074977,43.946149819531165,54.68550989027959,69.06207062261979,40.96772655280771,40.65038177015192,41.069160823121116,80.4538135350998,33.42115221224858,33.51408473110564,39.82950816686041,39.053591861709144,46.586396229723,43.06185967925333,54.84180077714123,61.66377067132875,29.634449991418247,43.28541927519869,68.52018987304216,63.37961411077139,47.1439934094675,60.24946705339414,32.8647734374083,74.79730067012476,74.51732381152922,68.91311035600592,66.22991524397881,41.28917847458544,33.074428639354096,42.029038285238165,54.20678987243851,19.336667613528714,46.3874281467829,36.56281002690068,74.94859920294981,61.23641439325448,30.405642735199763,36.59101088137421,57.18259944826865,70.21803108068386,45.27616162131359,50.131134959829524,64.67600166301028,61.768561486489254,46.86042377344778,37.87267624139067,37.719660482869784,63.490584848694006,72.0186565561724,53.27342143367575,36.42517519316482,57.92305570611528,43.73112577272832,32.33265948355165,40.863743835897516,68.22172195683112,40.92472295468015,62.71232272387576,36.01256957296983,55.448415894081315,34.04510687924381,18.99427917656178,57.15566396892787,47.0842075464508,54.17764567689502,54.09001649726043,58.21612348030059
71.65447869412384,66.99162911273152,54.91026394525016,50.63603194010666,36.76871863690745,44.22183764734688,54.24944525971407,43.11556780440038,36.230331293741166,42.84945384863607,66.32274927225556,64.40861132817031,50.51855719006451,31.09728000718613,55.26720180763789,38.09598189806514,62.35941017450908,61.33602268401484,50.77583471038521,45.81955109196743,32.33762469778536,33.2631060042946,42.38609917392441,46.00224916266615,45.773778511082945,34.18558740052205,49.07000087807977,17.711968613591942,69.3703560999913,61.37238247111303,71.24719548305198,47.97412597657288,57.623231132436366,42.771113492755774,46.843285767090606,41.98219313515761,40.33885053422478,35.92116870548775,65.65781138639548,66.24072644442957,71.01043135418813,49.16318511538151,45.08594028582227,83.73952861573545,54.72809000466486,54.110560756581485,43.35213805322951,45.3895970820721,63.89608812775729,58.65841341452905,57.240339987821805,61.893904539290546,47.87830251550485,40.985011620819584,91.03889541529473,64.16229846051586,58.34796715260847,34.499468773920434,73.93314353662436,30.924579752877033,42.92579029969676,60.63498798198862,38.28983579004809,41.51326024583746,48.72160939222019,52.89510664297208,41.07717381327036,45.40526171009911,82.20187782291103,30.253429688186,64.57500862281987,43.69008413016383,30.38479957932003,59.11338076870762,61.10299343173024,64.02918916253945,36.0824269172517,47.589588561921175,69.19474700920294,50.486121137169604,84.1554073012008,57.66493854116919,53.4303998352778,52.70961860460035,56.197147111788425,75.02024336404021,69.30284588443186,37.22032739838276,66.05656323821646,58.37864329912033,29.551544239052404,56.56473401626494,51.827898814543055,55.70176452400294,56.551186986167224,42.506146346904586,24.5668713801997,50.036139709036746,57.8222836444426,43.1832181832352
32.29156694395978,38.50491894499445,47.438473831900076,29.746056677429845,47.3387164774947,45.947118102723145,67.05121674621768,56.02821613692233,44.26501532536777,37.74523940829952,53.68302059027948,37.99320614348463,70.52622601190261,75.49414601224531,40.762874020991035,76.58978315575379,46.76666301837064,52.843059082501696,34.676086978712426,62.3519347528252,55.3746722810903,48.846858220388334,46.75989346195824,36.86704554964674,54.30054580599752,47.07731834138629,49.75662745533487,53.598459011455496,54.738571493262306,38.57340025234054,58.707814509661155,54.06140117165017,65.77024016324383,61.71201169584811,47.13412949803427,37.889605800548814,48.02099765760087,44.63677599894986,65.87820059948984,36.89871613631431,41.372709532856376,61.24551175379202,28.396206235335853,28.97439770318342,38.690942669308264,38.796288713699475,40.664371923914935,48.906422567186745,52.55862487244999,58.89704110273807,52.808518061568996,44.83166690559984,54.31682867907136,47.42232618892109,61.487198746947975,22.604700002412386,56.266320054387975,76.67070671206787,53.123979503866806,52.64888923825923,60.00806364692547,50.53654365498223,53.50706321169229,60.72339032204004,62.741179840279386,49.68569486397925,37.000110751569835,50.414898109201296,39.34877111781866,44.412450556032184,41.55928305220201,49.868892281213206,40.29725176130683,54.57922028374021,67.18393321119481,45.539614628115466,49.50164965935808,60.70297469033823,40.76764541606904,58.8050779735664,57.604245122216334,14.817519714429588,62.09283813087989,27.268794112399117,70.61601579687057,43.502111412131335,43.49613004318231,56.559654134385994,61.802114316715596,68.62300423258073,50.91904000602701,33.41832310048514,72.03641227981994,33.16958548523105,54.34697122217726,26.302322444444297,44.529456705108124,89.15005827929501,64.45336941915733,46.87887822100665
54.40437018384052,51.06921123153063,46.9550144432736,85.82700110931981,54.67377592663177,51.375691192655125,28.87066009454151,48.73896215860059,24.512895027563726,49.74775176954972,63.260254002689244,66.15804474206661,54.96596632784842,61.14058382897777,51.53663665176883,35.14621106723627,66.98970222077592,50.3667802822327,57.07293523895482,38.97042274602151,66.05815392084145,34.39328294335986,63.97077237317417,69.09045534869568,45.50253120855222,27.026153199756394,64.28957791040523,32.602057150447514,64.77761307624098,54.5226377170779,44.39403542279053,43.322602526747126,69.6101401827701,51.419748898250475,58.51270192049842,41.22000900675611,56.33394145766328,59.61511852551871,66.1531158193146,47.38503850411033,57.13030128508923,59.22416796822004,46.268800262535656,42.79306368066679,88.81351921233102,83.56628707171548,63.57747534823958,56.94989210444881,42.74933704565201,28.496269036829197,33.866075206272996,51.652184821760265,84.8883508611039,62.5782219099565,48.068077705456986,50.611252384950824,33.13503888371295,33.423931756048674,65.55957717638202,55.81368436122084,45.11110583519821,58.31773798710864,49.277405802326086,54.13247681999169,50.606474205523305,50.607206869460136,64.37290946737991,58.41847866836017,49.21168320706249,25.77556458842769,79.0446956217085,45.97171950304189,46.580028420921565,62.72888780236908,66.56006745551582,62.37880776714235,54.55472881245192,74.56025397815077,76.19139486831163,31.450588933595057,43.263330676193014,47.83764683842259,43.64643325056841,64.91993582099478,51.09143238818842,63.25975914415479,39.908182119631284,27.078152074295506,44.911354477472244,50.610846275150784,47.838430445347505,61.29267811185267,44.210076535659475,48.78653543672145,52.73378952647809,54.82402381839568,57.2113920613937,52.87307282828157,52.58214228468014,42.83897943508144
64.07372755642606,83.92162136655111,38.698825795479564,45.00429643272558,42.519484495562736,51.995552571814436,64.64880185157674,40.04797557122245,55.73511719703426,34.82866721051918,46.56628179049921,50.342625121430984,51.179830271151445,62.474420611707295,58.55871944503552,27.386266145769905,78.25821308125956,56.56836387718968,31.10585130876112,57.58755152813127,40.7161470905624,24.782175550551884,61.267918684047295,62.606971575470546,12.25290669637757,59.30832619934822,50.17297569540514,43.44398716157675,45.77399063987633,63.375247133578455,66.44518459809503,37.45541560077384,55.45515200804482,61.11000637044367,37.34161673578158,54.62581285299807,37.32412231037168,47.420588487411635,56.779183018473034,41.80410950594873,66.84336193373963,59.364409816495524,55.7592778368259,33.13844418638402,36.38828860769239,55.09744692370159,44.80143295940323,38.04663302665723,51.496095820830455,44.30660962755218,53.68598043271262,62.58176444851891,36.981230293203915,48.04328895537463,54.15005566140987,39.65310106723988,52.19848427559976,55.29322282927026,39.002765893663806,57.1136420835862,61.62414798591023,65.21426951204181,69.27524740173394,47.51375617022049,55.06259806286291,67.01601317474471,57.15869487579176,45.426543288478584,41.23290001130703,46.416802017345645,51.82394121339416,48.839801094941315,48.40563949784345,79.39565892212482,46.88225261562107,55.11643148874029,45.170121496983406,77.86942258803028,50.82074844768883,54.530853504098246,51.25987194364436,72.10181626490922,40.59917467616133,48.915775347535494,57.882510242211445,39.59078288529671,51.52179187942517,38.47924311557994,45.36693025923729,36.689093173123446,58.7891492463703,49.5878847869434,33.577806259405335,51.083027512430775,36.763764572929375,42.37722629691221,31.320966951075803,40.50895336515095,48.26217114133392,46.278695282668494
55.3008956926046,47.355483661218386,50.054027499629335,56.288326873173745,72.47930771241852,62.090839501768116,61.39741219162837,65.79697715442335,56.13589843195888,76.95239354499077,58.32089588934034,67.23066386453401,51.84962757032513,75.3675480828083,41.9976819681649,31.85058588754927,35.840881266368534,40.89885861667194,67.88536877444507,65.9825269089587,60.06971314851912,50.09347201497555,42.143827423887636,54.300364517625404,62.7075032235182,51.649640336908924,74.73626125656213,26.447867597361157,37.74141057209096,57.00000104561161,50.18997579767612,43.77569384190109,35.25213813546347,51.25296231062052,65.1862514219744,72.17746028794905,34.87069375767603,54.04670410429036,61.19174271497093,52.66225574541201,60.78588336100921,59.34765398344303,61.241245806570795,64.21651093451511,43.309489924926794,57.44767710070465,80.78006048552925,48.75806759802039,57.13630713324174,54.94896980626874,31.652330291676925,55.236096112029294,45.77518639061033,46.43027535668467,52.153779120544876,43.29266290259729,52.10419132811507,35.990358802199886,54.2519075604892,52.46396903460001,82.33235895161127,60.46089856882189,30.017482313597736,49.64635538675884,31.483785368880827,49.3875772880701,65.38359199424524,35.062720635344625,35.016268040464524,51.699706689849414,41.94469274045172,33.34151919663164,51.73576565572424,60.04424001234566,45.26176651154573,72.12001967689345,39.51353996120367,50.0253204161049,50.94433947217434,59.8350699519808,62.86679311064275,59.16704667548759,25.749307384637053,73.82955505778521,25.814051120374675,58.333851016085376,38.14168243710733,40.07826286819429,56.3947851811779,50.198603820414746,52.571410150459684,60.645921595991986,57.118649677034654,54.358594543303866,39.79887249120533,34.540805920202395,33.276474113910766,48.669202054486604,44.85487304677964,57.79230789279246
38.02375632637529,54.935953415392525,97.7314008166168,38.45139343995427,74.5447532185468,43.35794911007433,59.98806486957511,58.87467164658127,43.27417402458163,58.951795840546666,55.71498241233102,51.63494954857269,23.687314394404584,46.54574416708058,46.51586314675432,68.02489132533793,57.6497577474111,64.9758416701363,35.44804631439988,44.28483357996864,53.40129291652879,54.31144726583615,15.005281440817587,43.642039210285745,44.278453535408296,58.11315997024554,57.366671642411774,42.57448841287958,39.51163883625824,60.64552204864227,57.35844172470275,53.10516419572946,38.610470798864114,53.98651585962676,83.52147138230127,30.276417467525853,67.76516389175666,61.95039951370672,43.46718090453203,61.17815200248538,41.09576223688421,80.9828829206935,44.530079287307544,45.87247337368171,40.8994088048862,40.955964934782045,58.420288201108754,50.392777176591096,27.18349031401244,48.54629694227933,67.86802504379925,56.04898909231599,29.60198906624567,40.55444106207601,43.99782409381563,75.03317940315327,48.59474814746935,35.01133568313319,44.142988776465806,56.92923865467534,53.04217695184981,43.00452512344791,51.587517496269314,62.53629501654148,33.106937854607196,80.73745881695409,60.80459830429775,67.46878296379607,51.284841532414205,65.73182703037273,47.14020748741004,66.10562470462817,70.35280457226735,52.796277802974366,46.57760349958986,53.17160650755813,70.73998019219135,37.72222527808351,72.66733287320729,68.04915313559101,58.30756219013364,65.98268375025602,50.56623189060093,76.33794271490851,40.222270008454764,35.6814439924523,33.02791220029715,52.782072972668104,39.78809186449838,44.66407945385187,53.111717374924204,62.43454039738534,47.59835481441842,71.35786642234817,44.65617645883647,31.918358672615216,55.22004632830596,66.32062104341921,74.75215262838564,52.46107504640974
54.22050386761362,58.27779617804584,37.662581235408744,60.74712344094388,49.735809197195486,54.32865597355756,41.340568779425375,47.31211151946527,90.82133068775296,65.58045945489627,51.73137098999732,71.43869416237484,70.0315386007484,59.81322499878642,43.54981723071043,36.62009055343699,37.16859009580557,43.80681933977602,54.985451361532164,64.38898174799317,55.38707681112238,51.10723577392483,77.654693206361,53.03153920275732,45.65984177988396,64.44190798195189,45.61814052980181,59.54522844400168,60.571721163876724,59.092270321571135,49.2501745895594,60.76482698417731,59.01980453743408,60.33018617975972,38.413672296971114,45.403241962817816,59.751283409752894,57.39680617704219,49.26949282311608,60.75807655976921,33.30564497554742,58.40354937595487,44.17540080284294,66.54980238842136,62.76739803503598,65.66011647807352,22.735651168134982,64.97818685814462,59.37700205558953,70.1222028853366,64.10699199020237,28.38150127171088,44.62009522970815,58.65938772316669,43.80558284589447,66.46799106239082,67.80799556221423,56.07731724478544,55.09847181943769,53.40001940242969,64.18553812356242,59.773205269555945,64.97708813712416,67.54911137642398,67.17389975409341,65.81410006812706,49.88229276634451,66.05198928938479,37.27133457897699,71.42528873176379,45.911234185436655,52.62325041662688,39.11348058015404,80.70758204512036,58.467750083281686,55.52342265766568,61.05158412918037,55.85752989533197,37.63408680350298,65.221190728187,46.89717475981397,54.51448866450262,39.218870509394314,66.85038596516769,52.69486389674689,48.81517642042567,56.243170101657036,48.73703411933923,60.510272181273876,48.20714569766296,56.17127937370612,56.014882831278214,36.98052420609891,47.67475115525323,58.606960596766065,65.93947064211049,37.43184932948864,64.54867196876475,33.11524119780067,88.73746056158953
48.392139353464934,34.62604438853878,44.41733682617114,43.52532022416397,53.22340930293126,57.98595773456349,35.50207311102559,58.74696065815105,37.15916421685689,55.721454254802595,62.62265584866852,43.58085884741167,62.0781456091873,55.385204225623525,49.27678642917686,43.41793371126569,6.190126097681495,51.46276953082565,49.913454207623275,74.86642888797255,78.32680489507909,53.24432261286128,44.33834604576876,63.34937034228889,37.356493218561766,31.644205109220707,57.417703528693814,48.50233057781218,69.49634966895736,34.335270418137156,64.46629013601836,62.89716792436661,56.940662894535315,65.4712104617336,84.26744388869804,50.50115211487372,40.68310261211555,41.89981017537334,28.134489543991286,85.58689425106988,65.85564821317232,80.12612480614719,47.29979160591106,43.89429247390288,19.974939747012368,64.03103327506341,23.052336240901315,63.17925773962089,40.30589045033659,59.09071292575589,71.00622108243,32.382152259202485,55.0802841094755,54.3418796086008,74.29084978099536,34.356921787558825,60.53704055043059,55.10702113792954,44.204672595604436,51.04582657313279,25.10862887821811,48.032695512757364,41.32402922752168,59.987617725887645,37.78894715289571,73.1145738639997,50.16556741963585,53.459997611052565,49.51638571447701,65.39959745873772,38.80533451401055,34.54599790518693,51.936482623255145,60.38565737033697,32.39351868900354,60.33062837048027,47.58106031982653,52.12345277803871,37.72754584746736,51.91270229315216,64.06196895751606,68.7130979584597,31.111583972420423,65.91422706638765,59.0041467331173,47.75421420605953,77.7149515898576,38.00175527795446,42.870191144863945,46.31957533012711,77.20956045699701,80.20612911491936,85.34093550182793,64.17177977150968,50.16672032591977,41.72051457161483,45.684335823020234,38.358038679403435,52.766192908030895,46.35700978526191
