var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
27.08006056501729,55.316209270515444,56.879641932470015,57.5603957676985,31.932767113890392,59.9615490752801,70.41173566345357,54.102856971503,79.11722629619597,56.27221703780755,45.47220324585702,49.78007744790795,61.762095175287726,46.500493996464336,63.658243068235315,55.03379299386186,69.8613347609456,64.38254167400738,46.57484329436184,48.189271254514146,68.05238411005725,41.83201816640057,51.66972414294369,33.359057273771896,22.80646452443137,51.53710262501691,59.08227347306244,69.76491963907186,63.898056213898975,66.1416086225443,69.97727498112496,43.571656931082515,33.075870268465884,56.07650913853454,44.832913766573554,78.79805549034766,55.782581997485295,11.541010325643574,53.384228593362565,82.31142698372884,57.317065447972205,57.46880552659914,30.69946044994886,60.10536109672622,46.84728156493722,88.45318162114896,76.2772694714465,37.546469705119144,45.20596006417079,54.93097079739257,62.52619830005979,49.25221886845381,37.310488955313986,17.658788410372367,46.65590022832601,41.118541414270496,47.902919183839636,34.455462318981354,80.25987179969117,47.97661957674438,36.79119226619562,74.1521546926178,45.1061172813608,41.1475129258176,48.0532710607054,31.63218201047649,46.67502501470877,46.86186138277247,31.858682914975482,54.10658683019182,60.44834014554687,60.62240270159439,23.51306946786645,57.79140493249063,59.319137288532325,61.24948346403107,71.68773083589622,77.64311962967379,49.72002063256726,62.11687982630737,40.116325788956054,65.11286510246559,35.69896129867322,74.66287539645249,67.19393909474604,45.59308808622157,69.78560041172923,67.8791499697159,54.5056132000896,56.252227716912095,59.75873514326693,25.714848742206048,42.351422386627796,24.67816012752939,64.04561256010749,68.85726236436614,76.73037547811093,52.009494564844815,75.11193783831682,69.80394708654651
54.18821433617648,70.2530523532911,63.28393471654295,57.51264904709046,40.84627815138184,46.87138226721608,52.070845078093335,33.83539398078357,51.02981878722795,41.65887939290621,61.57407086960859,12.629516205178104,87.8568787275412,60.99324784182495,39.91341652297939,39.83537103164528,61.409625678132514,68.98683911401464,38.72341789019726,51.21481754986396,60.84777294055592,31.3302092832029,60.75040666106302,54.087254742364664,24.673477497135945,66.65689408040208,45.91958594303327,47.474082638135755,33.1618044966212,61.72659956685426,54.05237291572224,50.41187437196035,46.390064055993314,53.80646428655694,75.8952186767626,57.212664807829775,66.93685060575318,38.58398681346886,54.821392488296695,80.59020179171912,53.98450263246909,64.85173834196765,42.97534630095048,53.19104506941911,89.4110920533597,39.47790573506326,74.14923709368198,64.0929688285427,44.494903084486864,50.96097696599702,37.880113778345454,44.88721580284698,57.13459477438657,34.16352098930352,65.48289654743387,28.971250005591195,44.11464376424486,31.806788617187827,30.19117311046311,56.82288668287865,85.75860708898578,63.85686132309418,48.26054895374305,68.24379591297345,84.3109905122518,39.79292314105264,65.87928630554556,52.74879322328169,24.407421991790525,36.284968065770556,64.34411791988657,53.099440548791705,56.72302163096101,70.4382921192591,70.0760571047614,40.56355219593538,70.5936157504534,68.43578888013835,59.3665500195325,49.853570542598526,48.49653224926538,41.539378380899635,32.320036760299416,81.72467890727508,35.36495148902862,65.55303480461225,70.06803883060444,55.047235901419256,63.65199208923051,59.15899913904216,60.16527801256916,64.71076369601772,41.64248656742294,54.49997275882951,58.92742606321759,53.814898962175505,91.60923697652198,56.907903948171914,18.982605391722863,12.468200619031764
42.95201927211937,49.61800320797457,35.40124416021104,33.055130843671456,36.740849311617445,45.12800390153596,46.63917636225528,36.27014471084405,57.80453640971418,82.48599851440201,43.524160173750296,44.8499782467445,50.62949201298133,32.27184062236826,32.567522133506635,59.89218033155885,58.938273738884824,32.66881743221313,69.07308019145347,68.20530171735273,40.07391877686474,32.9979292588004,74.98211021720282,39.60455320292483,33.41174693384702,39.63311230836984,46.939434839840764,54.18401141046296,37.70643606097006,44.0602142663757,43.72728731993153,36.7562320232038,44.2032926493697,52.31823624466622,48.39394795315288,37.36962776782811,81.74927770505403,76.15327892375738,71.16121556493896,59.757936907783396,56.0244161903673,55.473210453337835,85.53097489292226,37.9761117584975,50.27765770079104,55.10237771595617,59.072044223757594,34.47972611024896,77.81439435079335,36.428116302998234,46.82104031178514,44.933205437391884,40.65595285147182,42.315668597520464,52.237323574626856,40.21783886450251,67.83713675252429,39.22134972770056,51.83665265801704,37.27140732742303,63.355328614811604,53.60467454916581,73.84285349053036,55.11894747216361,55.95709583010101,36.43747839759734,41.42966428639968,77.68707338024727,45.899745133735394,68.87788962690851,62.40200470630653,96.69547906259824,62.96220729780444,71.27322736105049,46.18754704606283,54.82772336707983,58.76030445799723,48.206861832138415,64.96704816435394,52.40619667883767,63.6062716723234,46.028316469066006,56.42881982293077,63.62867989180063,82.33813594968358,42.17328535093645,44.30146755303605,51.111786720329484,55.34998639662421,42.57714765427148,63.47403932625255,17.740642292222375,55.0204713695575,54.22850334575538,66.48202362993749,69.24715845047687,35.30050585488087,67.71519578978774,40.84323415297664,48.374416002432206
55.07943159669229,60.85410342967663,45.98372598282408,65.94942127889395,41.771246899787776,39.438228740406245,37.47758178327132,56.75463673814431,27.856283117871588,28.778690477099726,59.12412368167563,37.26665233258226,41.89539225511411,57.76841036858143,82.48493433846734,62.840413558591656,61.02489195399276,48.58679639639837,58.64782780670072,18.879186303834295,60.34081366778216,28.62236606694846,52.5769742976736,36.44095028819012,52.60470403499668,61.90618657280008,71.2260384488239,74.76211706986923,65.9664564706273,77.49608141286923,52.633378541027334,62.567939435907626,47.277757485747955,51.44565385663354,81.38312719901462,30.924077566822117,49.1584320831565,11.037795833888769,45.31048981008798,34.11057733298277,39.21884060541386,79.28366526667645,41.04377100249777,46.07803512682325,52.44182076051202,58.785426326226926,64.29154227910635,52.072349262691716,55.05647086404476,65.77806019190344,47.90173159633731,46.20412691470181,78.57252936001427,76.41835670064192,36.6793004329181,53.372351187883496,47.02018567166269,55.6219748679718,35.387830010877074,46.38700137589641,60.86780363208063,51.25004264537417,42.82222134806847,51.43799930489115,59.145587235273084,60.24036334258713,37.98019387044556,60.269479330728274,92.37785251057609,57.769212713666505,79.84463063381638,67.82449544947544,22.555946267128814,26.866507181798195,52.25806210878668,61.14861896256923,67.04202203801704,22.35501118133457,24.44736444436401,36.9844730325653,35.531119341542244,38.19745489529632,51.085731311300286,51.812460094111124,44.21132504773136,65.3195270479867,51.81747429783268,34.72532077428031,47.763364686511494,65.19139476232928,52.09232416731266,44.298791636256006,26.41757027927042,75.28077079482287,41.54321442026196,43.20875108257399,59.029022483264676,32.01221800298231,67.66134318096594,59.16463875115732
31.357325046985864,76.59733704742303,62.26403290371885,71.13119425752804,41.99856973645528,67.86731704368131,60.8370944663327,22.132410696846286,57.51807946660246,58.262715568075855,66.89748486304165,91.31677049951662,34.52278650523006,38.885340204267074,50.920836318223834,48.632187105697476,57.92887545447976,54.74725074488478,74.599965796527,31.51474443550474,35.2792600314911,31.133554600725734,30.328879734213047,28.820099557769137,66.78678005851519,48.97806181410655,52.45029204890754,72.07144286823959,46.46750254566383,25.03412528820333,43.992460783183105,57.147950652166685,46.26243193158583,43.032867717665745,39.23398806301249,48.81823928816923,69.20230593323167,30.117149149534033,75.22399535025751,27.80861011475035,55.094358765760404,55.129739099269585,51.040050076664464,42.78495730902929,49.23813425773165,38.76995973201631,16.83230839630569,66.32487927476096,61.84196060772819,65.89983907217248,72.3998893448756,48.93784543092923,63.06720562485009,59.52459042071801,69.20483311865132,69.12740363915081,51.18997175507508,47.91377761476399,55.54930993804068,32.66049701171373,60.83163511019736,54.076754108930395,58.01581551006163,26.690025365039357,54.72167106930328,59.13405383124811,63.740210261972635,67.46568330464251,62.302292235744275,29.73519664534112,50.51178854444394,59.142252867602075,25.15702771816656,56.54917567405232,56.51415661219859,73.95836510515952,32.697593943282634,60.392354788478556,46.65775627627771,54.89761528447814,52.79447589055025,62.38232106016339,60.954854457552266,45.7516180352946,61.28257874322351,33.84486851384461,62.71728102541874,70.49712329917395,57.8506581518168,55.98282602090917,54.439408602314266,46.423283448166096,63.1883039534335,64.14644474220474,52.05982023259226,42.87067427337011,50.57064211297688,40.21237836937685,48.09674547884041,76.11000248488493
35.08965396170429,61.63914726951661,49.463249633587374,53.508667728823305,46.57817045268101,56.80629237115275,44.1599768520737,56.769888105691656,68.58481307584553,34.53605953027486,90.3840181050564,49.79418195996629,63.76187172318773,36.59963467013917,65.95427820683992,18.179618280657035,71.86100327296637,69.39665342208086,74.85589605937496,70.10601282996817,65.80803397290502,58.600321983046875,70.68649802278756,65.66324484077157,50.240820749111656,51.05733623336552,46.112252889145445,66.31549601246172,85.5135674438182,45.94183368068135,30.587039564906906,55.07708189835553,54.461413663857435,48.58627058550513,48.96099463229583,44.69145826441234,56.94382889112079,40.57092977104522,55.67776533191584,46.933058490781455,47.5342899743172,63.39125150468102,70.7543826089212,59.666909967924134,53.27282124980533,36.327713242962474,55.1242786248703,84.48809583414662,39.05531732026321,58.399980045452786,57.33011107175645,42.0053886360529,80.12018391013942,30.627894220203956,32.46891368315818,49.68916145467483,38.61283331337948,49.539946120253475,54.84517875411141,36.53452956832811,73.39274864338711,67.40573049254122,41.74759726904343,47.58480704301327,64.19217216586532,88.37050970199108,63.18614307633182,49.31285661585019,49.834165777039715,69.26825306519008,48.50722187581282,48.81300355040815,68.79468856927394,53.872069687038035,57.6757305642531,59.554216901977256,39.43453118243676,32.502750706706564,59.20605708986894,59.4022134644866,35.93475131815807,42.67023945756093,62.02951516391199,67.10830371484143,47.81226163933849,32.11182723396015,45.14104105458028,44.48219354993231,54.00071850047391,85.56669697206088,32.622141586574315,61.27005573737508,27.0556856462544,46.754066200493455,72.57771322703725,62.27211390458404,57.83790825089599,23.647512100556046,43.08897599424413,47.78849266595717
46.497920238556695,71.26419250044017,43.51986029241468,38.043106058367165,54.715306340922055,45.02407489625641,17.851005404269653,39.19315164478353,31.427616644091923,46.31924939658744,40.36565789559736,78.74930585690143,80.46470096571633,53.155706774433966,75.95462336063858,52.962449067098355,32.01007119415121,51.016208644339045,35.56489303606471,44.39809022583554,29.5116963845757,45.223802695398504,70.31135646152097,40.271709510522086,39.54190424709268,40.07318466965082,33.13903124063992,57.199128403227405,46.476731339535384,34.22112492766618,34.62928855026786,40.08187952866089,53.21650283767418,73.92213411782996,56.1399887302858,61.9763449399585,23.327931413112662,46.47633684133138,61.55040898902983,80.25088044727217,84.98879944338267,55.43571600290476,49.772848271478026,55.90328033902789,27.77018505341682,52.9858692457915,54.09907161191547,53.151103160352925,62.3170164437124,63.26855678620514,23.873022873324416,42.232226887914855,54.18769879861709,55.628378686912285,30.75376044317569,56.046927391505875,49.61919286262743,52.24555531489026,43.19595969490898,39.31515492096694,53.199525476666544,48.36819032808213,34.05496046486161,35.82291889273542,70.70270590802787,40.77061668144031,49.97806500734994,50.63215844320275,59.374475803290686,43.68485137166963,59.417896604231544,57.512887262279435,63.36810487730513,72.05789345926003,18.24625576708594,73.97433333476289,57.35049379689956,75.55389936662547,21.285045083316994,61.994490085963854,46.01580186452938,61.17669942803396,48.01146119865497,71.18684887490566,64.7240343861501,42.610508518029505,73.91706438387739,86.05711423709508,54.591978915790044,56.790332171935106,63.69984744346641,64.6593326014293,71.89128129410332,21.730074079631237,37.36748431106784,58.831734354675106,72.33587877943691,47.09682164010075,41.51088460145735,65.31336151603563
35.21838898884017,40.476532456622806,66.30421684431846,70.7126078958975,50.624012023077945,68.68680222283004,65.31905222790722,58.17575766027888,25.603979278518022,42.22599215411875,62.47521845639146,61.51365636932516,59.5550652089968,43.262733449294664,41.3117046240534,38.98120923501561,44.00729887592478,62.206517595102405,63.43662783640553,71.8635975978856,37.0491768655938,68.80308412929088,46.489918801318915,53.430925110403415,56.4291696385222,48.394550440378744,67.93091722460748,56.5893435511652,42.176838557946354,63.80940289434385,42.30042414939935,54.890215220203864,50.544472163686194,63.90991188709653,40.921453825093714,20.3726990887914,41.63837524728691,44.532948239996415,38.90915719358473,79.60712174418035,81.09133717879911,67.3994137888922,42.68360744060266,41.98243286340157,48.89742659089895,17.28178515877641,36.5151290172771,49.11416633992896,76.45879910192308,37.87209298607021,19.49447109765802,21.703318522190838,58.97774917021932,17.589263624174652,35.415935785123864,55.95924541688463,59.662211917747676,64.24396224172534,53.14926646458643,39.08077943229045,38.51010554415471,48.25649635461689,65.46098449654241,33.88759157201576,56.40044201717436,77.11849730193477,52.35630437287063,36.9224228890029,43.24835009635866,37.92820374134223,34.8570606856197,72.98968948634723,69.80283267499186,59.93049432759832,39.19589439884545,46.52477779542925,68.73366835457867,69.43220743990028,65.49608895280797,54.404248101995556,51.32357796533734,56.950109220554516,43.58690798066518,55.07133287204839,87.04047205559074,50.218519305884314,69.86396612026307,42.405115610564,29.02806714623133,39.012376882170166,43.948875772787915,62.54596552689541,68.1484683899634,84.69051758737946,50.533659997146046,49.7659063897869,36.701181869195665,56.662241965442384,29.695813727437308,59.28322018859989
52.78915795821984,48.68171933413577,75.55524388451414,35.37209666937294,59.84795847678558,48.314335143216375,65.45104068537053,57.37264855491434,53.66721867384461,59.67493124428746,51.14318373401764,51.618222356898954,79.13614082555014,17.999934426606313,62.34429473283978,44.534857011164135,45.44144109345318,71.81334812387747,47.20402605137833,61.952907861684885,65.84111525061726,44.37690402976616,49.037934516832955,30.546738881257422,57.03779437772898,47.68876704537167,27.0104100409087,70.37172300044394,49.868908329973365,86.86259579130744,26.43689963284554,53.40606891344997,63.709109202639404,60.440424041719645,66.74796717321787,38.23619944222197,44.81606443532606,63.267285803063565,47.48619296146297,66.8873778929289,42.234524743706835,51.602746555153644,55.42830246632338,55.42018313674194,57.927199460165546,52.50858380136253,58.59897802060664,60.574020667620516,79.98172095119418,62.42557723194445,48.354035018691484,46.846104078114195,62.15820204704974,66.04636123073816,22.98255595976475,44.95647546893961,37.86374397900763,86.2193019247431,39.54893730785676,47.94945713398872,43.81713952634055,33.228820924684285,35.296403468870295,72.29548197391662,66.93739013928027,47.16286090761067,29.35324485280865,67.19844424730789,51.37160013965848,9.990491369838002,86.53983814074036,31.74873442799075,41.939242743769114,45.61425088170361,72.82923794310845,39.60923524441777,58.39906916136623,41.69944066680569,32.75215639151121,21.631000323285132,40.52488782426562,65.35870151702557,44.131423953850806,51.7103293824984,74.71771985926544,60.40041007759612,49.32625200671246,39.95762240125651,65.7190205745946,49.47404669879099,43.978074577351435,40.43340745408707,63.27368041561885,40.72699403892708,70.87644737347473,51.84795986096726,46.51101262833187,50.9534542750089,66.73983873943517,55.8804039473351
54.00950173953627,81.21325413883675,52.422577361819904,74.3300283180013,74.26167127869091,68.80712007219306,30.85528034139747,47.63535243804561,43.68733960494511,45.864238514873975,40.2080986791427,41.28838734198212,84.76855091406303,48.012457416782986,39.397620175665885,53.85696693779135,67.64584343717466,61.539385725092,50.92391085754361,57.66788700544294,42.99838412305641,47.05851095643295,63.72256214929091,58.887259351307414,45.00067453971663,56.32821243055408,38.28444447345545,77.14838720278745,57.384828738674436,54.520629995052204,34.115960390540245,53.3256740841894,30.275089077822166,21.95840010624629,47.818734320225005,67.4749353695336,46.86035582921751,31.005482515028586,72.7811672312113,76.75824010584759,50.062150932384206,48.57727862639941,57.3122255637863,67.30129162973294,39.723629783334005,32.12183988318716,47.931583411749415,50.23717482930971,65.99970453901899,43.454344006931215,23.179142040049445,53.518299833302464,50.95007495748452,39.15584955170681,67.03511914508567,42.92891373081553,49.09737470037236,34.8824751567522,53.16402690187911,28.056264606571673,61.006892629842326,73.55829630548814,53.66808015134612,28.516752226504995,46.63345453298975,49.06785171421536,53.0126070752691,39.40414598814507,41.78616966583504,57.23665981553564,34.10525325209109,74.07288185669763,30.73909895647017,64.46784705416997,56.05107994181738,18.518175202542256,68.23533882406318,57.59717710264045,29.739335080754703,43.635392757063755,85.53109884544929,34.466694077085535,60.06452977423571,56.647912007608085,49.438851683602415,47.62981109761856,46.30026108417419,49.65162784194956,74.93299295277325,57.85553548676854,50.11975439401131,61.08635827792402,40.17256331212764,41.37291430895898,44.258297101966335,26.41279277547866,34.85271326792267,52.56769860768966,35.60993838151183,41.02930813110125
50.63989583990455,53.85194428098444,67.52110738572091,58.07431111950058,60.645926398786926,15.052032063751893,25.076506022388752,73.3815504131466,47.586036114269206,67.52163326369532,79.4759014584407,33.30144474622102,63.932502940785234,63.79283919852637,57.4909282055669,55.39898914432417,49.77393358465667,47.12789041587088,61.995997477030585,35.053747399193526,23.148007076668346,44.27625388612781,56.581599539123395,65.09835512853485,52.924858153967385,23.711175934875232,59.443712700728476,59.195136840791776,61.88117284087705,66.53748689550167,68.71250785782853,52.35202638231861,63.255868666798335,60.147872228156864,39.67373638605524,67.49197380258711,49.70398140323387,35.68006422762941,29.341052196734612,62.82010629341847,32.605945705484146,54.05280694754215,51.92349143670529,46.44592994836166,59.345827706816486,52.41199716389359,26.128843057787144,47.583677154189665,24.967146419713565,55.90109859122732,52.99937150118954,45.08667379796531,49.26704676291771,67.46508470858348,54.90449359832367,32.51805953946473,68.9091856295591,37.82304967541061,40.43689810683115,40.99380015331092,46.154832405390096,55.60887303889267,43.82244932734454,73.31929000631641,62.57786251404187,52.81687884526065,64.216181383003,62.45373639400763,66.05250386691,72.8009332235864,26.80249852297957,68.3592256279336,57.152000885803325,67.69897013073584,46.36894160682423,89.77928701468679,81.4431747001457,42.17478425498362,57.87799316883644,81.48786000012883,76.5425813215137,68.85862297112628,27.214267284910054,54.4845931044374,55.21849310514989,43.35132094190362,42.28931447100021,53.364668837617174,59.11642538869439,60.66386336610941,50.46990542952195,49.62853710952795,31.189619673339696,65.92064615722497,37.03622971468571,75.37897283318459,53.35010982313037,52.03034885379612,77.62938639128568,33.511811250186774
42.22598706692679,50.829691266110586,42.56411561652707,42.2639411672175,70.08315494916445,25.286227988174673,65.04041166661935,24.174762311051524,38.44465401082683,32.2783054308597,94.05966061316384,55.57497510383467,44.14259526373964,57.62372373372085,64.05356210435411,54.71550418674302,71.52440801996903,43.85886531596877,53.921652164666504,61.57302173057808,55.802101741677404,53.36391094825236,66.04668967018418,36.81594928880854,44.2489615585942,40.31097025924729,55.32484514621167,69.32455886507084,68.03124471321507,58.032535961099484,65.29535844854445,55.81445090236133,62.15930192442549,46.43213343028027,62.43654860576246,51.44917738949592,34.8601587004122,54.992853464166984,58.253457779063844,43.410932585069524,48.47352547012361,8.938875074669358,28.703246045152,37.1477109851296,56.89105557792929,45.59883908875957,54.39451811545614,39.24276895124384,35.9560975024235,29.87947485715475,74.46537691503433,64.84741392005958,45.39681725284389,61.66431214253701,59.79566522958541,35.80366377696066,64.45367316679766,44.74218400129768,72.46483579361319,49.12969697098802,64.32957432179238,39.61858753338054,43.2021745186809,80.6949664309309,57.152772734624826,75.24975291883392,7.158695251606662,59.65069597874922,39.82808851636988,57.54642307652883,79.11835212142637,87.32657223537609,69.39970134770462,47.57639835622353,52.65671079187226,58.712269988550126,63.20855607890751,40.88473184109357,39.17006827995692,44.0840640850708,72.54426293408784,49.934501457288334,40.58133940189074,58.28372671641544,54.21327165529044,63.56516198385242,69.6969794707571,43.87100294887692,51.40242394383103,51.23140237650267,71.00464124433395,60.05201022162457,47.79405626558298,30.701073180333637,44.413389432308946,51.65919019837269,45.00262703605164,44.65618793926689,96.68011589912827,67.43492394498173
59.851214261226524,66.33862124357111,83.7041681827135,46.74654339743934,25.786378593153227,40.317308701582704,63.34546663330314,24.226599778788863,35.80722415997688,43.86295033877196,47.635261197602325,24.353964055558574,47.72337123078964,46.84692575091325,54.45298533207239,33.797102306669316,44.948288169676886,54.47044379248496,36.61218864817137,78.62607065296682,56.23183311182469,39.9807210644877,45.330723766294625,52.541500666875336,23.073879200027164,60.71077238836383,67.48695550063772,62.63330041773923,34.63334162309797,59.72486339254942,29.556883303049613,77.26380261388204,54.72620646708268,43.64326741919116,41.54311704834124,36.635642642851614,52.022581131445065,50.7070583282138,31.161825132828085,62.72079928643815,22.409364237495492,57.54189423615161,61.842897541414224,70.64539130933551,67.48333429906964,52.85634440834761,44.31093859353413,80.60074406012876,62.72294322308884,44.14711887077129,52.46666774080689,49.824712422622525,62.32618947092683,68.39954956425896,49.20521571983004,59.19960588045961,30.06333035689582,69.69428898013635,52.37654894927619,76.6827920490917,48.94372864541846,30.82784854451647,78.81321814782191,48.43692219085846,39.7383721969447,58.22507028830821,53.28551745112817,57.59127072353823,56.88526714920646,50.399894030313796,54.255811332613526,44.50896189475392,53.70138764091565,37.431766137253064,47.39365306566648,50.455727214412896,59.82805879074105,56.12724634384363,33.95000688219024,51.28961090913043,46.22382366203699,37.456181534435665,39.10488902834123,62.23024332885666,26.35358681264106,60.28574936147166,49.31910295038741,39.12860605131683,37.444022335800966,45.09983248832619,68.06629793200734,69.88778693801426,66.15938813449348,43.16671917687835,79.03959543124303,88.61631359609225,42.77999960543299,54.21920152043206,54.98476764350123,66.69343295336778
58.49488087718121,37.28615807883006,77.76277326672582,28.565859977456757,51.471424013150525,61.14104048365997,49.77435820723301,32.472115162983656,33.045254622238794,51.14628233477825,62.96169787669508,50.87101157810684,70.76582437650107,48.54168959059057,50.07552315036238,64.88420704673622,45.81613784538576,45.331872377119815,82.95347101736344,60.8208553130201,72.7409251916782,52.87077923901699,37.67101026362313,47.536304893602086,39.65135419102636,53.43875714656048,63.446853306792036,44.69421626025548,42.719337162671145,72.06507442146986,40.42355173632981,24.52046821985863,42.20917420579984,53.44795951658329,53.99817127037895,63.17442581200861,28.53003182295861,45.98478404692095,66.867840572256,62.61580050253418,41.303156357349856,43.88661849854134,74.74470413986069,59.977708552722355,55.448576855563374,74.30278776865755,33.988953318686754,49.99195329112229,76.45540172404014,27.366845482578974,57.46040941761676,44.424444109948546,64.17660240235004,64.78488797869718,36.95170442253166,48.92017766638744,58.58069849059572,21.118813378330945,27.223791569540982,13.191042919342076,53.833649662823355,37.99396204179235,70.0655769435546,67.42949800132678,58.49900121867965,55.79046956632731,73.63227831070284,24.094565026393184,73.84698747702596,61.0554091023524,48.245934438897095,4.687456281067458,85.70813321324756,44.74110682804551,81.12895799287284,36.09578512882505,48.26268561374138,45.80562078303719,72.60798946772593,57.47822015041192,68.18179291700814,25.71943069283622,45.54291554211266,44.90047016779205,56.757266137746846,70.78419490074026,27.34662050439999,69.40497594835112,38.96641723860388,34.86801558915816,69.27204778905345,37.721448118309,34.25009160779768,45.746876937172736,74.85562210603456,70.89391013100403,44.95765634856707,9.629268769193382,57.619258285603,22.02597528875568
50.4134258341573,54.38184567294234,74.66179811867407,56.86510403985469,65.6526624070588,38.20134900650123,62.612876949213465,23.646670623566404,72.90233185836023,55.090293530710085,65.254168251797,76.96614290377391,66.86615763310662,62.152695706193306,46.21865918435061,79.27746834398525,51.308198178012255,46.145073051221296,62.285846861304975,44.856276960053535,48.381045000070856,47.12236734504692,37.41381540060698,37.92899101799669,68.64921332562855,46.68570291904234,84.31485299663325,81.61494884493042,52.1108807506253,61.54202264090863,43.132590232367534,40.97379125140475,41.16254308237803,47.59931502457818,54.03834469706508,26.91018891157032,48.82150932416488,62.323199489269136,68.97309811379343,37.02342674007696,19.933758533565108,69.9079637004383,77.97573540937208,34.37554761468072,44.845970674628866,66.54979587246547,40.4532703106468,64.93426256648127,26.551150172844785,91.71282103858773,48.1298878944601,36.94038939920114,64.54994186936901,62.46188143689594,60.94843812511626,36.90735871344795,84.52609487706071,1.0,26.081285743309017,51.24533261543301,51.4149128146976,26.849960829294577,55.70749177469316,66.97328755998099,52.54570323702855,52.68415203732722,38.28534022353963,59.54458398141904,29.815937892644808,50.26854379621497,44.16407113668708,51.32123866143405,43.93130884699758,26.32271956230611,48.01387060489131,55.143134197618956,31.074698460588706,59.67094921678196,60.05372647557749,64.47745506619043,50.53002604863655,35.175192564963886,61.99159155004383,42.180910767883184,48.93290321655156,72.71171039394493,88.93006279309014,78.10933529081505,59.07166859867306,33.82756378934262,69.95248736161314,57.02846497224244,45.12190822208405,51.334937001462706,32.98482782386162,40.733738713092414,67.32916789593337,65.09476868471761,45.24431995026801,41.47825423733311
54.24171485471499,42.95600345270738,36.68643197255758,71.53872405452992,33.44542064931381,46.06969129793529,31.71405746210052,32.84748451678665,51.13140093552701,47.56400357340913,37.332614422548296,35.19988940086444,47.224877953531255,67.15749133738005,52.38002375930539,73.80589194401864,45.69649499431451,68.8999440204422,74.54912857510347,43.90774752547292,58.935405719985205,51.07802985315658,59.50877522930235,56.89599779586158,55.52196286768131,48.978109450659524,62.157891046876436,24.712370698787566,56.99000920129137,71.9803363745422,34.35191358500866,41.69288220631718,51.60668683492984,72.77649855999593,82.79305081688082,29.526013798048538,6.553430729518545,54.4284371088723,46.622070876477586,67.00428332972936,47.77467866463567,35.223255017742005,32.29927538526913,56.379390868486524,57.201105063056836,49.11539674363704,74.13831173195605,49.7994653214894,44.38125003147273,62.9492091487392,73.46431256732444,45.924239162567645,62.58501787280722,57.62502893065287,29.934253188616697,46.05617473755611,64.45697050205862,76.43784567411718,47.35622454944105,87.48352456712806,73.12647945321213,36.928203568310444,61.1360958509996,73.26890133242357,64.88812247540746,38.75244582614206,59.97966392318613,21.485717712386883,51.67814540252628,61.44293424098845,44.532739048543334,54.183178939412784,56.40914658451952,54.037256553667795,63.35040471441241,42.615589010392426,54.31670434320762,67.47639106623377,48.09529447317104,30.616670966579115,44.76508931462314,53.96157302333945,66.16206739134189,88.57084324431574,48.34616975329344,55.78863538616553,62.26123923336293,36.30229051895644,41.285929660461385,47.91795935833635,70.084705528548,65.09251037362615,61.95070060055522,55.0096260893095,65.90832621368847,66.23316740301857,31.98939893508982,33.810155274767304,52.785420515469276,66.79385736564518
68.01711025810329,55.18813237229237,40.73919109142779,39.36187162381025,62.07183106019325,64.3122269539687,57.86483121832962,32.7355380400557,39.794379445633794,73.22199687237689,81.39509435683821,34.30097089147698,43.83734103126,56.8810871309356,66.41101774459408,48.80702650757257,48.823588896653014,38.51818995102274,60.9757447132523,77.39121081560394,62.80949002094374,60.90888768894422,59.26742809094303,47.33493065534345,78.92917375562601,65.23780845211438,61.20627307040033,39.835842286524525,66.00157520643613,33.992629486338885,55.07711588484377,54.805343566160765,61.19281503308488,43.77552022580439,56.860380276922456,54.77459857457109,31.229078370599584,31.943452556573845,56.47050054956132,30.309705300863968,40.74554098603465,50.553108189173926,43.198852252042805,29.691676714539906,30.559239960491567,44.11281323641789,48.50673787781551,59.950155658288125,61.86449403898452,45.87988392155803,55.191206580759925,43.30052281663493,51.00347780077462,59.862404769729984,60.85008176448897,53.17418513587352,49.26390458894426,54.731962145220535,25.639582657535836,18.557156350002884,53.23689495847365,29.533498905732074,67.27000317107083,63.90793254768378,63.856642602665985,47.66986743334566,37.87781141596854,79.4561965653002,51.602011824767565,43.20845744518465,63.99275898905578,20.253109289935942,70.23485670136928,55.481228826460324,65.9946511906435,59.106471161060426,50.50049186190521,41.2362164562417,27.490129643925265,60.86612964276267,40.24957313916792,69.87996079357889,76.30670587574447,39.34502899601298,43.59651620845347,65.21537003260084,73.72123201811115,45.025265185853264,73.4635426216451,47.616237180482266,58.86202849962394,32.740330109501755,54.40563131560676,32.398891607499806,32.45397663900947,50.56513100793,48.90555670302945,67.13479432632442,28.049808056724046,66.54394113409177
