var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
61.59042972758867,44.23693151065199,46.17235072473231,38.40199827146514,39.6320342742675,47.83495770440985,39.89705656933743,35.100783957954626,37.254746250087976,49.28698457540657,58.05183037632614,51.26724423351834,55.405393685721705,43.07018265178225,46.90874144424398,34.97453996147121,42.70955183200232,78.85499977080593,58.717578656586475,81.75860018667355,37.32657581760619,60.875387757598304,46.95178305164835,54.27022495851169,50.3775987029894,26.617955142051468,42.42765151117726,44.2806446185942,60.94789574352104,27.527823214907453,39.21983447359319,74.74669674382446,56.710162150332856,63.383009317811876,39.793554662839554,26.348986283923367,34.628116150039155,60.92748600780658,44.705404381812166,41.0323402137794,56.54935797071399,30.185947944720592,61.19975230444541,52.67291525036403,39.40722930735792,62.37723647802761,63.63399100999104,38.80878562076555,39.92694156684234,38.989172454177165,44.510185260296424,31.594123075474357,26.594403298009496,43.31204514110404,28.030548551412725,47.18166074842825,62.802420321589466,46.28109022444599,42.78214258367646,33.53722138839666,51.40212573016915,42.55353152589179,49.931032810999554,34.79240525300323,41.80759085023746,29.73087438530785,44.945422999879234,37.64155893881708,77.87027959616586,30.57722951836053,82.30528281526456,63.92819105066948,32.58484775643741,46.38297626447987,75.49242714562365,47.01055749042647,56.96769813268412,63.08341768695888,62.09234444984649,39.537226594051454,21.143329624294434,24.632992332347232,48.06177084658984,53.3822931684116,40.46970482319522,35.65792185411149,55.1797258650855,56.13549382851915,31.7959955495773,52.13761912200039,42.943094037909276,36.417496318677834,29.582645150497513,54.00648194422315,55.604221168167896,67.03991637955438,43.09181427836173,52.729622656121485,50.05574302854808,47.83893096970635
54.601865507168846,72.51894002311361,44.3083636861776,59.52850982472104,53.45870389541239,57.24366412481338,56.740380969737465,35.24257384905097,50.67769870393669,10.272186132449258,51.195984514603076,49.44599220780817,24.38772064728141,45.67240606302642,32.60819531930352,57.02981900874356,53.704221089162345,35.932739382598804,31.870171682008934,31.78051275942659,35.08517978375918,58.37354591028387,44.2207240789437,30.42093218651844,86.51095711273588,43.65687928088341,45.60110897170756,52.960292485663466,44.397469471182724,57.3932747724716,35.88429815967459,55.694252295918695,44.39034584115275,39.05965304448438,59.22860258932811,60.835827931315535,59.7149546908794,29.837321565246278,55.37679967630116,50.73441339005982,47.06972417517001,38.1250838175985,50.78955423200936,59.36288237921016,57.02007796763221,30.880556844152775,71.78213685720218,28.670315103273673,63.457017680459764,60.78252169574038,59.78407044773524,40.62090321045799,56.35463522841461,51.80832879150038,38.9867253805429,41.377093492128786,49.9676250569248,31.95708087994974,51.05535756461761,51.972623426211335,40.86412661489929,66.52415412496171,62.97020668425117,30.262309295244666,55.87131480175154,46.64204428873702,39.52887036329141,66.45193280178871,73.11079416192055,30.602681597417224,58.00319227492494,43.796470550226594,21.65490336005855,51.73193223325182,54.63662105297457,59.575967767761,73.08307189096259,48.55550482213064,76.07140483668152,41.8224911777104,40.95883126360935,42.407492640291196,55.516879796226725,59.694667060310316,51.05184317713018,52.88847131183004,50.023164165079294,42.79027066889352,40.21928989244644,53.876581493590415,74.0032495830555,52.566250112059066,60.27442835550135,56.95031470571031,35.6770655595158,43.25155674623339,50.23479671357302,62.79578171591896,67.99092018478795,61.974804250415325
41.48949865637221,40.67024762431369,47.91061929382539,52.95016581303438,62.760751899211144,53.815756716547725,33.20520961959831,46.08878982013652,53.563158118173334,49.8519618887424,63.804725170076544,22.69608022137575,63.39023987655609,41.75588996518132,53.26005266107764,62.47055510362956,52.1264013735885,20.24421350826018,50.43529585493423,60.76319041048986,41.2184424744971,62.3832877636843,64.48417520391004,65.51197595972604,46.37003913112037,35.639299210785836,47.9070263407857,29.49248987167889,64.52786631352035,49.89419082155417,61.30709624344754,53.78129723678107,35.372593788123886,46.711982935469734,55.17094237564835,35.092356039511166,68.57680126126803,46.906599615977456,38.79450572670499,27.31836126595173,54.23742447718696,26.096060539557655,56.45330839501201,42.66783273824645,45.67773780191438,19.30609188572883,57.08266050846289,67.75583991960956,48.520728119845224,66.00455937774542,37.08124087112217,46.891148715066926,69.66498498939504,30.044246197831757,38.040952745924415,42.886880308649296,55.996458283344424,37.98325641275375,45.119375278255845,39.51694841892697,40.376550001166756,57.76665136414583,42.74139199795619,41.2262167533192,47.83979548197225,59.47551389730799,30.58436793407979,62.989297736345904,48.8911880044996,44.448577238783685,50.468687145515595,38.01022272610894,54.61186940723417,62.84953222249923,48.90815666061395,70.64037874484183,52.405283650086865,34.66502873015436,39.42139484662334,66.18441140145943,61.08732708824612,43.73049449499728,40.374835752329545,59.69516207024912,47.89903882888594,39.077508788051475,76.40311320925026,44.66777551149483,44.67749317899414,68.86053905090586,12.342011987825702,59.35925466878705,41.50104002778336,47.888156523026474,30.650598672394135,40.31436844615507,56.440459428770616,67.14817747610111,19.45206468430498,63.257336270209834
36.837495529188075,32.934486715517096,75.87142574200641,46.760518597742355,48.15959511550575,73.6834513857067,70.91104211343938,56.396750844602884,38.409342869872226,50.10260229349369,54.60798438786347,39.719983388854594,31.126226005451322,54.728269424178876,51.647402172102126,28.315450376780998,41.467022264654844,54.576876363088196,48.18883919825063,50.896437656676824,77.8330747901856,66.52707995832174,64.62957428331296,72.70525966424573,43.49055084645565,55.045297534786265,36.95163950355026,49.556585200058315,51.099317905128274,57.052228841621414,50.750339181164826,51.90434156166319,52.0858769477076,60.28282506981507,40.820992335698584,34.119918890073464,77.77839864669211,44.05183756902554,21.57998088240609,39.771948034780145,29.413847835881526,23.981759639063576,46.854761868961354,41.53291767313612,52.59547021919007,49.14939694805869,51.10592687397009,51.36178593438799,47.220639682121366,37.25954140564279,42.67028702369267,66.17206676458507,62.69690258151713,51.459223281708105,58.64563612147261,48.22140166150137,35.80452230213225,39.578366618288584,42.36388227003024,62.07867109327827,32.555850789636324,49.34123698597159,46.32871872664764,65.12780384707575,61.98804467683015,52.407739960112856,51.0923794718529,45.18099288078189,63.63685782797695,51.90606196764338,51.762137309966434,68.31407921286458,60.14167706656521,58.22563266048844,63.5410163752771,37.82877797791285,36.24933930358884,61.9803207164904,48.38754465411818,53.569338981422426,63.36997701649311,45.676036474791125,45.282226441831604,13.067884117861345,20.272089442772074,45.52898823574022,28.60145748576099,42.86219699964434,57.442855906021485,24.992347939369846,44.68453239090939,46.280166051750655,35.454891684238284,52.07352246706534,66.83444303088496,57.96999715477024,55.746003021765205,29.864272809391775,49.79303448238741,64.95166196409446
36.555373604175756,44.78734552508878,72.35689264467506,55.74374046453018,50.30070420766065,65.77171645424353,48.09770603333353,46.162670540746866,49.622687969055065,33.412199985595684,51.83873620939118,31.222602699656374,36.53377671007166,60.19397828466082,45.09038091217075,66.48487127020093,50.66715431591911,60.04406451982833,49.26487746249014,59.62958071186447,45.76944048568428,50.484804610356534,30.833758770012125,49.516096488712144,37.34913583313963,32.343966045654426,63.86552752170411,62.1779080946967,44.96689809014392,49.510658863080735,38.122864059658504,60.34520633833759,48.672593457643316,59.958494521914766,67.45383843320667,42.05665368185931,47.8495581691832,40.046648267011356,47.175806266649815,65.2433955584522,48.32380832202156,34.264943651471185,51.88592140707732,51.689053565454195,56.87292078004085,63.50691449532126,27.310285904377682,45.761433032296445,17.969794118852725,51.969462434791616,45.39978193896115,50.21086044594682,68.86849618521028,44.12649204453865,77.44399849952748,46.96263635458079,52.973911323055134,24.324589498581062,70.99842982153326,55.27189875670846,40.839598310338694,51.62465953061543,39.479736886120016,42.80847694569771,42.54715940690236,32.189599173100746,65.87308955396807,83.76948322546625,42.867283412205175,50.41948519885698,54.36908271482287,26.244438555337112,45.13976690067477,63.49053595388746,30.59593344091746,72.03080797020633,28.681485516944214,48.88910394865756,51.800861489992386,59.64755851778731,26.75546624101499,54.238904727797376,58.51840883536111,55.563954169470996,60.12768962495855,16.222218594220596,57.28537553226788,46.36534875303129,66.13371726913938,61.644965259382296,33.54953207524114,29.742356996976742,50.732062934082876,55.61515501916669,51.83827004534247,42.477632484025456,51.93096364754611,45.74748596000379,34.2795052100303,46.917994466888985
54.24379543148902,52.12735812850574,54.64129222320672,44.47646625668142,37.29360453561585,60.63166579629729,60.67528850692566,67.50946881825902,64.38975821091864,30.832609561403522,41.29110084250172,45.508189944871035,59.600708831447974,48.133273554285815,61.602495757613454,58.621609071329054,34.1532859896734,64.5511804839705,47.51889169872907,38.73062942975971,35.10224761665429,60.44227707213629,59.43195854641501,33.254239197501825,56.82716408091689,63.720551600761276,66.10056938959869,28.993936076780507,49.025101471119115,39.87042620029195,47.08466588848462,46.448819273472125,57.89515743208541,52.68707022986314,42.66986406678088,62.17465474810103,68.69425634330898,30.923570815847008,64.71898849375911,54.566063971147166,48.43916533357739,39.425476466151025,61.22168369585172,57.2917052640411,58.667533917509324,58.13730873592354,45.21139084226751,24.279233341957205,11.777962628487124,45.334506318760596,78.46851364163547,47.85359258029019,66.8033403274656,52.79163257108092,78.03192855045947,35.48501738773053,31.84083736188102,62.12837385222836,46.10605229898522,50.059562057435755,30.69507922912922,44.67038495654243,39.66340761798678,58.48118243523923,42.610049000293984,66.60071708152606,47.7274012020334,44.297730600178895,43.06047127666902,46.92568423937719,38.9019024753901,52.705388794194604,46.736817531014914,45.9649995149148,81.19072130678816,31.530086999232736,57.114369166039346,54.237820067911755,61.28239115704832,43.34048165864667,50.45368462601168,42.78215994678627,54.642648867931776,53.57097075990223,49.31225070049579,55.09424899521568,48.60634528092588,33.24333067721055,53.695442035448025,45.71579084413559,40.89940682392134,62.79265104553929,47.890174864611716,57.51910290226013,62.54070175830481,66.31256678105014,35.28821659918004,37.551663996555405,50.633728458056595,49.40752914973656
44.381527646144356,45.24256957076771,46.11600142355173,30.553264487590905,53.842773259037926,54.93259775404984,57.206218687716074,66.39687367105051,29.228837620388067,20.719892035648407,43.056135636645166,27.91837436906532,50.34423580895333,35.23062677716672,62.93275884748681,42.29568136383548,60.496378888194805,60.473076643998525,65.17495975314654,53.69697032071421,55.36097979521571,34.8302532146994,61.85031669503239,38.6802235891184,36.41628744970551,49.689450318451875,45.51839605154772,39.35900622127059,54.54876509399375,69.48937162058088,46.30474257189714,43.409442978236896,65.75915107557594,46.40017637909744,43.29796166320146,58.15348268264337,34.73751829862035,46.11547741662605,38.24885351821022,38.59161783388578,33.368378689520064,30.873532809580556,49.77111101073606,21.614238920017467,65.31949714417847,36.07254881164032,29.156343218654232,37.94637789667329,52.2865965109565,56.16915626067952,54.30647193685103,66.19264026297671,60.904832196327696,46.760844547005306,41.85389785801023,68.44407249247982,62.58711368690838,58.98636661184578,44.05829452512308,37.16116463763745,62.49984891009549,40.08159386916296,47.15596422075151,35.26318724233486,46.76999999754773,48.88417999429567,58.9497745793345,51.18725699156188,53.1138856796661,38.515840586819785,37.596101288651454,29.62198937147514,72.29081366585528,57.69902080356084,52.292215801479486,65.02403166976531,44.5882228976477,46.48099951512939,56.51070839892246,54.01165919152318,48.2087418079374,50.88010461185108,51.3441122919863,63.54129071358694,41.282823692226735,53.518778359889474,56.59736716222316,36.469674871931865,55.14094602378689,54.92447460504065,35.35040991801103,40.38825753109153,53.23256429947965,57.254113839411694,44.89093763736951,45.30399380150675,29.018943215460542,49.093758603338024,48.62504412865966,35.24666917793085
27.002127471203206,52.20818094434891,56.936154148173514,33.62993384635548,64.45193287284123,50.11772062442265,33.22428070777812,37.48673546211999,62.71157522225731,38.8209129936233,51.755995506286745,42.86190260345671,45.19670193508383,79.52705891295875,37.52718480521746,58.20445887238088,61.27308736031712,44.4084489633165,39.964555311359,72.12986941585498,58.55311657527028,14.429751212182678,54.27753127362612,51.01581853051831,29.506004058586598,32.04341461811712,42.578107263304936,57.47443694312227,67.65006288626105,22.3831432890174,58.95829710370717,64.60563512822364,63.59716845816433,50.27350438796415,41.277184499248804,33.3504510716556,43.817248152702,35.335639302151314,69.28279541532086,55.54351027016558,47.06325584634437,21.653402038824463,46.97413825993266,33.463228786442194,56.60466674382156,22.615687045579495,49.13596553949526,31.332611200530906,77.18877992251511,71.25362619770173,51.51116310544527,63.97944968327084,68.48037180586918,45.6366584066966,55.22879379394764,59.84980013164489,34.58061287485593,40.75787786472591,35.61713760733828,70.72483704076085,49.890692871936174,57.16664068014765,42.33547503095671,65.10269494890497,62.55525572669387,55.21937308072454,43.01823492151736,50.55729833589034,56.79661253769599,60.05536362309372,62.69025364945815,46.68657703951119,50.312010227306345,50.26832803072984,59.76740133863345,36.91431105057405,51.234691678759894,61.41767983819571,67.34104240778889,7.937418786268199,43.41193553372652,46.59749266752524,35.7706916798672,65.50744718622947,38.94845051268504,55.586979377489264,33.302651713154134,46.17146612345379,30.888115115729708,56.66090078899684,66.96306037115784,41.86346010631664,44.35601737081346,48.97146980544002,23.733004963555395,39.76524429430971,51.19167303180764,52.15208782321307,30.329363063368305,33.742106819595215
54.8959323039207,43.89075295136996,34.84143571073978,66.61529089406355,53.22652377034002,37.95257554691597,63.40320529273757,38.4502334969378,74.56373733981799,59.756246928860136,38.688647851094274,52.61848163002574,36.42388750635203,62.820034611485546,38.04240817692464,64.2783575406171,29.073715221059498,57.8142589663912,66.83422170553543,38.173707476320516,51.393369068801654,29.157247499391847,53.546226118282064,46.4995838211944,56.608167063551576,66.3188223783539,26.43729700373465,50.39505731716247,51.51163754394682,38.13369049056555,66.48277184068634,39.617133166860754,47.40410622382931,62.989135668740225,40.57760722491894,65.61037956901764,58.783563441629106,61.65792092835965,65.47537693607725,56.31548667246466,52.78645968204762,38.90651694856595,45.87718961145223,34.65980623540901,27.68249617504292,60.73167548329799,67.28806649111158,55.38806685442006,74.23227221638061,81.954030404784,51.48198092525964,22.81680525072191,67.89063449638024,39.94949099282352,42.88209091851092,43.941367083129485,44.86482624938573,62.24407101479702,58.25039879750173,48.061226577238216,53.37587522700055,60.71270499541259,69.88073182864707,54.33445020436741,67.01035301064617,50.21886172359679,28.625202734044468,50.12265236378144,52.29832761918246,37.7313856410257,55.38173510658819,66.82513336207916,46.44600934523611,32.428785937312256,57.785683024295295,64.12166066727438,50.14179812225815,18.085768242307473,51.65602414770042,49.75909980576083,56.107295708863894,49.74238872911494,40.31051513006468,27.83093665228324,45.77453945553086,60.92764575603239,31.981462286707913,31.26045654902694,39.88860495179572,24.601492207979042,19.523888458795394,49.18251210520177,38.477715647391264,47.06199790519176,49.794641828061216,22.191303660947362,46.426009883075906,46.56364593665723,19.678575767208798,30.2048305085064
13.720021274547355,41.12392826468995,33.130379493885,51.75564862050616,66.89863496513807,21.89655010058575,43.11185895037885,44.2361716907625,55.97629467757364,60.62433476125739,46.44873868802149,63.60566658904519,43.495211901538894,65.42940089368261,45.94486748712684,59.51322062027169,43.52779444025911,63.21802313975653,36.500805750314264,80.97117745230716,53.07008667573787,45.63389368541183,50.01037090554668,22.498994618681724,31.223922595193876,25.194479776549397,44.789989272443776,35.89156615933382,43.16349607237418,38.75947133296877,50.91015451001932,69.66483443554336,42.00868189144862,56.42472833360117,40.65182726834219,54.4039091974733,44.8060735838359,25.767225390273666,33.636663398407016,65.24439786408698,54.01102852759824,56.08045052702403,29.230996480777925,19.691769776379516,40.407825676311916,43.38883402246777,42.338156823261,43.55534035055745,35.81297030988128,59.67270662213683,56.73645498164306,62.68548361673541,54.22938533237383,46.61656995786807,39.78012026732995,49.84814098720035,53.27939659257461,47.54863038965801,48.37801911022637,44.0051571036576,17.955497295758853,52.62183233261054,28.778390484874425,31.216986541805976,44.1968722259279,67.92948663570628,37.28005330404594,51.08327299273058,65.94652633672045,63.54562404405334,31.307570655428414,43.348286485510485,59.54492373089327,44.88006952258503,65.39921912305786,46.364901702935924,47.41902666946715,44.23921057983297,45.664172543278625,64.87461150204132,20.942048131755623,73.63952132416544,46.4355938520967,20.72074242908586,65.27973607693897,49.6304428723794,51.56240925795906,42.4230105056239,44.70392473684803,42.631722881279565,67.37956075335876,49.31905900416273,62.543199358667316,45.296442096064595,33.189676226374274,62.2765502797384,63.63163849273601,55.239990009322405,46.30364467241957,28.45633343147145
36.84738345785837,44.63383631070098,48.223823123118656,51.18561768105096,49.57228626725088,26.41457256499621,37.557614377289376,53.86074369088603,44.10207061358512,58.96297347427816,87.25280621480943,36.34110857907523,30.48270826502925,60.52560485509462,59.72126462878972,42.25764395829179,32.70765885428082,48.99812444100244,29.605597966823606,64.91300907480033,24.324252730323863,64.14623299779598,62.87494120748741,42.74649725297212,42.00146767590648,48.04124760861473,23.89910630582597,52.733819836412806,25.41845676374334,25.226069124122475,75.0785901826909,54.46168596253566,47.95303711923048,51.20995137456909,30.5760896305639,26.397268971746108,45.183728034015836,60.35270626278971,61.76905464297381,47.568669113207065,44.89190995883837,67.5732220465664,47.96137787200956,47.12013324274433,55.05432425839861,29.544179017065062,42.13763996433256,73.48213654207522,51.97339667867156,59.643527957418094,47.872656081702246,35.42440095600147,35.73172647914816,45.08790862503647,45.15974821895491,59.06607544302885,58.22707351094877,90.00484833053474,29.941374712810397,37.29714873602694,1.0,26.748759306787036,28.931749278828747,37.07137693075626,67.01994927073515,25.206449888397135,57.581613634772324,43.609173952722955,40.89286644542609,42.42642550107871,63.31494471804382,51.396156921034105,33.80617622669905,41.02028899608267,51.598570944799384,45.94687655062359,53.86230225262473,48.60744992277806,32.403260510764895,54.13390898906657,62.13195566004045,44.72357136982857,22.623460334695057,42.85894472118759,66.2359098161154,31.442266665012227,45.43138034202053,64.5877792903953,76.59673285303235,48.85204819239363,60.10646085028892,32.01635328124843,66.54291898253265,41.949725655794886,53.89474833793849,48.21491518612902,62.130165548880555,71.70723912192265,48.989647592441834,37.04759067400578
67.23655872469465,34.50498319602509,40.8204249264769,82.9460758171821,59.8171867615308,58.8246441572093,43.883974076960286,41.89508710998001,69.32972203366047,57.85111758845057,36.17394579682406,24.345762265110977,44.94150402085604,70.43984355616583,62.93767082227948,42.05967275659334,39.22957937876046,28.86466288525252,53.56078012057323,44.14169894145307,28.419146910662267,57.908389935562674,62.510727446074185,15.599775522749821,47.291743679187995,42.10941183069124,44.3837025527405,54.841145402011804,65.0024348847901,69.06560472437738,54.79269900124349,57.068139906715416,60.540323398565825,41.551488100312596,54.256054386686905,58.29461862753523,54.09959435591347,88.76952663684966,65.47896764646089,48.697744769209734,46.95953217384022,37.157877637752925,51.78802479572077,46.027494894741444,54.21588086348886,61.988728252706,49.11217241834683,45.77862689812404,56.04557926480808,55.43784875430168,34.56461450588085,40.5711574758555,57.891952531371665,52.20542402944848,33.902769025269365,53.191779188228665,45.05993534960028,37.813964906579805,48.47722269753705,38.56709876936949,41.21229371127089,53.612931247071444,28.96413153807138,34.199436515353646,33.30713535670972,57.09014097677068,70.79613560766975,51.7525673983742,18.46482962709835,37.33787258311374,37.427125429258545,79.96558881039921,47.88283488844053,78.14037347179026,43.569953515640876,50.64331899454981,38.493690084160825,33.39157293317829,46.07188196414305,56.910426068191924,50.13654637346518,29.339220300728662,55.53895504343118,47.26742148086295,41.21550136617453,25.970184451171953,72.52482684923055,29.027557347977258,68.72071261644403,44.82867371286083,49.314568230387515,28.7306264833936,63.24857132911885,62.20710013991956,48.7897628456557,45.596612628329936,36.52639646339525,67.55326665564172,60.51807931030072,31.553381041999586
57.799657659254066,39.51746041946878,43.16379834432554,38.203573812475604,49.021097727522765,60.506977408067456,61.60445563209233,37.31988800144395,60.174948649452915,60.59477191445373,55.23540852832948,50.39119428621775,49.69763418876476,62.40465489741822,65.15288487158946,49.12790625452225,46.3265502178679,67.77133985287954,47.16865486746331,51.272993973347596,53.56242935774118,73.8886897967381,45.59905458161174,52.021343984683874,41.439694293384214,62.46881334104138,36.86694072779417,32.219833565178604,28.335468972799646,53.32531979405946,53.891426226240284,20.318968240716888,84.84597715789715,46.242587450112055,30.431729178576685,51.16700436289421,49.06059665423475,36.544657255360896,23.13791695160847,40.421066306726026,29.836604831483438,35.575326512993136,43.83632775392926,39.23574662573221,49.48015567838077,24.01746104383408,55.25509328147169,44.31357125735556,46.35775804889448,39.14792500390558,38.54871908928402,51.11206712596916,40.6243798720752,43.719125173835884,44.28479469237234,40.52829610393007,51.63778171755451,52.292415055224176,60.635834164624534,43.27089942288622,48.14837177430696,63.3023643848484,55.306756938561556,76.30169516567034,40.01396227611235,58.820875752922625,37.80741557393426,26.97963381848492,73.18958578226047,53.08069641647987,39.85700132627679,32.20320886497896,52.64808539508328,44.59882739972396,21.654468422635635,47.82713542127219,20.683139556120096,36.0705007132418,36.68699036944988,70.42603791068494,33.32829368439836,51.739803143163094,41.16216848967263,64.72571303145628,55.06822905771538,53.306510403522594,46.05910231897371,77.7927406354524,65.41498972930788,43.86174601200912,30.816781238324538,27.47926336127755,28.86398353706921,41.980683933302586,41.62695123693877,73.62198577549984,56.559385347935994,38.63046763658511,40.76994134499961,55.74042909988224
18.135919630391246,42.93611311083795,48.6528401098536,45.45595358822737,72.87256965432604,34.08712857638453,28.51075060923607,51.19058412853969,52.38825602048205,51.83393239548014,41.63036405793253,57.91271202344976,41.70253622106798,48.87962149870109,54.15540244495064,44.94306950075733,54.50337463340758,40.64575781895787,51.38935045147251,34.45057755229942,49.602360939248335,57.72838986984951,54.321237171358476,64.08555685206585,14.561220062483757,40.498939706539815,54.26848977426087,58.90855653777235,44.46885884749559,57.556903663249194,46.800386530162406,59.12618884609418,43.893718983777866,50.98402603922693,37.88492374867077,18.26192905007948,25.176979643156297,37.06363508225672,54.09335163187901,48.91744583498191,77.22953735410408,44.34612198846945,24.098365667282096,45.60264216915236,41.90017892384205,55.74199687416356,37.31141103099581,59.38391339474144,40.84773604942553,61.391502823162895,62.75390257589778,54.569439312300155,55.351844481191925,26.1645922643742,55.55913484688809,32.28865748828869,52.021188588509084,67.4536885095568,45.98387680369274,64.56609338857075,37.42157939406662,39.98283853435062,42.23021630597666,38.07448866918547,42.361393305947665,27.891500461330338,55.51019663504804,47.245871677061764,51.61405120824728,33.00194080162412,51.5617438838056,32.753350692202055,50.607321380737645,50.405207720618414,57.47803178342104,50.395412062580306,69.64288602014533,25.631608355589567,32.190297863520684,49.23027815821353,35.49191145164305,27.230665386646894,68.21496698178946,46.99939692448072,33.31974911507959,37.76041015644223,35.08069924785687,29.49138991851661,52.88243110781722,37.903930028550576,29.63998961588079,61.73653992271413,53.79145781487759,35.04374664962369,49.680597993432514,62.68171721506379,72.44139842097908,26.002111363708117,49.311756585833436,57.47336779972714
37.89101255994075,22.763572161715228,48.521707411987485,42.081657058415324,43.349366850559605,36.51575777477244,64.15677419953431,68.84490689178277,67.36256957215315,31.75832137431605,65.52714305645911,32.133606334918284,48.73909022902199,64.08643770423578,33.49739361304175,49.97930184911238,48.84362419678188,38.545195655820834,59.551080515651265,52.4063481046798,38.64046211318531,40.02250484955756,19.026332091987815,61.57566476011107,46.69660311147603,43.26857247152849,56.23950624300139,54.23959516003702,43.680560225668465,64.75376101704548,44.389557039900815,69.6412894471612,42.113355426286525,55.650636745191285,55.960642200570106,60.211263643557004,47.441423198253254,21.34222108376552,22.690229228537167,44.14924232575248,58.26546533039114,32.33690455715325,26.756797936217335,38.65402464950623,56.368635370192706,22.384186841684993,46.801160960786596,29.80476535317401,52.949981128038615,47.72817504288384,25.261331657082927,41.20888193600044,66.05982341147754,56.695743900400444,35.080441685866816,66.30491921907671,70.63811148828276,85.73577385941738,34.562857404561676,59.38898956332099,83.00382311815554,45.2401867166531,58.40806169716595,69.92764416393001,49.55402063102291,41.80301631884728,47.58754580396095,55.35061234512614,68.56928012850108,54.3547504001392,51.75469933688557,70.61997786334597,72.13169544914189,56.60211745673497,48.63959372423628,56.5503702124853,65.45944466499697,52.83862974555447,52.38818086398747,33.51766327509988,61.759035189181525,46.845206163281425,25.538628739966693,50.14166428189634,77.84045295380632,34.643172025236275,70.62389626286016,53.89379632878393,72.51789686999072,26.205326068452298,31.69938961515301,70.2711447340423,36.94104054694982,48.26433602094802,33.945578525343144,62.432896679551874,67.43309483200198,68.17464940029566,27.730660469549157,69.14074834985911
36.14367656692412,69.10233097254158,56.44526763086145,35.80678685463082,53.14179395408539,66.34564312231616,76.41784574784027,60.803422194507334,67.3820892916975,54.18442956876887,39.09461600265537,52.000409283866546,41.7902048398937,27.048245606373627,54.98230150421339,40.374750243502014,42.196334457335425,22.0214078152241,58.736697665605426,35.74314971005572,48.1682864468581,75.2172503331358,42.95241881120549,57.90577711766932,52.065627204459574,45.477578461128175,30.6357558386417,45.95863582185087,39.464017910753086,64.19665715112016,35.65035331303962,64.63190794045198,46.51281322096348,55.05532386947386,34.588968112164686,57.52338489428325,55.85748669486732,57.64968848877819,35.89585000411833,47.57608351503887,70.77852065577243,47.6696997513831,35.31240330905618,53.314140906827085,64.32918032485513,37.759662182823234,26.398360321790694,63.7161321268169,37.74162666230236,57.19852234158872,71.25497844940809,55.58320430802417,65.21928316229365,60.479822147594035,53.09475846062183,49.42467322396506,47.136327426273795,47.79708250241702,31.63602007382812,41.989108384368585,39.74507097715076,19.57978547919476,44.80285957505326,50.0657937049892,64.33952494043193,44.86057511886619,48.644019612674306,65.45096086564212,67.75162911958869,44.76827410366599,35.10987916595766,34.69893962874545,80.46439629233029,53.509176394964555,25.143852253848515,48.42283856301491,43.896710569414765,63.48380776186762,29.467519240693388,79.65873913109958,43.75917184372294,55.85703670175408,33.6200098463006,54.263232649590016,20.067577232506125,50.25552361863702,29.320099960818677,26.636454936541284,59.86291234655292,72.3346624668896,63.92969199648671,44.06376843775538,39.64833645942886,58.82121603029746,4.27068199893038,59.390165893118805,18.15974542410408,42.31768287471852,52.597593483075364,76.70057071087187
60.4413844475216,20.56441342157686,37.50037876199852,50.78934474463503,62.968595225287686,41.78344776816978,39.99658251966908,42.6526621537574,34.668332327827514,32.392190870958295,37.08916079213031,71.17538186474626,43.35051758146739,73.10335977284028,53.99561283366459,69.05266089894322,75.51763084439817,33.47987352859182,40.00639495530623,52.069825527389504,52.130737085305384,58.97211574269932,31.54827084799415,55.487777946838634,45.25948642943254,82.05830715904604,43.68483329962511,56.45097443698427,48.71926807702451,34.074546648036,43.40378453933184,82.73647491412954,68.22614954688335,40.501293774410584,31.28189211238891,39.36247319477613,67.43094075392499,41.18747962047331,70.4777353739412,28.566515966939964,48.31111060003675,61.34052799402439,46.554000858601874,54.610741690021335,50.29670806781298,61.17542299316739,43.76790428388175,66.31839430156161,64.74517571701719,57.118990358842105,74.86623487756917,44.652564969572815,45.88469934187402,45.41909242998139,67.60857725437572,44.27143086679333,21.342850425183986,42.26006004402252,63.86598420738014,35.50718743517263,35.320737611693545,76.60986902450193,35.62759823971708,59.05692480581141,48.03767840612547,60.370788171637756,40.87633403721185,28.917965626604403,41.42047719487094,54.47697796172995,48.47387867836252,54.215184916505386,28.337392375034387,49.92537911759397,42.76124537200685,31.513931957135433,50.184501735862185,40.4102650550878,32.26682682192898,39.150846491017305,33.1611768671104,26.293181404397618,49.27925894509226,53.077069990186715,42.58374478861412,31.39712788414758,50.206186723411136,35.87048713795311,47.97846552707818,61.38451771330659,53.518147614612914,38.763362753616754,46.77554962423135,42.05818035523294,47.745241811700375,45.67265406502272,32.408314327551615,74.46872913743678,31.70152258210676,42.78111286750611
