var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49
48.50452210218803,49.86898518300991,60.563479336847756,32.410897437588744,48.38517054907833,30.360993928980037,31.97545420798857,33.9734996730357,71.76515340405042,63.109659687022344,48.98506644284575,51.84644089055004,67.45368857808722,55.37633440114206,39.117733601632565,51.26267435235168,67.3754161648318,19.277008337867798,66.4366346883412,62.50922491480671,50.00044441961484,38.543703163467455,29.230261031173416,34.841237035690895,31.761592532786644,31.08312105341486,52.573187178538674,56.16938079113562,63.76225215505942,53.784173373777996,71.1970078123776,44.85641093383261,49.871757201172684,41.41642931427165,34.15229198802968,53.09265413266876,28.580770450097678,28.107658525446993,51.09620191568935,49.23085178152155,72.19165563137273,37.471019362537675,29.09065220003565,53.97508928521914,68.42056284996981,52.747406327697966,35.21461482148759,48.351224072857526,23.759692940071428,39.252175109949775
40.32911924245675,34.56443770361889,50.58996542811041,56.380329808282596,78.86330092136481,33.650711918662545,46.98462921749945,42.450385712558905,25.637803130673362,53.96518439550921,73.99870180020817,42.360721804238565,50.89288443632931,55.759320339325086,46.29019292568784,57.83466857706162,42.866422160823426,39.516292064664285,50.07623472312928,52.653375081522185,28.948701858913203,62.437656288936964,80.05581367052595,27.997910294169294,56.50898840631495,42.58440774072254,61.45699636539333,52.626489928620074,21.415513121665672,51.26413105430326,92.95282475666427,43.33618398381176,40.660980603090074,57.67753618878264,49.00324341933313,56.907408614231954,48.172064980211786,37.27816072258222,33.206928018580165,40.88556024894994,66.67132154674923,48.832293504617695,50.91588930886627,33.44112564991987,50.40331329646311,43.21017064723472,42.96114760412465,71.68616086373946,64.95632562827622,18.81877396107319
39.763364144413025,39.63318285107319,30.63804311866768,38.87312739832208,25.586325738673985,56.51429276958774,53.19737563868083,43.451013471851546,54.80378624799285,35.16206372958006,42.345803969494646,41.24359744650181,42.55935701279583,46.231413313487934,56.42142968121256,39.479898597246006,23.887643624736782,38.98921096371571,51.644057736382415,14.433355010435966,50.74654658144085,62.98768181275719,50.449900789860074,61.688713459444195,21.88958913024349,42.67519892961243,49.40302161226073,65.15818306760079,60.572782547460605,32.59335496827167,55.86032509946806,83.33419071623355,26.166165714799995,36.540687373898855,69.64363972433155,56.46954050617416,53.29665246040028,36.924932871385366,31.300401269875717,36.921421216359505,34.35892593791616,45.32306777835859,30.39147330462959,37.6207522732228,11.483219486777507,25.76628941375171,27.887512255305637,32.10056281894208,45.780929344240896,32.10493660155598
65.49608378429373,29.098465340289543,64.38305761257232,30.676512448640477,71.20461683881906,39.9212402397757,55.41865030452592,16.683250078553137,33.271186367855435,32.680764887580764,57.60672715129129,56.36751896997794,38.034902534083514,34.42727841250483,60.079664258075326,7.040045923212203,57.7342572426747,55.53298173182838,53.898823211407866,70.79456129103691,54.41412832060437,21.22316198087897,42.07244919201437,63.79989230157293,26.6512442996625,29.048512087364617,22.244082384570557,32.61732185854236,35.00290647319576,31.813556767243696,61.245104583441815,45.86726143655624,72.94326455819358,29.73458731189963,30.07015009469357,38.50238702063788,20.264172747823938,61.81848697224481,52.571090708063394,68.60627104390967,70.2803524855404,53.28925313020192,60.23034013588911,31.85128361297589,56.09599606120178,52.38443286882164,48.234715795689276,68.69221867618364,61.95349779678413,28.997738039393766
68.48928225952189,26.711090472495645,51.180513358508755,40.74625593101347,41.5677503414913,34.72851073343687,46.15038414395953,32.25582737933571,56.11194306770947,17.620648471911935,44.5609182425044,31.527783319379605,30.791199842310597,35.6772528211903,42.7661351034578,39.27252023264834,63.44405778446311,25.175289085119925,50.836597223952396,26.743204245260756,37.451964537504,43.79467795050592,30.97999554687204,62.580127986633165,34.05131613692771,74.58295408330457,34.381917913762706,13.879559397154656,50.82775454100676,67.06704034417665,32.28795947099196,49.35728801543407,36.16770712453161,27.069476579193132,63.38037226776612,46.19498054809871,27.305394981289325,51.417514095819186,44.637599543755556,32.77297834219271,67.5475840385133,39.51299513365057,52.10403962943141,50.911917044195064,49.98951491603105,34.61409486459805,30.69799474061232,33.94468990962292,49.58990659765169,36.773722851482425
66.37110301435108,55.08724456482485,45.29830796374401,49.704861610469855,48.87199084867073,56.21447404502499,58.172676608188766,42.749047053964894,65.86326724382867,37.40837067336601,45.45500262956944,42.34398702557866,69.9169376528596,46.792042850643256,37.77454107588419,49.57979772070997,60.9825322787058,15.540654504776963,84.49008342282445,48.249103786826325,42.040508822417806,45.74343896764555,49.08298895037895,45.773866588434565,53.503072752154154,43.82696975284316,36.08844414283649,42.45234501828519,22.128921743119477,25.39635799138242,35.42653298569737,49.96485366841697,42.884855964619554,45.22218402051682,37.025989084664886,35.54579843532707,39.23507632418222,55.04869585775658,56.357109142613844,48.64662328650425,44.44921719345831,19.31197299959998,29.686795339303053,43.78230514293926,43.08689884117417,50.357255139777436,45.479669489255244,58.90189556751177,51.0623610660344,48.44553035896465
54.50154917508185,19.76010724378615,50.46384404405072,41.08359903054892,51.6118764513962,42.42014049580499,52.077813728652096,68.444768520893,48.3224476127834,45.68454622299218,35.28585086474638,27.58940280337899,50.872985692055295,7.452012836526566,46.07959925313192,66.48167191050673,51.120427175869914,24.967353781852324,37.26083596596761,44.71878284861095,45.737038452926456,14.536860877835034,45.97815349907968,57.03923952119436,33.28821104020855,51.5017787274957,42.469101529779614,45.7556812198501,50.10369172119176,46.76544190801275,34.228556178562634,33.72294667325868,40.547618311389044,51.65822717152409,59.511464524885525,62.70063322886199,83.0545069394978,39.3392860010731,26.3846906875666,64.06456427852703,12.572114007125636,38.7830467586585,35.70392795928938,33.832438299479996,59.56106168890102,29.657486443233207,51.75693157495297,63.14891943641853,56.221377950272384,70.80175642886871
47.80330877423858,13.680752311540527,19.100846173618955,79.1059595463099,63.04411982893915,59.07328721956769,52.38483980754404,30.07203750195308,28.405249638448318,56.72509346005099,58.75561396389809,63.276329519897445,60.30732415807092,50.55309355141368,40.91335540442286,55.81353692397328,57.512249294380304,51.59402849409915,57.01721948503124,46.33747892394304,49.89953366111575,54.472153556188,41.811313294284254,25.460797881676346,41.09296983240702,11.39815142701033,37.07461540122076,26.85191103731613,43.81453600526338,45.666090189410916,32.37620301691172,62.77755134403524,51.880070233523114,52.43909330233483,39.78665447158355,33.2823505061894,33.853130437438004,56.1220145202615,42.47405145794444,44.86070980703885,16.30339228540564,59.21467358531539,63.247457603795546,41.1089819637791,37.109739303005036,98.88625024477084,47.27311787740678,24.36752148079679,59.102632414027305,21.537829745988027
31.733005783676017,33.39153574180279,67.60897279808037,58.4421131961663,24.744925664146944,56.28193254691872,38.474916022733744,48.2713771719628,26.382806691108836,44.12921238135792,61.82893807133305,52.841604809651706,35.61139390970756,34.43961055500168,21.424332890807467,48.49289857945661,19.53816022085106,37.16994864067432,47.58466457490708,47.80503885157239,41.79243789854916,77.1217119795445,53.814343874967356,49.926366086202606,35.85580018013251,53.38681122082902,45.73031732336126,58.313286214270235,47.73348497310063,36.76551851050912,58.73619577047551,37.31337383875071,11.093168638718625,31.998864680055707,48.0280436642896,24.834635558248085,34.242405978990554,69.53782079902166,42.73537256385363,40.69760685217135,58.4544102527685,44.90227584287857,51.229316493693474,62.49793148150362,30.82920139001864,45.093113327194644,52.43367317584669,32.88090341804822,55.301991244081,59.64644505077245
31.55380194903183,59.868158234698114,43.47992011132193,71.60975991733973,39.68437376991537,40.6743919902009,35.84707343878956,58.12602346478669,45.01955446070539,27.520791741479965,32.881550730925206,54.185704260531296,77.739446976025,51.3203088350949,48.306722677765556,52.84456127950839,37.21130102555112,16.18966182188975,53.63296729595004,68.51784217930658,44.72232061340313,44.47655566013321,59.27244701775696,31.829298241918504,38.321237354714256,59.11461648639045,61.96019488369873,29.035029365798103,18.576473723749956,31.040932520617403,53.589769272915795,46.84407009240666,31.819507128625858,40.49359430385303,54.46482216273453,35.47234540410271,35.54348039412494,44.643218092207,45.37562656614391,36.964064814857785,49.565886102678576,49.17744793735871,13.766966101365155,36.88458637980806,73.17380638984206,47.808573266829285,25.079436826145972,74.64626247332721,44.6037482018907,56.41984012828411
45.41968282738398,59.999056180511666,33.335570673158934,31.89961202832556,35.83818696817832,49.617447768530845,56.95844063080257,47.31653864015234,57.21246741093675,16.28114738209496,49.124820401615345,60.48279141138018,22.223036280002333,61.989294402940246,51.45397900412225,29.11267393966619,18.967638409254015,55.40541384355069,28.960714738959126,51.1051097642094,39.95679687516453,41.14519231046709,74.35368037973149,53.82224205099536,25.646799908144438,33.41777719171627,59.223728859862476,36.90327341768887,26.92040626153308,64.08189372770954,7.075407613972959,56.69835180792941,46.77518011954777,46.30099091063792,50.78833438755386,44.5979558548598,51.3957641276869,49.9743345400929,56.73005495649691,48.38964450308838,64.57584266272161,34.577347833093036,40.46123671706126,52.799405613684854,38.27131338263804,41.19109448233468,24.22095224429972,33.06685146515073,38.10641100351781,58.069163123657184
44.43769780692794,46.617697356117965,55.59444394512599,80.36954846198529,46.69431868467761,28.677265703762817,54.6186471561657,21.539912401379908,73.28444659499816,34.00824823222669,53.64626210274679,42.65552440902858,42.39663185941869,21.201653927864793,32.24805077478253,53.30501266953856,44.29177947290294,63.78016770113647,33.665965859009,55.28672342417466,40.22143617185712,36.68582189504452,45.390670551938726,38.67970298685515,37.89821441641854,58.32655336929784,63.281741674911125,22.527164231157464,38.3730709623777,33.08389746354894,75.53894911601031,57.84422932441646,43.01947316931495,8.521014033191793,65.50572731489835,10.454273872979627,49.00167474649997,64.93649801376745,12.476956361219685,31.605386780112017,41.31720423621952,21.97921477836561,34.319401513959,46.78503807724847,52.91505599569363,43.69269612266597,41.474683366112075,52.407155396413394,53.219216689548304,60.08833151913597
30.60542535410666,42.78293961164623,70.51494161026,32.81009636934384,33.52028925509135,52.393287193025955,59.225785851781886,21.151927215433926,69.68590337765842,44.755906332429696,60.60429591264897,55.25849194327002,44.479764983751686,42.28144989280884,44.27992357684715,45.422845509215485,49.94658183207553,50.890309089122944,36.794634147105775,58.86999670099892,31.24625583446301,24.487796658779168,40.07607207180638,43.11176549565819,58.7244456775251,36.32404751774783,49.7335136467936,27.79313269007446,40.84629250367316,36.93301152811195,61.30719574576055,45.71574748189502,39.9494732788879,47.765328688628394,55.37357520293428,21.545109097229318,54.14497383955688,33.32949400084588,30.08910396142881,22.783524488785165,54.75446551810996,77.75927306257027,65.23267932240923,50.19086545412424,72.20116312954408,19.632189739496003,42.60455262476027,43.81050666482034,48.2845040055312,13.868366501310009
28.436929535059402,50.60564719526331,59.14593487598587,55.09418789823396,50.90116638427729,76.93398800682718,53.78110671903715,68.98068944586026,30.798999656014672,4.92051862030441,31.178208243307502,44.24985195578431,25.89108600769935,48.410507533142315,51.56937903121612,36.98089636076038,45.45100234588195,40.64069490536908,54.16551464270337,62.579444321610765,37.015677355476754,35.659480869163396,59.88721820212443,56.18160753191217,71.61856725811472,64.17905952930381,41.70201008872311,42.211266942787354,72.43443857465557,51.113083378779564,56.096160085237834,64.62468013321406,55.91094859773323,43.968957840299296,50.639253321577755,42.84316257441736,49.820273428718686,51.010653184007374,33.24236537413179,48.23731748853216,55.993695183155204,75.33748198970949,42.30014271616312,72.41145284096625,41.436814289904945,47.97109444568998,40.67975606552565,12.360648943564136,47.880685125969585,22.85543433546566
33.06335397021924,66.65773460388597,44.189011673399044,47.93312788396961,26.242932258734534,55.05386877100305,54.67810758263345,68.82818113785032,48.88393453547246,24.76374416707023,1.0,27.195525633264115,51.916848909831465,36.2554118500292,50.92735445796512,62.492900991917935,17.025365901640587,15.662796043077117,23.865495589942604,51.026697241494894,51.8025217737908,53.102889808207,58.04388592171021,26.036877937464542,58.00917556225151,41.91420310517488,52.7161354581806,56.674266659930254,41.57675588263648,48.975714230646126,48.49803515442496,25.62928055534405,21.653059189637304,52.203248737082355,59.40780786624813,64.28912745248181,73.92703379840262,16.498522593752007,45.94977993932271,48.02194576421251,45.79174992932857,39.744502767885834,22.875604450413555,48.528939577176246,40.87234959622341,39.91786206194541,19.000786948805597,40.195768538622474,59.55185358030018,43.767956313220935
31.237266288047312,46.81471603818896,35.995364478613105,36.88463575530903,38.54211252314619,50.056214727456656,39.687392221497085,58.48418895656243,50.44422212059561,47.144789757756975,59.19274327225217,45.67908514600415,33.339213926432244,53.91774723851496,36.80661451853279,38.91332335733952,47.90533771160324,85.35017760173879,20.83889507956536,33.51073932304539,49.211347858529166,69.30986961952317,62.572129793028395,40.98597203633809,48.43272363698368,47.87462763484198,36.73933116940685,55.51181342434236,40.7691786941156,29.493056439452467,24.320789944702756,41.896886668631424,36.6272996505401,44.089469702055844,29.302488080813603,63.05049894133921,49.156137812458915,46.28823696547767,28.878595463562505,43.823014567798516,60.79412084742889,72.95656909609203,39.42071609128458,53.3964390427532,17.1960199178316,27.626887736884306,62.49326409762937,71.06193526369763,56.76336213719076,55.016250322373196
39.88750797376879,66.39398585178388,47.992514610612766,44.50442189520781,41.862260520266204,62.67154675836072,37.27261312148986,31.77287365737256,65.82285065448322,47.78569896367156,44.31547382375579,32.187500166767336,60.876789164516545,56.749524023173926,61.253677571381694,28.04669912042912,53.87625415737017,56.17526969328361,55.10342434708861,35.908750529631654,42.922347287467865,52.37360359081877,53.9095605303091,28.474221650554416,63.64438228847518,64.32152040427378,29.4483627118006,78.22193357836382,55.925153355995796,34.9525286036009,18.941719038572096,55.38114214842703,59.108007891983156,42.87753765950112,55.8144153329721,56.33535507245593,31.242273631514898,47.123378222452786,28.56964918412185,50.69014286439406,56.688051609129786,49.80037464244577,57.566257511876636,47.77383931728479,31.238832480568938,69.04342778884286,69.37514039859069,37.33875816837776,34.876639492300775,31.746367417354822
31.637631884467172,38.063717089387566,57.56774490443495,40.63792332738839,54.38044222443304,32.1268787693319,31.809674526598354,74.75343898923269,54.273732646322486,38.64397026382331,36.489101571312645,47.40324176034411,55.390711956444456,52.502732866632805,31.578655122872114,50.16398311073066,63.17144075562718,31.72084676456137,43.59361100131412,33.64142080574373,38.818987605911495,53.90308854777531,60.21739848658582,51.44854331245184,35.06750301878244,52.325153023420825,42.43939353094454,54.02908230736226,41.47843333484143,63.99656906021945,39.20383468308993,48.98862527140181,32.3334661232675,43.906170649922146,46.68309314350882,68.83701869422312,67.14936456405086,55.70134370057407,68.76181232143524,38.47644526772645,71.57265345858403,41.094893510200635,61.000439279347,54.72502020456086,47.03384011106585,66.64482532174873,22.99304439835981,33.28925147717248,75.71528613762666,41.835146572854576
63.67974301931409,63.98189712338258,44.23271834913919,30.325788328618874,43.3414763420133,60.72396368272744,57.062068384807034,56.804353280761546,29.090984771150374,35.2001442066105,61.20271410978587,40.33162056096049,47.41751778954153,63.6448714266458,63.088565546707976,61.0810768956042,50.04981938247564,45.122728768857606,37.010841074088944,46.97128012024685,36.53652841776747,43.33158446777272,40.784127872223394,39.384296895636126,25.931301954752975,62.013988972497245,38.703571387483194,58.34606977168982,66.86158853855447,68.15650817722741,49.21435597681581,65.06593796698634,41.878975651416326,57.427397136350194,58.19694365089418,46.264294864297774,48.03433768208041,41.570796688746164,63.18118393449238,62.15424084890271,63.412176180219916,37.39143450431825,72.01449271768841,53.513162201089045,57.97121592442728,49.97351306457687,56.61815944579755,49.57833353156381,44.220605663141754,46.9874817176807
