var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
49.91822257882766,68.05680816486985,48.2790530789343,45.052682617091094,60.74426464428005,43.64602456069213,55.74887136049654,45.488846058842036,57.97309588887056,47.15713479263812,39.394479668963896,35.66502426550825,43.53232463832292,62.33077019329515,51.15352742837961,48.215967647927755,58.27972038145231,54.33569410299294,65.39864365287633,61.79298531324761,40.40153756362939,45.810554957583946,43.519912811077454,44.13762647173992,49.99794343196272,72.72020738946743,33.02757218434295,65.79868816639478,44.803805612255495,36.586715479491396,40.65255698891393,48.34442607553154,34.6888417749155,43.45655783690842,15.509240410138766,47.576482219879814,71.94183053368535,56.36139005138699,31.766754704414755,75.07746501174671,39.92397760146424,35.34991098024563,54.683478505855724,39.9575480850991,58.86211130407449,40.480461013170604,30.5734729921978,39.70433966800416,47.27119501173665,44.28896867648706,57.86745997384609,38.64309317454397,53.53647137740353,28.0848580555784,69.66619452421943,56.52025521013847,57.07121588138746,77.18946854885994,56.0089952756903,67.34393318956121,36.29187861287175,53.96220772458716,37.10370388798089,66.13871665621703,21.15563477966229,39.59771217418342,57.106187018854044,64.62124588674763,74.11826287752093,58.49069725004309,39.09243082660277,53.615044818902795,46.66018058596024,51.946871952820835,36.68593264818227,59.914062851381395,56.86204575051467,29.213339628402114,46.12153981204191,58.597877686521926,52.42368915282854,53.93649853047978,53.878630556560225,45.05706056486162,50.62989735382075,45.2718620610283,73.71557660543637,48.862884135864306,49.56186962290918,39.90768769502507,77.16074467054992,58.45565423027506,45.07317130290619,73.46840314774384,55.3494865682027,49.08888226358023,60.5479441484714,39.69500685544138,65.80046982417906,47.27687965474404
52.064964520547015,28.835162116368615,38.91004133877206,53.69934832273788,37.45396671828576,36.11096983442798,35.436275085966905,37.25419932108011,21.103898476422618,48.58676887158331,46.02220239099103,64.72241799188365,35.68843552897246,42.1562938185487,63.88210979762882,47.70251940222815,69.94873061643995,62.73352270716411,41.72110056424102,61.98476230508032,46.55636057475465,56.04304854379396,51.26392699246291,40.06909686570854,47.50361078845941,53.649731399683134,51.82832862339571,60.09092700621274,54.609933310386765,36.48663690165593,50.722626948750076,40.21168806085405,26.824278431846626,40.87301378002321,37.66431325848715,30.370799294630345,36.17193191817045,43.83741871103349,31.393340701224037,71.36591334448282,44.929848485068334,36.556630517819485,67.95906471684087,44.54202762402052,29.72220765830975,39.54073347151912,35.29912772928511,69.80349910571229,30.681587462535106,61.49770381408405,64.72627722280048,36.82321493058558,42.31100556497576,63.97429567341708,38.83527194261018,59.10260263980075,34.391912301108256,44.36420002720536,55.24616762076727,37.02507706682994,37.022142646668605,69.72499925129338,65.63687652168693,48.010940319848345,66.96932370852319,59.973384730252974,47.473762532603935,45.06195661223857,56.35068341703059,55.23935808079111,31.610534050597632,48.12767919136596,23.801070675059968,35.2346103303191,44.58389231524512,43.639273637649545,53.27000972366762,54.19214357830809,61.59772482711847,49.32730159343673,39.477055273140714,46.567689990188704,40.01742355250286,45.61290009111295,46.31409897625661,44.05206703736713,58.425461643119796,53.903147774979765,41.42774015848219,13.885917008752127,41.86869395896624,43.743133086519975,53.24374142895277,58.95731612164871,41.65973996720677,57.36264217201862,42.74548218754029,54.58719734454324,57.09222220554628,65.74650668005134
64.43236733987769,35.75416093922589,33.87446171048043,50.76867261781014,45.44819101886013,51.68659765639855,61.61533564594816,56.078635449207106,51.764296594668096,44.030154880463414,29.24907280800688,39.60847675166672,48.249199386702,45.915969099608674,52.112027181706274,54.010713225343714,40.92685170798004,47.27877982395938,63.72600507175626,58.08719715327336,42.299549735467664,61.0611532528392,52.088874890799445,32.138061078435555,32.57131791423478,42.83399277365941,65.30565394980482,53.74714794034922,48.7037141527255,57.84501869097525,48.158353939327185,17.484272690726982,37.81534691605371,49.74529778886066,68.1805179172745,43.0494264352534,70.59999479445204,47.524334313670195,26.742469145650944,63.183876200291735,59.44718060588968,41.621948184153574,50.867209072078964,49.71321601137865,46.41355591154289,52.91576155167742,53.95030498868692,48.848195557242725,40.68910815933234,57.02210502824436,45.553653928773784,35.869347865709,39.572519201503674,40.67705115758953,26.91796589376322,41.2784396114497,68.1355505308578,49.023875487762254,38.769816925406445,56.88441954940623,54.52986580546126,44.364574694210404,56.80621743213216,53.95448132042582,85.76439002664056,52.30085261725382,43.88019016537612,49.98203123139488,55.93109455840624,56.97688156768974,26.641393222031365,48.27431466322167,54.01758481615021,58.37503587739675,51.752712427012646,49.09514462615937,38.10134740465319,56.7138732516655,63.23416837229033,38.46930335586395,38.07735274559291,49.76049415676721,46.88962915735866,48.59488333279749,41.449281176275555,42.78621013181618,61.052460836774344,55.05989238244587,64.24139052964208,54.26248800044652,40.50301985095821,41.34097126166112,46.53552444139354,45.789277227372935,59.460235142127374,41.793209407665856,59.395955575442564,28.71620627282581,48.713972045670964,62.425896171715664
49.74214969886704,40.75066574949702,63.37088480127228,56.72917235501119,46.28672075441025,47.572008501391174,50.91593476456332,54.64393588283963,44.75432057221413,42.68284403175663,31.632989710480004,40.553600697631,43.38716563911916,55.55672107496304,53.409264505349114,63.51140306383481,63.90940593055269,44.850641335808696,45.07049593598816,55.49845771046405,32.47485599381886,64.37266781660838,52.726158055604834,68.74310198174182,44.40226254816444,61.35807295958226,29.248063255902476,43.7271805070626,41.78366233515415,39.19575402886488,42.90657810907212,51.37061576130784,57.60559328062253,54.7328803301802,42.81271988602765,65.05851029807398,42.24301482026576,65.7128781935732,72.59797940733935,57.45647117798675,39.35864657665908,53.843070117763354,54.66609190093286,38.56514719358045,54.099271008908765,56.389433045246165,48.4823531716971,55.31668894802293,16.616341854181826,33.90406782982684,74.08008169665928,55.10829728017635,43.072115032095,52.05178116514411,40.96056263054861,53.34258867091635,56.77941785348942,78.66466489060923,66.22185622216374,36.39954626288132,48.38243298474231,72.84400007773769,31.850039376973978,73.9930345230639,43.61376188086633,55.21197043400529,49.85825024033302,43.49371376799572,45.00558087035398,59.50686827411894,41.96761449259645,44.693241512376765,48.362158633936595,54.39130051247228,45.605675960695,76.99162136363638,54.62855215844515,77.58958046182047,58.497302346834985,49.251361161808525,48.38725175948448,60.9579212916811,49.571753503079144,70.8557347404245,64.58544135808594,35.648748224438755,39.799746420102736,53.10303803065499,25.177412396692986,50.93635573767551,46.36751823632843,53.963157847516705,46.20994380378582,38.14914411085878,55.545897432344944,46.85694272762595,54.463235898058976,53.871437190831394,35.991569285881184,43.866091430491906
54.76055976412193,57.21228791744634,32.147003370163084,47.587490995405346,52.83819420337558,29.033834428342203,59.86504637112109,62.0410986474315,53.04928600572609,51.358819107412586,43.47402002583568,37.22988140171206,34.26353668685622,55.256061502247896,32.9266365729213,44.4753028659342,56.037524849257,53.79179178297379,63.84239701675434,32.998110019297755,35.687279620728134,21.259694724086398,57.59219982000502,36.5331332426548,35.10929886775575,20.167004991105646,41.39270825739118,43.518586020830945,26.153198824760118,58.95686760232481,22.348810987912977,56.97883552703462,48.253082107466966,47.391739311857975,56.0446868617886,35.91304988591661,64.38108369279703,35.76894980130093,39.92228053400929,55.64055766995038,53.492272283503354,54.837485943054325,63.80345046752574,51.31916336252357,67.7022387443207,14.874215081425284,46.055928815752594,66.33945930506971,67.06958913909794,37.16921984453933,66.02519489996537,52.04906639503517,31.265768032174837,59.68436721473639,49.73652733345186,57.466940969911285,45.43398811023009,36.02862044110676,57.3901792129306,42.60047517720358,52.1567935574329,49.55512685209454,50.89498019454605,50.071914499722745,47.450734769735234,31.06142518692981,67.03865814588875,48.82941166684782,35.438045517806906,81.64484827232923,43.92911744675941,42.78664009584758,73.5683719873446,43.23837481526247,67.89102943692396,41.17735607320126,65.1230755907057,39.75509557581313,43.43827541817844,54.97453036420261,52.29448288151519,47.62585650159206,63.864511463644945,28.74074950343731,33.18797439295564,57.40743888509973,55.968510747415564,63.03596976155791,31.17925697758088,46.827457150245664,48.755956591562885,56.273613423803184,65.33995694519119,52.74244518622086,40.77715916935423,58.65096091569592,61.32128908122885,45.01579095028671,46.71202554647784,48.29345340790337
15.938345399562273,49.22419351510015,34.321881690126695,41.13438186167516,45.586159364661896,48.86868773314164,47.24778406798957,63.64876165819527,42.625301441973036,44.59836754482756,37.99915054316746,57.93413714204472,46.90672126825376,59.26660543334158,50.0485183063187,52.203691157885345,30.71802136332409,53.87101149533557,50.10058631869275,54.5339360746335,52.96297242268984,46.39051528653496,27.65518893157729,52.04912769696006,52.84089540885157,42.07141037661468,51.68537422984965,41.555573576565806,49.573140112582394,40.962265658985885,40.579422695623265,34.13243362823101,52.9050401113032,33.94301574289766,53.57941213334747,49.48090593127627,45.45341730264903,34.46160275460094,65.10618644241798,49.24807981519702,54.13748436152125,50.944800652792736,37.78653653099437,58.46259930947798,44.807100161916864,56.23260858419965,42.60295727319415,46.4525354809734,39.67597012097052,50.89505580997223,23.024315238399947,39.076271718730645,42.61983947831492,40.27334110922551,31.733595314737517,29.12481564432874,35.166957878470946,47.15054263436315,61.843871590585756,46.82144957840777,61.30989057613404,22.807680163190216,52.07541999216942,32.890355664521074,53.36178083245965,52.35747778004946,50.85387380762485,37.12560768962177,53.170052266244944,47.193040741486456,47.299624027825935,64.70084886655721,35.311672963005456,51.72671888219959,37.48895883682888,34.17299999353684,48.37742031131173,53.08996140908285,35.15400536273332,53.99349789166086,36.98101789519441,63.136431593878434,19.068836154751313,42.79377543142157,59.821503958479546,42.11713579751459,35.84021880229163,39.44259080662135,46.698368472455485,48.38026176933248,27.31482218843857,48.8380782488299,56.817023895243125,54.85045157832264,36.63285617188423,27.445650808767226,62.406750403038714,41.345132921502355,42.20850394753024,66.10002601557831
48.7721897156413,61.86903998390939,70.19359778132977,57.359589702628476,29.335050705047966,43.60296010056151,62.75487808566179,48.20112556878361,45.26910656377199,31.02310149191214,61.565981019640596,46.57037071943021,42.83494689101373,39.831853822173926,40.31311228246641,36.27956420583501,37.6765506955879,40.01869364435747,41.64152104428701,63.44245251670588,56.6187552483073,41.277524315278214,44.62524066734534,54.37865094821149,59.236910173393426,44.366933716779506,57.35227515713301,64.74729724129288,43.09166768006613,17.871251152891706,62.861853323728084,88.39292296919545,60.18431979023319,28.298058555889853,63.771058355450236,42.590874200357895,49.32496092156828,44.802922649086625,70.27674611818654,48.64687219083543,46.639214484439385,48.83756447843312,55.20361114842784,45.056557854428426,64.74805056050315,7.167689564674265,52.98813847112541,37.83545726562459,40.519656492042586,48.732920517953026,28.290545919800127,42.71374521339471,62.76004899237422,32.82405611506168,61.12922545844547,53.953805531971476,63.72670936930307,70.69745586996247,45.69522642645305,57.87945771045953,43.00909513351107,33.4450271078613,55.512929649138805,45.77388729089655,65.79778626831948,35.20178003895703,59.16313348654576,30.450533659986203,58.184349020842525,67.19642012862192,47.244336273224896,49.869143978672845,94.51266812536319,64.54616175436524,44.392584182185665,50.87063065720899,33.286741422690184,40.91288247187726,41.49819886515324,58.62746756658355,31.8289100756487,59.5976603234624,51.66676181090368,41.96766740007811,44.63101556139542,56.224709468342226,47.77285585203236,60.82596250291059,59.10249525275265,55.65343064147515,54.49499931909122,59.564084103766966,40.15686566986777,34.234979569834685,70.14546398689178,40.46223501156137,45.83985072104852,54.798121212266466,63.19716303714888,45.43690438183709
53.663181420037056,51.47526358078757,38.31548372257359,40.51367018015867,52.99493903121749,70.40299741780608,39.55879642036761,52.26467030910387,38.428767641024486,35.765627820413364,54.12084473102641,41.264656448477425,38.110648365541145,54.493821767341366,47.634519508535405,36.25134954121693,38.75447441281874,61.73361872026401,49.16082912568663,46.757584709135536,40.796755351213605,68.43512251987818,36.40074605489898,58.56043787934674,67.33021720860238,53.913045092594665,53.68833241881356,62.770707764996196,46.348930552738224,48.295187131911874,67.60670389487204,49.76376774508972,49.99889890183225,36.275082885869864,30.181320221552514,26.259939348854168,46.562465509168575,30.998159894945438,54.705288728348535,52.8303980573556,57.647557372773555,18.43173650734071,43.26406795137335,28.57741846953537,44.423166446286906,24.901804314257102,10.02663231215539,43.08901495423914,28.84212239585891,35.445343791859365,41.71602253870262,58.19234440220304,43.01533854789858,57.526994424960726,58.04858170722138,47.77939174654598,54.676038147719666,33.5589397355197,56.748742789220906,48.78082909721662,60.64673775221098,33.961221628723486,62.305203076134276,39.08069443047334,43.20367865618479,47.33968001567188,57.945436090045916,53.63983472022368,40.205016733836814,50.44544727931174,56.14840162639536,63.17830473458021,71.84771196018657,44.3223014406691,41.43538044531367,40.81708410424419,69.88099606368358,63.17842984379335,25.709364027241286,60.59348472328142,49.88054256591035,45.98770689786326,35.5394126621436,53.896078262617436,60.701082207117565,36.2885422889955,42.06123835986503,30.91062309939344,64.41971078403662,67.23100227504982,59.20878015233563,26.681070105630866,60.93230166550457,38.207314277268345,36.538618333211495,35.36179374429559,45.890817902778224,62.62581208199114,62.88432930573283,36.39569763874899
43.895174503477705,58.448375615726434,50.19224105204897,50.642248388324674,55.877779436695874,53.35266118490375,33.72669436469226,46.38593613496992,15.778363368638429,38.212771098671645,19.538113698132555,41.5064754403366,22.700441207003344,46.40075648467111,39.36463675019427,40.646444906098424,58.152413749484026,29.191265703535688,8.560062230636508,44.57414795029572,28.606518677702134,54.00248824486986,29.764589436720215,55.17632366447396,62.640275211772654,32.103971024465345,51.95770554721697,48.339920396115076,54.14633550103614,59.19283048516712,63.69849769701615,52.657695147773026,59.845544605895306,34.04362520164607,50.21625023115946,49.43267912316936,53.56055218197399,60.85704440938551,52.855822864314156,56.70740795551868,39.03621767234302,56.20068869568526,43.97791350215895,48.40763513869556,58.49011679881545,76.84971517047408,40.32439100282053,62.01219422648334,56.31529331226827,54.53432776398769,46.589997098808574,59.244420442470805,61.362705038014255,26.790907247041567,23.850084403533447,44.10072115171401,52.70345420538738,64.55525691109449,41.92632544274753,59.787053116216484,50.615721211413096,59.05546141675123,51.235610346808805,36.59991543121291,45.831029793948545,42.73977696712869,32.929506940987004,55.152412658427835,55.46493140168437,43.88132874755169,57.124488838504384,33.343347281394635,44.210967844160464,43.13199471134431,42.581341259256185,52.814813819920516,52.562786311696584,37.51783370761563,54.01084198644708,50.47436050108349,59.286151668757206,43.931659048097416,29.188368837937254,56.50566235766922,58.83192641682406,22.808833402255107,24.45724613322161,48.16122557709229,39.84821225423204,40.33841586422331,37.80380495694904,28.13431744165628,64.86943121488332,47.2318675130046,49.85801350297591,57.853407027689336,60.41532311793178,36.65543448134967,74.91881493984846,34.66126374433698
50.825018660395735,58.757588971714725,10.178738727755523,51.09343843717249,53.33126419927074,50.80562776981365,55.594843125363724,36.08395366528959,56.85515591484688,39.536121767544465,52.67311237186829,40.09753150382935,42.25151489117858,36.23403206324718,65.7440458309115,46.63986391205043,66.36611826985573,60.47352046769886,40.787496884208316,50.51692280399675,38.666281781587955,31.984764958567883,51.69999000775923,45.06676882912432,33.30511593922749,69.48995732119296,46.228595021816716,49.47704098930352,56.01507759074661,66.74826282459557,58.03451629243627,42.25590525675786,49.89832853434712,46.80178456587423,64.88801374418564,46.44189371388995,56.76560078535595,15.911285218498803,27.473189949287182,34.53932392714905,57.90704961643468,53.183321783048385,20.63913358829299,61.361138024139485,62.30534937883992,62.0473031859145,30.324191903413592,40.30971132051178,50.73728087395108,45.51203231463051,57.40960883016931,57.453999271989154,40.70361230145175,53.33951765150911,36.61730835258449,47.45223247396387,47.48009868694317,16.050594337671342,59.42247600600704,65.45520718832636,70.78867044534105,58.77892637327152,72.9677923592818,37.61873864994955,47.525833699843815,50.446844947119665,60.73824227624657,34.61977537262691,78.3542647089426,53.89636163919498,51.06469354718912,35.90401665622631,41.49765516532935,33.90579693900086,62.4256296684436,66.34683421699535,29.55960385202449,63.375476588355426,37.43491811034012,58.94252065756655,28.929918278667927,34.417007369966775,31.458627970126262,51.98351666629292,26.707768566349213,57.42453773488211,38.61774406189703,27.06352030755023,35.47886103889649,58.92412988661748,71.1974913710243,21.187096803595622,34.289728115398745,42.645320545818656,56.84280458279925,73.57435316263658,41.51139119425917,37.658940254602896,46.99458807332803,45.863214243324364
38.093951988199805,42.08938663686856,39.953886681324406,19.352783429976448,44.490247634870485,43.27211562850664,63.16350801141534,31.700309136645664,42.21083807308792,50.98019373476515,47.212207270356046,66.68708804983949,54.67140144585038,39.25257964806743,44.20356467584427,41.67981434975367,44.816691046247705,58.807594661855475,33.167336235872014,40.002301583349386,34.44007920061127,43.689843000215305,48.57767941199611,53.57995245930635,46.59240120628018,39.29772162484293,39.19421499891092,48.845246669143776,55.622093875711194,39.21206193447526,46.172216529325254,35.94537914011712,34.07236431351907,61.04890469119678,37.36804200609663,51.20132656314447,67.97399537772667,49.09720466931036,53.46505723905009,61.31971260785647,49.31246562472744,56.73126012195818,46.421511796039084,64.46484361901997,55.06406828361313,16.93299124118016,46.57320063351367,51.75846199075369,50.537409349462365,45.167266514802385,36.72461232590335,37.67225981829583,67.6477061755965,28.621388890591305,38.90761732434314,48.32657213186503,38.032874007188,45.2973107214121,45.78238793587834,46.240964625143405,32.96593175864587,26.74142746917258,34.19266641240561,56.48199430904251,35.54110059764247,52.16397470372417,51.77632231707208,45.01351565858073,32.94810813425745,73.12231709358221,46.91634303470086,56.67405909072821,61.66075601280665,49.157528965480815,46.84618956120002,62.28895946224125,43.51414410308161,50.63482964315034,54.56430989454759,57.694486118249586,57.15191984161089,70.44974455463628,23.022975417079287,36.11972948470035,44.48400048129399,68.73166862772679,64.53003452084846,32.067368860685775,49.98077975330577,38.47672243261108,50.18353710780116,58.36073117848025,38.88595665980779,55.16303282298192,55.58289841416799,43.56001614446578,46.73686874785276,32.27662237591602,38.048616118261485,51.18562065456322
38.3774093827304,40.93431822579644,28.097081186276835,51.996239646061625,76.19313400742635,73.6336507224498,49.528318202818504,42.6062397662946,51.88018916123107,57.33384829554855,30.88906547236448,26.627437513416574,49.29201382702476,62.979292999502526,45.457779149659274,61.6231536027424,43.20572324469112,43.24063346401849,48.44187445315643,66.22830922401877,31.95284888995433,61.47768323646484,46.315128136381276,39.83733295550848,44.49339674655131,28.54673049984252,42.38110827807272,60.514696392210304,50.155765372863755,54.266776471248455,44.61365788188915,60.105909734812,25.953065608142538,26.146090448063198,45.26313490579317,38.00863355661554,38.719443911417265,44.94018767118677,31.247647867107485,59.038222402629565,59.64142121014549,39.86245732700124,59.870537349174235,58.198810632605884,52.99599097666401,19.784603481067624,66.71039089562478,35.516705954279296,57.04598376813564,63.73433321778834,30.333220695840236,47.07959520674901,70.43413126036154,41.0176762865873,59.658678622371056,42.776778380719996,66.87175836585081,67.72502766759567,59.684316294948985,37.04746566075671,44.17288584949856,29.30040945229972,56.17598833853613,37.66496108408247,38.20722606328295,49.82945490672873,33.35447267909158,69.71465228751693,61.53644350720071,56.98189667098732,53.98516589925367,27.178859776750766,72.97890873150622,55.86331632757044,55.24407757868929,49.17599103439583,43.69453371503732,53.84398044145253,42.739377720723276,54.851290342322955,56.837827630596394,58.10317276979448,56.76022354427102,53.70015433457471,60.77736337919394,71.21909977743098,34.36037367183382,44.88673579204533,60.34336978118885,55.4435957694813,46.302900681261,37.962720028416705,44.658981430185335,28.42450689389018,62.53781598171903,45.08244406710436,58.16512654198045,38.28001611148094,31.848676914379634,52.131488801204895
55.04714441129598,54.91466315011862,33.062656847176285,41.955113069519925,48.50482215143782,45.45677010257982,34.65263248879847,41.133343282899446,55.26893651822722,47.85995512775629,31.077505423290507,52.07118061440917,52.22366607157076,35.41650966583237,33.24778169775822,39.58095398646941,44.55296611910386,30.766027744496405,63.22549430003615,59.97983703898746,37.87671037059652,56.80436132951333,43.15983860706725,51.09271532447684,50.98389221360094,66.34201786017555,80.34548117368973,49.63220725980753,54.773649602866904,38.24473320569434,54.7397021467489,37.68475375577752,27.379631312683443,60.028639531815074,41.460345987580844,36.099388049081256,73.88984528796352,56.6634163471755,33.747614790225214,54.91709253742938,28.932226077771876,65.78945014969285,41.16575126303858,50.016120924488625,54.085998837128415,39.37143969671386,41.21083378093124,16.140308583754482,47.029358165699584,52.24586207621477,58.71387767926655,58.89365180022658,70.76818472656932,50.52148154894611,37.50051976307164,50.98852087441626,34.97297434798315,48.98506361051298,54.06244796107197,72.37708094627877,50.548778131223,43.564746460162226,55.68235292985726,37.78667840893903,34.839211611453884,45.26366675688592,68.375785644711,48.92562705242085,62.644496304951744,47.703135570355485,41.98508975971358,57.91223751471303,40.32076038468846,48.568669588263894,44.95018587594566,51.61905424228119,62.97235531148371,47.71526375469267,48.347475427060395,46.50332281213764,33.074290899609174,55.756152609488964,39.75528553089029,61.60028355515204,41.531796722949494,54.500409699419606,48.42154341682125,32.012353165111364,44.70395042678526,46.582449764675246,41.51202146717058,62.7550855238426,60.50694025875189,56.35546034232334,74.0363993227137,47.471442103808506,70.42686885508171,31.09588439679778,40.21963517271935,65.12877028263746
20.170744741878973,44.49929303847574,48.98003738531398,44.2877074771254,32.188129107665844,34.77018353773635,51.123655892380285,36.92905032223467,63.3426872153741,43.93703105625837,47.85713400024381,41.95119588118595,60.04998734709688,40.99550191471096,62.478003844161094,30.261312550175237,31.162994707188595,61.22893123205524,35.79396385166145,57.48924090350609,49.24667979106543,47.75682072642735,41.8389594910956,46.41026620997023,42.19065191898833,44.434344821534616,37.84756996525354,37.759151128024456,44.416326188461476,66.0794155409698,32.054699728799754,57.15526956123323,72.12860070743001,74.05173781388105,33.22202984007306,39.068454436667466,70.51979644618173,43.53466840552449,40.5848961031398,53.02744158617483,52.05467399537424,48.9233840923608,63.44425038516473,21.675610892707613,27.56177538867421,34.01549710590671,35.614525322569406,44.82635756355819,57.1469353471809,42.34902715446078,56.221845082898746,55.303043599403985,57.84447304177931,68.1754215565487,49.438511645924784,41.217968865783746,59.5587614272196,23.65396285985557,53.71411297395817,50.602390870579356,18.794371176884564,42.90380940032223,38.94257199720199,38.66184452931507,31.13491179386444,56.74298762186216,37.11001048227321,49.42094688641069,46.69742737768066,51.27731689434784,47.91732750769998,37.28358248778946,41.24874439774523,45.00870916750912,43.277084346679395,50.579615941829935,65.84214293745264,53.68413598878627,66.55159530489637,35.64392352663594,69.99669801380587,71.43208507594363,47.61879137520044,55.2151200929681,57.067984364879294,45.7375834371598,70.8780246674545,48.8573410911274,73.3337186802468,57.07879602771212,68.34720757728735,41.08104895227537,51.63181074231081,69.34294848067275,80.72709879167685,41.76983170487218,49.46136598901357,39.438774156928005,37.4690093864659,35.123905208545466
61.85185387321364,51.03517108818313,23.728920607004472,48.83449299328726,38.99902786041693,48.088433899259186,56.64262246177439,64.5162637634872,44.03375601335463,40.493512010150084,27.39224979404168,47.0199870060013,61.410842028881504,56.403345816302725,47.52712550618748,57.97459963531902,46.868807035216555,55.71512492004969,49.38689019821375,30.257116058478672,32.855674687863015,49.01794673444549,47.86278033884126,37.650169725180206,44.75459171415872,34.923112741461914,42.9567038196566,58.081586521344164,61.99981050633403,53.213484994208336,48.91462373247471,73.77143955867173,45.63540185829151,34.47885317084035,38.66905402599839,56.05436099856336,60.935397522170035,57.32407028555241,56.835697751409015,66.70232912016506,51.393676250233966,54.12178286969939,24.565204457164718,57.93804218237112,58.00137494580185,50.512660162364696,54.047870242173815,58.25655797042373,57.17234646288334,42.09641433544384,62.449999915805364,19.72355102161829,33.98780842222552,55.7440324572356,47.219626498864834,45.75714701162934,52.50023820505732,62.865802762586256,52.20581560573254,42.05436275759242,43.654125608881856,20.966186411047367,30.997345180839613,26.78823926252511,45.96050023135984,30.89033407964368,79.93225151122812,84.94743418787763,22.746281279869454,47.19528015794474,60.18863084734909,41.164156501670114,51.84858229729955,39.05212127938546,44.31190511938558,53.102040660639155,39.23672125419928,49.49754249040618,69.35509176654605,49.29696958327898,60.274759518790766,53.12098736381343,51.024850332357396,58.516961086169964,28.20927905585327,60.04668179445595,39.6650535447377,50.49137281129259,35.813541753955974,41.91745348904307,70.20104377834744,40.15702932662573,66.59294900337588,59.32554959211269,56.067622705050795,38.772931117241995,46.09900579694538,61.989196883421315,66.2998040283491,56.240598934109066
54.414552058691335,80.20302215328739,37.443019187990544,59.27807136962897,38.86596472584737,65.47098109668144,58.004995679996135,45.348957659279414,62.83631658053604,47.51112710700588,66.30869808369596,67.82136705841727,53.98600217790618,29.401278775018994,41.325522408608236,66.40551586882603,56.678721581857225,38.13513744606737,29.32378763071031,42.548049676268356,31.3160741702065,35.62878171743799,47.80755523989225,46.31572049309799,49.41507634240169,51.88506867329218,56.49854707439379,36.351904338625886,50.666848775118325,35.96700051684895,28.354110472595583,59.9350103504627,33.21099104162581,42.60290260754492,55.1272042671635,49.63857077171655,38.17882899036799,74.02188100807842,43.33402482621333,36.99374275346312,42.123868147638184,45.11166827962101,47.81810262308789,49.40193598722894,56.67042141661127,45.33117055751274,35.68394519500528,38.754232668798196,49.69179097664535,48.06084105818089,61.4115124688518,50.549059589265056,76.36316037384611,58.06814495929333,36.868741076500385,51.702158846764696,44.44344026545599,52.129220706550285,76.82643890609528,32.94149091350978,33.366353472361375,44.65920662740507,44.81739668803737,51.43018017831946,65.88969864025017,37.984716714386174,43.84437018957833,36.20213529716465,28.45421153547241,58.01100191806198,56.90530491494768,63.4922143184335,58.14178480161739,57.40395468913966,53.97139313274899,40.796033481063276,54.13658199265967,56.809825844040034,43.40708165929461,57.39252343252876,40.95740160144149,48.289361158201984,34.60002630405169,59.97008016745947,36.381678079213636,44.6251913914712,20.033611905876818,48.2594010909283,59.18951291547482,51.12665358412765,34.48689199102797,52.43434076968581,54.26000915899339,61.74280852130134,64.85096252356848,57.67726027320386,57.96416027728285,44.67988730126432,46.2957145832157,53.553552797357085
30.20694287096068,35.707393785600964,8.15768506083803,48.819297981117344,31.29444693837243,51.87759031232474,55.34914706862407,53.11468162384124,60.727883162439575,43.369911259977584,56.419334174301106,45.969134389778134,30.084370558583302,41.49133820913631,61.34433606760288,71.50711445351436,39.97665488261444,36.66027220824775,44.69260026628009,42.8432832575782,37.32403342850364,70.69490345902626,50.77487159293151,48.985230968509086,37.371210733495694,60.73863779886443,48.19880776686722,69.34048298071603,51.502107715212546,55.1906327555382,41.38459661673904,42.9016629934794,47.937500578029216,41.07763712833558,43.541250969488466,47.59551244895679,65.79766940752168,65.68677431866965,55.56734950488668,51.074822753531315,76.52242463324998,63.0516170394306,17.678562325359238,52.08976172759496,34.88576432555353,49.36961014762007,55.02985871308432,67.47818247131599,51.93975067896098,42.26455659143576,62.94690689702636,46.8581065901487,44.95120709550789,67.84008833809123,35.804827357553876,39.58077704695834,47.74552749540304,59.00456552169865,54.31449739304501,45.56571257080853,53.70035609804227,34.36063882648039,49.71761684264303,70.81495264995725,71.10472368641037,63.03669629919121,44.846825387472215,58.03001519041272,45.54007618044284,72.18487607585462,49.65759636806323,39.80700054265665,53.37614629571451,26.629156274900414,72.43123241609256,65.43501688820142,58.83672509571375,60.21906996180942,42.951032461296435,53.814150274592144,30.445740606323056,37.14288672056266,43.103152885820585,29.275932262544025,43.858458798673034,40.17980032837273,76.57957675179894,33.765780494539406,55.27192462159581,54.53806349830734,54.584446729773525,54.46580811927171,46.594053093434745,38.77596989139008,55.67817979640819,41.61868661715088,53.42513973590346,60.35191277234438,33.505277996802285,41.0872676359141
