var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
40.12520004936337,45.397476356931755,26.608617755261424,58.84551493506987,38.66809559729676,62.792894190738146,48.9750895512323,47.777111554928666,42.454225415438394,49.020767982285335,33.78973931006509,43.01528103098394,35.15954070027058,37.35630013452872,31.796960348304083,64.96180846253958,38.389585161670766,50.048116994993265,52.73299978420813,52.270985457724684,35.350145123510465,39.20453995991374,45.28993248454902,44.682090842073535,64.90825824124785,50.087873225897965,21.493824509613777,54.767521650380345,35.66227086708237,39.95525649592119,49.21508453566023,20.07076787286027,71.69646733340738,78.09405597672293,42.24901852920931,69.69910171384825,23.32862545450979,53.864395928548554,58.32505380425144,27.601893683123354,53.99484392797449,84.10465408070387,50.50613772833673,21.654364279976782,35.89302419053818,43.13333295671434,38.338922850228386,40.74267288758665,64.30157174387188,55.04856749653351,28.04621156190783,54.875281397371644,61.70335317579759,46.28200765127271,62.87818387575227,33.58101040929099,61.66833306597531,42.84558836339865,63.417803371180206,52.93001230316021,39.29350668092336,46.49775489511435,44.86356536620221,29.961085310035894,37.74928058194129,47.004271660964406,37.91824356169973,43.77829654521763,52.714915943605945,24.483832245300704,40.7874740460295,49.668832936919834,32.450768301788614,49.2303405054847,46.481889518401125,44.26143998306228,60.32623987134197,74.5977690038063,38.344638073699315,50.958576841914024,36.583037479287945,38.553403493458454,21.80790657072442,32.63931001900532,70.12882786803104,10.945129002522062,51.688492495762134,42.05474991786208,40.2085146195306,56.04835323425568,32.04861942505528,40.76850900468979,32.00492219442861,67.78144995656979,32.031873696723466,60.42974889998198,38.22531287904912,30.672182476731574,41.88208034070658,56.42662982557835
27.338911753656298,35.47530269693746,23.346445534569746,40.67901297447994,47.00728554697095,63.98290768356404,53.08303579173246,63.44925786230761,50.964854562564796,41.98470375660129,51.55291789431383,30.9468703801732,64.80113722633037,66.71884270531237,45.69385651213168,53.00292651853996,58.17951797348089,46.913081968313165,54.37598365836094,31.000433557901125,19.18714633161804,45.45981082897531,48.3725683674332,49.878980118285746,65.37597941476056,46.149387127932506,32.998697859715286,51.58607488367101,65.57396869176279,20.07060423515695,42.399411564159735,39.456642174867774,38.06127759776431,51.34096541639242,51.15225242391641,65.21803985837984,46.07962184505439,45.33735875476334,57.39847754161771,37.32198488025038,39.357958605498816,48.793236652311414,33.519847180942,5.496727063851785,50.91898148659485,55.479263270099715,42.286917690115,26.269287673893587,20.905032247622007,44.562179521108426,37.414594363686,44.931480908146206,56.971455037785155,26.055942897042318,51.66080205446599,25.52173025753717,24.404931649484396,62.89844728958152,34.23805471919819,28.04119470695342,38.58221074606602,41.24298373486154,50.40242230173392,34.54697377847681,66.15180114231607,32.68772049916556,56.52591007276676,29.401809550280195,34.704447383956555,23.30861920176622,49.43325312724169,40.0975685468588,44.47427614025337,45.10277107857039,54.46123075769576,38.842115787417576,33.30010967671227,60.949983516934026,42.97495425518331,42.3161090983044,24.804555201404533,41.82609801434134,47.34975846160126,39.73217361074887,46.86104713229718,18.12715645713477,60.4529128014591,52.40475179233408,43.36488940784491,54.64527695416825,43.19691718412329,62.280348051297985,44.49872230084926,21.741204231836917,44.82568958263496,42.812008027545005,50.8883441169378,48.9534390515894,54.96300951901707,50.81419703161838
37.59742374592973,45.64799302762062,29.761239017534994,46.0352173546715,43.22801259350095,33.56462993702783,56.32641991410586,32.37065997946348,56.451549635644184,56.47656039067842,57.61956240923428,28.266154927198844,30.867578713123585,50.04968802289855,63.4108149877248,47.24371193848188,53.70891979619561,48.11772614268716,41.744499678337384,31.95195194260353,31.03385503114786,47.35394428318416,56.412824079743,37.87723374782709,28.741741067488068,39.6641549815219,69.75113681306482,40.22254599194136,31.483394496011023,51.85880639623711,39.854762198921534,62.426267038642685,38.171375181672545,29.986476986536097,41.89754318556781,70.05722011328736,47.60966257528916,50.449470630389655,32.78962438436393,43.56223309530311,50.06619660769353,60.532429514233954,30.192809159943955,43.290812651160564,52.91956609226523,28.619055179296186,46.512753587775755,39.73072239389078,43.83750371357593,58.30483493591057,47.24698893853232,69.85151107474468,52.06033237294314,36.24053449677766,38.67627911276861,49.83544841722548,63.96348023577728,37.855557196578474,61.45282110931032,41.324155962003196,39.50726314484287,61.94305221013196,55.21318696037613,54.423933252343375,52.8975166785887,39.20413097626914,48.114866877056485,68.06002584897139,30.310087214653397,14.833455551006658,60.67699022195823,32.61939626202522,48.072546439861526,56.43460244633895,53.8714043456763,48.79142451463198,37.88525984946856,31.828756679276253,63.44680044639504,33.422854183914005,38.253020096747164,41.51224751180271,25.01156610577982,18.898887278970825,65.9330698889585,44.44762763506231,26.386081809917044,51.45639678432082,64.08033160887116,11.939095779512298,35.55917747736499,54.76267490771486,41.33401516207227,49.20610389317458,48.350793223083244,41.59419887985531,50.210099147522456,68.4378388466396,19.759395108971,58.131488220917674
45.134150342263425,45.89989875025067,37.45576600253934,42.380443289847996,33.28205180457632,34.01664669973309,35.95920922020457,56.198001161355656,68.32649316194119,39.694275584526615,30.55510852687456,22.71620695129165,55.24162158701826,42.86743893448917,69.03387964926274,39.96941609201932,36.03379959598007,66.69034486290275,35.966306828691756,29.051311670935515,58.23793950192246,54.07499412411243,47.90819598980936,36.33112829783156,37.9085143362929,34.74356031673369,42.47295511293455,54.94062771129911,48.26706671837723,50.17982698165829,62.77615433978194,36.08937472551004,38.01157741038941,31.27593074626249,37.209765591394245,36.049194201840436,49.933942644281856,51.52907568026758,50.42020112776969,29.358371069185928,60.242835871309346,50.03477460839132,60.529888960995976,41.74649641496346,42.399758475668506,53.10898901344014,58.24579877550501,35.4177270947243,42.68450476184284,46.29266824359962,52.84040250387383,23.57675853742052,40.70633254032424,60.033242552857025,59.574383033075044,46.74606560666009,51.82556883424276,58.661819824819815,65.9704439381301,36.97372779248846,31.296289878943302,26.58470131301625,62.79304749265769,27.623027984303224,45.59277788609995,68.17520496613675,57.53381184400017,46.901773470701976,61.234698885706166,51.14886691504376,55.49058399625798,44.444608386657215,50.36351543327435,36.69388025670197,62.92423371358871,45.753026915176704,50.51092122211871,52.474316520987905,2.6456576165725583,39.75495046006287,40.565937301116854,35.25923277968315,59.444636289428075,45.444913749452404,66.76007971699525,40.7513623276943,21.119138612925006,29.10483421918244,40.285313228291145,41.24958750985483,35.97709911181872,31.492665127139865,60.23395473693623,60.82906725418544,53.83013476255132,41.38552690969375,46.02511415268624,51.559604576827105,38.03618679751484,40.38014050043765
48.87284284652463,61.10066406592279,51.39813524562116,34.00108279124978,35.29821290098404,66.61687730353324,73.09779931463933,49.0553130828979,33.49737918982935,43.687166392656195,31.63500974213601,62.75953439380592,43.324410876281185,29.28358370908578,27.36568484815232,69.78395083073153,48.99856888824448,59.729148814149646,29.433455435359956,28.885982465558715,55.47978975500874,39.605910484231536,40.16412257070333,27.70900185917421,42.56426635610112,66.14471688170207,41.13713029994961,45.17437242723045,42.777676703164666,61.02250717862349,59.74473964631373,46.645193002431434,62.31555525607015,47.040654621170766,12.445172517960682,43.94304456408564,15.245819839161019,52.099926669241974,37.4337050930811,26.842292022626552,52.88656274462417,75.68617597368409,58.01341505215441,37.540189187228805,34.908903138563,57.934883720337,47.42460038312839,26.989264095835367,57.0651062413555,44.66736222722023,43.89241659540771,40.96293487777729,37.11938258535116,47.523440278061024,59.550826787773524,22.775919728476865,43.1213812658209,35.14373046384232,65.75093005309633,43.678863825495924,45.058039301784184,57.93974330399679,34.43575876491079,38.79856417375889,38.75792858696503,46.27417618970126,54.25080027630674,63.46496509436122,59.65578009042419,53.72256359251544,54.68537375316388,52.326698372626225,37.53295512434254,37.63187072625783,53.384000300503736,50.23045404051867,35.46944638670291,53.42382350879428,33.88297408304472,39.699486080593196,30.21859340843317,41.055975415878386,49.577145495436184,51.08382300594628,66.65473861657227,45.43196131971642,32.19887198517992,26.3685216758155,65.94755560320435,51.27186855548087,62.30041849418583,55.57489070965975,60.045050579384416,52.95907078985434,33.79980177338847,33.190892282392426,41.45518880458734,46.237931736719844,59.803089555860126,51.71935270581978
25.88554746790802,48.94061676520722,38.09868213031029,50.69373160055537,17.844065602494467,42.27542389093783,31.7910015998219,50.53787586705663,30.46287789958702,39.90381665930321,52.69380678719105,44.683623213728666,32.36876401148343,51.26774797245193,42.26863875662838,47.144631888340335,60.06949502044778,39.865732171500156,56.79570856140072,58.72097818674256,37.981565074285484,45.6545923396237,38.81580980939619,29.72729573598487,36.34888825854281,48.62887479847799,52.54184796316195,55.35513755767643,57.863722573599084,66.83981684767565,39.98608286298287,41.82346424288861,52.83618566615895,27.629109537530354,74.85141128667402,51.47689613853189,19.71551779188691,32.50480341554828,48.61912488157347,50.91152044513894,43.816636973275784,37.61183900408009,52.61168528695686,65.34443958291482,41.77506067606702,20.351601599339016,49.202416020705805,41.81682246147603,46.2966886071813,67.30162394713628,17.01330550775296,49.589901438329356,37.58363276518656,33.28655342226008,45.45086873935422,43.56689698174511,43.19074063732292,40.08469494220722,46.01513925948105,70.37585427061569,66.86913780975179,39.27930985631125,30.614406565486576,39.0761016758068,27.139408684566828,25.132337905902542,50.20340249126274,43.88219386962242,50.353000496518106,38.919101003554864,66.0946182322133,41.704566155963725,42.108530700151604,47.31315149051808,42.039043593244436,68.13818165768805,52.47646424838661,51.120324551166505,44.798006359552794,25.483699270491854,25.835002568640338,41.47500739465751,16.249036545481296,41.71583090327593,23.929594595904135,25.157547287849685,33.004428984298166,37.625114845116855,41.59217115297879,40.6518763117897,47.713318898383164,41.77307765015216,43.86647196602843,38.24957471729116,39.93810113733648,47.24422050786723,36.64293157389352,37.61147101143744,36.976281650027666,65.14781583719201
43.59353470507934,41.52880242371573,40.7651045203001,38.50568527869296,72.12145026573613,51.90676403147455,48.37645360182532,38.939417315789946,22.608014735698774,21.937660744560066,40.186167643426096,53.29661250945413,39.588366409072016,59.63563497049664,38.88079875778153,47.180951695665755,27.01447880845553,40.601143425856435,57.13265280375961,56.44569984603473,55.03550719530086,28.98057791387113,40.90823607882997,39.91099317844673,58.29952093791247,57.519686402117784,54.73419010424828,50.971733192524376,38.240021960574985,67.68414782743632,47.27169618470997,60.06586212555092,57.181175223568154,63.24175460851016,54.59677627258093,28.664636063247993,45.60911812890599,56.91510748202644,58.658436105031086,57.115773891211774,52.598170034962436,35.23908342022616,58.926917179176094,54.130056971074374,35.63464988223224,35.167610150387034,42.406067172095305,58.08142812522242,41.642115557484296,42.5961364711599,44.01349543552549,57.28407873965066,53.678148473594476,42.04415407648496,51.9931884107175,65.19859955237605,53.9571832837411,30.79140539731541,47.73338407249104,55.861491651209,39.448979620982925,75.09523920587309,55.98428119354412,43.009556900331354,44.289261814261735,61.66841783172511,35.910602333285354,63.36798065973151,31.384175432044206,66.40819511179112,26.40847171061928,66.80969261816239,56.06380515897694,49.332782617065355,44.799510297072395,44.463048363894885,20.841420122508783,27.398046677619256,59.344599319727884,49.586657598812515,39.63271112033207,34.68971852660818,33.02974373740136,44.76608615929153,38.300607646255614,45.10558941167872,50.77596590867238,56.71962873976251,43.588028025274944,32.170216965888706,38.016795213663855,62.3761806692898,39.804171015574894,39.9867815600309,40.798925446650756,52.02993150247542,41.579299468706566,52.840205020422744,43.63116178289732,47.46893522927804
38.35206362142689,57.12036263974414,42.4662959581918,69.7204120476879,40.86311603695528,37.21061056570121,60.79253082784801,42.91753852599679,27.414686224479805,56.63330655964151,53.003462442711374,36.124866375042544,42.63588022655646,63.403616219110674,23.08571599357708,40.561080908054386,34.66043996904256,58.90896801941606,36.717131011318976,43.86128576627435,61.979787081603554,60.4112075575112,22.93815600091965,29.235639144270177,39.00993876380289,48.06661202499951,41.36042956624102,15.508980523548178,23.42099367291194,58.207434122319825,41.03029694911309,54.31975352506916,35.82137586069936,35.392668614255065,26.33210817943301,55.34090595536126,41.72284356814815,37.720055692391846,59.307047821887444,54.59170068568288,44.08869643707174,30.74108068160403,55.58436590430368,58.42047300347054,57.458813226471044,52.781207520944136,41.636334447194145,42.99679891016606,37.00072307571054,33.48014433935023,49.483567844695955,38.232701811437344,43.28473636059777,42.24737950596235,57.20050005599518,83.957801670828,30.512828844098177,85.3496983180429,36.65764974884085,57.74793387729682,49.75895192614468,64.6936213269573,62.05977662557397,39.028197481900506,37.00731103644583,31.236778846403222,43.29561792346461,60.180686458528804,59.47296823429407,47.31816990007269,56.844048997501545,49.22467471571287,33.89431462394934,46.64058070829491,34.488812986382186,31.66102685678842,30.282143785222175,31.57062914185645,54.67795162708969,64.45484053476794,54.16854232677543,39.497468711567016,45.15180469913815,71.89361364948596,62.83908517328434,57.140296587412585,42.292850274445534,46.1982084045053,46.688390048422804,49.122473753687395,43.382381713536866,63.241124134926736,47.673958404547385,54.133156057938656,52.22221518727543,28.53414799014846,38.232640646605645,14.576855996287728,58.320085501407114,29.445499540993048
13.57405520077959,39.22368339957917,57.83998459539783,57.46878714707682,55.253718640657816,29.412172612094267,44.036357126813144,56.10939159904344,51.10113794292576,26.669386086619557,38.33602730733497,49.31943739451942,41.57051813178658,34.735912635616174,57.99767593019797,42.31203571354928,56.90058170317972,46.873786240015775,26.046020460199657,58.30276377848545,38.47268257482674,40.175120913087895,49.415567962927355,49.28746101356382,46.58401057127753,46.825674422822445,47.69148749506518,67.68431899245391,32.156843746434845,49.04451326535952,48.56817508037033,45.49517836300375,29.834362411833464,60.60798069315353,33.732904810782955,51.76564565479021,29.68583179513221,32.956599448237114,53.17100681875931,40.33384354538581,46.36904549474225,39.529161585980034,34.154928219149355,55.55753420621207,31.56784442002958,52.89329852126142,31.091244823314167,59.60067199231475,52.839861932574564,51.143366062804425,65.14708158070722,32.22948006119752,32.602915068346036,44.314225280149614,50.88387927272372,59.70166156854318,30.14688615531778,47.696437384381035,56.11761441314868,24.637428586619357,58.73217940336088,45.364782796022276,49.67272504694205,56.36738030097207,47.36524411481773,31.159798948602628,60.12585773779057,40.94762603269444,46.53139024438663,26.78110368523181,41.976852073422194,47.61243672672942,41.33426728964514,67.46822196936708,43.12813701390434,48.99080491170906,51.20085058128334,43.9539703330658,34.26432386365759,55.94412727008982,61.28082406484388,22.854555486358368,52.998163339182916,62.599431661767554,57.107457402152846,51.88291254063474,40.89072948885224,25.182870521549408,47.67938729703372,48.37596799700643,37.01295771350265,48.87209704627576,38.409757241715134,28.770692086690623,46.465896769749016,44.33636304175319,57.90899376800071,32.40813915312348,55.0361303732997,29.87332608055815
42.95840499726319,22.07754968452729,37.218550823249664,53.485063145112385,40.45617368008819,50.15905665203224,62.10143195019688,41.97734056444663,39.74814508937559,62.92675391698824,39.49819882223297,60.25691879846855,45.02423317735157,50.13521016105431,46.77053097856807,65.56359259928338,72.27529710834746,46.663815110485,48.069272036355315,51.274091156113904,33.536814235222465,50.00535222866027,52.189920715976285,41.83466944037126,35.69831893582185,49.048313639724185,47.857601503658096,54.44085985636586,30.458144033982908,57.71979499226264,29.894328711812342,49.26887392057002,38.18329392569832,69.48000469997835,34.09480739041177,42.56699976789378,40.13160408067843,40.153797840532576,42.7739505754751,26.74960577084184,55.81370740414495,23.25690660398924,37.2427809273694,23.69003808950404,43.52441689067415,36.05275525425658,61.29494284295795,58.032137060811245,60.42954389229913,64.14809867064446,37.14298289271428,45.200539529243606,51.234296077675666,1.0,70.67016460314571,32.55425204806285,48.20774938018659,24.44920080873281,67.98150653805772,36.37905109608225,65.08705138818794,57.695687430388375,32.07463383410018,35.86636503736923,36.704038041963145,40.92230317491129,32.88810526199423,62.26680958296226,49.47998371993726,50.80837203505289,39.89756866597058,29.10646601328682,30.336540246608674,50.921394430504684,27.85017346693132,32.41430531170154,52.13225707681276,23.101890869741872,58.30099150172672,34.13483379591592,59.2083511750723,50.34029222226342,39.70621521642805,37.372777548034676,14.966921199217158,33.869593474194225,49.32783193111472,46.874296260223346,48.56341454834095,58.42592615816945,44.74771379332443,35.3217510900647,26.948246771004985,87.28900358962818,31.817836307495696,44.203336707612806,45.537005062907554,43.12563402240189,60.399167792061625,29.30539184253944
51.48806612019591,60.3325652239414,51.1953659844956,43.42908456611531,54.45432852319227,40.91739963223608,38.52541939217286,51.87917943969847,48.850229511735776,46.24967814126654,39.98814464736092,47.99808824375902,33.10870914889201,47.56725444383743,40.839585169582165,48.95776229564028,55.822443570972894,41.25130151202122,50.8110164013668,53.654093053189015,55.317413663337796,63.436899158852505,51.78895504679891,71.34563749997315,49.37137537078608,61.8109733978031,21.42171496237251,61.7454097804322,54.64902334518228,54.29997869449334,47.054597272485125,46.7722729884414,34.813874011360404,26.963685067163354,55.87239882011611,39.57179097162968,58.449377998841875,68.60952152542609,50.910246883593096,34.661291588524165,60.3360749507307,50.32734797431905,39.85312380849057,57.71948252381713,58.594888338545026,30.027814061762438,50.19886593145007,40.363421984705795,41.50635444504888,43.19572543498524,44.59873513764499,49.520481354937914,38.739923245348336,13.569139951118373,52.213931733863376,29.12431944574934,48.07855183988564,33.46433050212695,63.64988070470896,60.61256484671833,39.035091815354434,38.34256247984496,49.21470351689888,44.50691277610488,42.78906947257705,56.023533948212496,44.17738921919022,46.664906703274326,47.45357226694971,34.252913294111664,47.50471555099743,37.3817855093105,41.82635423725535,67.95875403227723,46.37960750089109,26.71869091200199,28.872144326908142,67.86839337664273,54.700918490776914,77.15960318894682,64.92102370973461,36.1273918590289,50.003153521595245,39.56595066919026,40.84540202574875,37.66871207857204,32.79434952570189,8.288675918518425,28.958492552700026,75.6147362497471,52.975905581610206,51.89297397193478,41.52097919987082,56.532049222990416,38.222865036334625,33.057381752433095,51.961326583761206,13.517156653953329,46.54946487965671,39.460550197051155
40.29635014193763,64.27455420904595,53.46013685789385,69.99823934819865,25.65491785521874,32.00508426556925,50.86775796057026,50.751212433631,64.20733594257936,47.44823702680192,37.916025043743886,60.463539842888395,69.68617211060929,22.020365007438322,30.41651062075423,51.10247906914677,36.12654215438691,37.082308383853075,66.61028493738667,55.75392445134642,34.623502848243035,21.955611547720526,58.01115044923053,51.86289945071624,38.87979144685342,67.43333785359737,48.86355896986066,53.09161269192121,30.075465794513384,48.853938821688516,37.8462307661585,54.36370930554829,54.229350732857405,47.642325378633,50.8958795460446,79.92176755396294,48.93561283292416,49.701540399028644,54.416230949413496,59.0171448471116,60.89820580461368,28.67510399133791,59.337611244785386,56.97854705182862,42.23750603477577,43.89803741914975,38.46199115778333,42.58451182346036,44.67918937847773,51.981628373278866,57.891203441122315,19.56262659566483,56.85363124963403,58.36671730164737,43.4778913142514,39.84532188793106,34.11518727273359,63.43972661314304,70.27979068311436,47.6488927658661,59.248457444510905,36.67957314345403,13.55808773493795,31.524045987353176,38.27426763327797,63.23816472315515,55.65085794820697,47.319074438150494,40.20812337542991,74.61290678469243,57.02325425699661,36.73934984022255,42.692280397375775,34.10010035815612,47.29352354419071,37.19393736632053,52.7254451385976,37.6897224128198,40.498029823180026,76.65078692906393,43.93044113297067,53.341265479852325,63.264268462756675,48.93297887197026,36.59768568324206,38.68437724176822,39.51868747400799,54.924389105334015,39.69167384541405,41.42714752090269,41.30801046297646,40.619198164795904,54.48342497469463,29.303135043649768,42.3053391120865,23.630135157401632,39.751135326348695,71.96428022734308,51.406717438972294,17.77195044924345
57.97903513413848,39.05375960216946,55.60286791632629,46.807005109133414,35.89863883520324,35.84922063726118,50.7578790553614,52.399723971767614,52.67340359536041,48.82859971853834,49.82860535315961,38.29106297647145,31.726025673802543,74.60617643879054,28.94074524330242,43.65724388148287,40.85910797928935,48.601912672439106,29.36708985126981,31.267893455928128,42.40065469476511,60.24354294098153,30.686938097784317,43.72349629514466,48.47408143038725,48.02544796597448,43.27284833961154,52.50745698597558,56.45520871862712,42.70304416694027,70.45606909476996,67.06256037043248,36.703983879764664,38.54976803144464,65.47351771705436,48.1975304371813,33.49010828476584,41.098910943401705,46.00843536664556,66.495665534246,58.139819159176454,31.293995396493667,39.968153633481066,14.961980988977956,56.50724941033903,46.39208180415244,43.71212138292604,24.48653672029834,53.353020776419406,34.37629446570876,35.59335145902149,46.97798994376257,49.216689592504814,35.09919467325947,39.808370806910524,22.932306398590576,39.68027063397546,68.16201725448114,37.16068760797236,46.651378257143655,55.35854375869225,22.82997184635853,30.88611226976841,70.00197797880078,40.82460566105772,39.45688140833012,44.19213571782311,42.142967518307366,46.59513828108926,25.125358320572847,58.160070541922934,55.104745446187124,60.82344692206932,66.7541934075033,38.33316135580404,49.42748119860054,27.14148888243503,47.37979600050209,52.34543112832707,39.44743764668993,39.37740724743204,38.661808294530616,17.723516151286532,51.382289045092854,31.61128797475634,45.328397644783216,38.94343151923399,53.26026663080306,37.78937602499257,58.672526630005834,39.30269211840882,45.247951327081275,60.95920254637084,51.49213570750812,46.34316212028766,32.23954140846722,47.72025567257967,55.59263022928144,52.58813531214447,33.78907993361983
55.54220195701762,51.65169952773171,56.14447193220805,24.031933476854068,40.334522316894244,42.843992369145624,51.0108073559536,38.261347404360556,75.99016804721666,41.40566349284773,34.20331438320774,11.199378173915074,49.55808623628471,17.297434477592986,48.63136934339466,30.520470417351202,42.32423659351519,36.43495213180714,61.01568675290789,46.39259038709549,43.23410428400689,8.257545008017306,46.63835415756418,41.44671424991681,46.91325278631346,67.36239768458925,23.596892074293535,47.26129744179698,58.03972706591578,39.6508710038652,51.03978292554691,54.896599530002945,43.53212946774356,43.976486689528606,25.728573016467582,52.953337264483096,49.40246399714175,20.141951844840445,54.343369957705335,55.66710990726482,51.888067721619386,55.09673391739654,58.4296806039437,22.10748872804766,37.59980662569206,68.494059355328,48.53662619098932,57.5105823790092,36.83576634319372,37.53937186131005,26.999009073787647,25.433444468961003,36.754079781721735,41.12497974150433,35.347538268904636,67.55059614426632,11.316782684703568,46.67925325614072,24.674502610060074,62.556515688545005,40.43079680946614,28.37522629182284,44.173600955295306,18.806185779057664,45.61862005439376,71.21539390752707,51.232378373960756,42.4489437869639,46.05047767629604,64.59290588704052,41.650569695402744,27.1863435170221,68.71543665617506,25.759605979608768,57.586113601061534,61.86037683894356,25.31864917270232,46.474337820300086,48.614758332903065,35.100569272791304,55.22586083753436,57.738082592661236,47.57335768296908,40.151138433513594,54.345322515420946,40.99372008322,49.47993476638305,64.95805983635,65.32523765849173,62.13717469051519,44.38668966312032,23.497247752776552,46.33586727409105,41.591183266325245,48.393573402903236,50.417205102033925,35.74152297977743,51.38613759497928,62.96301167317941,40.902599467915266
46.87999188052698,42.39259902329193,34.649821709524865,38.91609979452023,36.12716688953827,41.45751956833199,41.547052005881255,47.61690514010005,36.0885375392829,46.46589358883327,43.69267427269263,56.11097131592088,36.19210291004883,58.27772469160117,60.18491550635373,57.440191293390775,55.31794985996596,51.85007294710254,46.48799758177251,62.21237379415284,36.30802766580782,55.792755141660095,44.02375861954734,53.59872887202931,38.0608495729368,45.716173088784345,36.87907325098172,44.03965572925614,45.335596329553134,56.98987211475551,51.805936299961594,37.46678140856444,50.16096882933244,42.44398668155829,28.60211824288586,43.84816525440878,24.396237249418807,44.40547276291534,68.05125221160675,42.04862366974087,32.57428149702851,22.41455045434856,51.07855338412729,54.662484602989736,40.467497941443426,24.095140503227707,45.000094574379624,38.02425879841902,48.762803397833515,38.48249063626992,37.59259617884608,45.1065639501049,31.683746380762898,18.24058184044238,39.895555911791114,42.76900361780686,37.00067036212563,41.28602192572712,39.20722913046681,47.224064798260116,67.18450687928005,30.455242467091377,32.50928601208802,43.791418279083395,28.273657319773346,39.446656040653714,43.81496977215686,60.385171988087514,63.77397705200653,56.42774335325972,40.52895656738575,58.266653689858714,76.26797866112747,58.75965023358419,39.340207233507115,40.87755813180872,34.10706474790241,63.135850589334545,49.77348641297001,53.130214205130045,36.77744942101552,46.2749084482262,51.196808675400604,35.86058657184554,52.68327564293557,54.544939967730656,59.00303884499561,57.501312213447775,32.810691832730285,54.2338314169964,78.76464129165686,45.345138933801714,41.94731575219585,43.306126786664855,38.31677968447782,61.7611995142622,72.66359727333815,62.69736344290018,54.439447380870305,50.322997408757494
34.9663283680208,46.38816400029761,22.779592306521753,52.52030817904063,48.78438317070563,42.379318619037065,37.688176749150564,42.0077243199875,48.60398397281062,42.67024361974294,49.60460954868592,43.953954769203975,38.19755419644936,54.73875708619848,32.929959187782586,42.35470425451822,43.57428297700437,64.13349876228884,60.68342835448388,44.97073677732542,46.515392652876265,57.05763354950335,36.66490720707583,37.856595036996225,35.29575665122684,48.25424057837928,43.395963518708626,56.49054789023058,33.41023817344244,51.88922321863929,32.24660353310142,64.06866281903328,40.75719131054897,27.648334858990864,29.68749510215412,44.182845035181145,38.359602499965554,66.4289064003117,68.87855404148829,30.457806203335714,57.53847280629086,41.489243145672326,49.14953944772536,59.20399293016342,18.555282971201585,62.759106171260406,73.95535346196712,62.28172448004109,39.82004633148242,50.62533135787266,40.390880745406854,48.41350022632005,42.9573788179355,29.31070279301989,22.205772526467626,54.605777374988605,17.312418000764264,43.552927065165534,37.030665733344605,51.85431171418959,21.58713372073249,39.51179964478528,50.762469856156116,62.095498838853096,38.39252865493662,34.40864798557301,58.84523364680285,53.163426180402965,56.09358257201001,48.43727422245313,54.74038329420975,54.30324968625669,48.19019838450159,57.43955554669612,47.1511955138509,44.47222244311864,54.656147144348296,52.62952815618219,41.42618649944116,40.28157375520088,36.662931063562,50.91764611813614,52.34341588872832,40.348480662338005,47.56523566299753,38.22240562408632,43.623961072592344,56.13251236603593,50.150319877025105,76.49198765419536,59.58430347507311,31.771345984078014,79.98633544300093,34.83969262582995,41.02351196422007,30.081572746188375,68.1464955677347,56.76482776063294,44.15078237875016,45.695189499790466
72.58147977219366,55.77265661458011,52.391737189525955,64.78823317993654,37.93431805029425,29.098696817236355,55.285901001197054,50.22727107576549,67.75210403647701,42.102254240576904,19.67780919580901,40.02358861212038,41.831735006353156,44.10486416316441,17.343799125284516,13.622185425376815,41.76359203703731,55.94572170014566,58.02234986634604,49.15179855263134,27.776952796512532,44.312303719589515,25.4667922254514,42.44623979781152,39.77561230420611,45.97010759255674,66.86023365116587,40.56058066475197,36.24122984069535,60.63780416120676,41.31823306513382,68.95361549853412,16.35727467494625,40.90413881375359,42.22359645036709,49.06299437392621,55.46619137532353,43.4982376956242,31.122759007063923,35.1218911163417,38.57984596404098,47.621751507771236,58.85402921325942,54.126211505114114,52.966794981523975,39.828874428917366,37.00065797542883,55.95339297959638,48.982134048458754,28.68021266921266,50.50864446056559,49.03335586950552,65.32085106632171,40.297713165267616,18.036456035413853,43.745807559829,17.84337741003868,16.79751662700973,39.510044587765925,40.216226300926735,46.59236279223774,41.685015691901036,55.95788120534347,22.70722994262664,47.34841738042725,43.52858025306991,53.61331098003336,45.31689492311935,30.031886927026875,27.53676815352116,41.20687074051268,36.95971398300425,42.37642152116613,52.24068343359542,34.883173621489206,31.8141375612108,46.705290849496144,25.51979795575292,40.9427416512446,22.936106520322284,73.9161313230179,54.67360217639709,30.373268840043927,54.90250423121353,42.35782295454102,33.88967191018254,44.855363281305735,38.64765127122329,58.23957317970915,31.32550186969903,51.897437435645415,26.586369482301826,54.590117652203794,50.919332771308504,48.27109384222608,43.39578669767829,42.13600763455568,58.54536240054515,49.29484765562594,33.66299808900558
